actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,4,AA,0.964,3880,AA,0.836,AA,0.982,AA,0.976,AA,0.962,AA,0.936,AA,1.0,AA,0.97
AA,1,AA,0.558,960,AA,0.86,AA,0.678,CQ,0.296,CQ,0.24,CQ,0.062,CQ,0.02,AA,0.784
CQ,4,CQ,0.2,9642,AA,0.912,CQ,0.332,CQ,0.102,CQ,0.03,CQ,0.012,CQ,0.004,CQ,0.084
AA,5,AA,0.886,16510,AA,0.968,AA,0.994,AA,0.968,AA,0.846,AA,0.892,AA,0.998,AA,0.898
AA,5,AA,0.904,16168,AA,0.98,AA,0.998,AA,0.978,AA,0.982,AA,0.852,AA,0.948,AA,0.934
AA,3,AA,0.626,2153,AA,0.984,AA,0.716,CQ,0.474,CQ,0.268,CQ,0.102,CQ,0.01,CQ,0.462
CQ,4,AA,0.546,21630,AA,0.966,AA,0.956,AA,0.66,AA,0.54,CQ,0.424,CQ,0.294,CQ,0.482
CQ,3,CQ,0.322,20284,AA,0.994,AA,0.968,CQ,0.362,CQ,0.322,CQ,0.254,CQ,0.172,CQ,0.346
AA,2,CQ,0.296,1306,AA,0.81,CQ,0.29,CQ,0.22,CQ,0.094,CQ,0.008,CQ,0.014,CQ,0.34
AA,2,CQ,0.384,1091,AA,0.998,AA,0.988,CQ,0.464,CQ,0.19,CQ,0.294,CQ,0.16,AA,0.828
AA,6,AA,0.992,17106,AA,0.828,AA,0.968,AA,0.956,AA,0.972,AA,0.992,AA,1.0,AA,0.994
AA,1,CQ,0.488,12679,AA,0.732,CQ,0.448,AA,0.532,CQ,0.078,CQ,0.198,CQ,0.032,AA,0.638
CQ,2,CQ,0.34,19409,AA,0.502,CQ,0.29,CQ,0.282,CQ,0.06,CQ,0.01,CQ,0.03,CQ,0.332
CQ,4,CQ,0.21,9252,AA,0.936,CQ,0.376,CQ,0.078,CQ,0.1,CQ,0.044,CQ,0.024,CQ,0.102
AA,6,AA,0.984,17987,AA,0.714,AA,0.874,AA,0.954,AA,0.96,AA,0.958,AA,0.982,AA,0.972
CQ,4,AA,0.572,9166,AA,0.978,AA,0.942,AA,0.678,CQ,0.45,CQ,0.324,CQ,0.29,AA,0.504
AA,2,CQ,0.236,13910,AA,0.924,CQ,0.364,CQ,0.06,CQ,0.028,CQ,0.026,CQ,0.006,CQ,0.338
CQ,3,CQ,0.112,8999,CQ,0.138,CQ,0.224,CQ,0.182,CQ,0.314,CQ,0.152,CQ,0.024,CQ,0.144
CQ,5,CQ,0.422,10384,AA,0.98,AA,0.696,CQ,0.392,CQ,0.082,CQ,0.094,CQ,0.004,CQ,0.134
AA,6,AA,0.996,17117,AA,0.754,AA,0.966,AA,0.972,AA,0.98,AA,0.998,AA,1.0,AA,1.0
CQ,6,CQ,0.172,23852,AA,0.994,CQ,0.352,CQ,0.238,CQ,0.01,CQ,0.006,CQ,0.002,CQ,0.06
CQ,3,CQ,0.206,8563,CQ,0.408,CQ,0.126,CQ,0.034,CQ,0.05,CQ,0.018,CQ,0.008,CQ,0.056
CQ,4,CQ,0.342,21693,AA,0.976,AA,0.97,AA,0.502,CQ,0.344,CQ,0.116,CQ,0.12,CQ,0.284
CQ,1,CQ,0.07,6864,CQ,0.092,CQ,0.148,CQ,0.032,CQ,0.064,CQ,0.21,CQ,0.06,CQ,0.112
AA,3,AA,0.952,14853,AA,0.954,AA,0.994,AA,0.978,AA,0.904,AA,0.868,AA,0.998,AA,0.948
CQ,5,CQ,0.41,10272,AA,1.0,AA,0.974,AA,0.628,CQ,0.262,CQ,0.184,CQ,0.042,CQ,0.202
CQ,6,CQ,0.378,23857,AA,0.904,CQ,0.218,CQ,0.232,CQ,0.018,CQ,0.002,CQ,0.004,CQ,0.06
AA,6,AA,0.948,17816,AA,0.812,AA,0.968,AA,0.996,AA,0.952,AA,0.816,AA,0.994,AA,0.938
CQ,2,CQ,0.422,7366,AA,0.612,CQ,0.344,CQ,0.166,CQ,0.182,CQ,0.06,CQ,0.158,CQ,0.448
AA,4,AA,0.808,3543,AA,0.962,AA,0.998,AA,0.932,AA,0.556,AA,0.926,AA,0.912,AA,0.8
CQ,4,AA,0.662,21889,AA,0.996,AA,0.986,AA,0.944,CQ,0.356,AA,0.576,AA,0.582,AA,0.594
AA,5,AA,0.998,4167,AA,0.686,AA,0.94,AA,0.958,AA,0.948,AA,0.974,AA,0.98,AA,0.982
CQ,6,AA,0.826,23073,AA,0.994,AA,0.998,AA,0.99,AA,0.802,AA,0.692,AA,0.686,AA,0.796
CQ,2,CQ,0.148,7233,CQ,0.332,CQ,0.112,CQ,0.046,CQ,0.03,CQ,0.022,CQ,0.014,CQ,0.154
CQ,5,AA,0.66,22447,AA,0.992,AA,0.988,AA,0.944,CQ,0.39,CQ,0.428,CQ,0.468,CQ,0.476
CQ,6,CQ,0.226,11672,AA,0.994,CQ,0.354,CQ,0.16,CQ,0.094,CQ,0.134,CQ,0.03,CQ,0.118
CQ,3,CQ,0.24,8636,AA,0.702,CQ,0.356,CQ,0.028,CQ,0.0,CQ,0.006,CQ,0.006,CQ,0.076
CQ,4,AA,0.89,21620,AA,0.85,AA,0.984,AA,0.876,AA,0.876,AA,0.694,AA,0.858,AA,0.868
CQ,4,CQ,0.456,9185,AA,0.988,AA,0.808,CQ,0.434,CQ,0.268,CQ,0.172,CQ,0.026,CQ,0.232
CQ,6,AA,0.508,11282,AA,0.932,AA,0.796,CQ,0.35,CQ,0.124,CQ,0.278,CQ,0.16,CQ,0.242
CQ,5,CQ,0.17,10636,CQ,0.228,CQ,0.16,CQ,0.112,CQ,0.214,CQ,0.078,CQ,0.136,CQ,0.13
CQ,5,AA,0.518,10816,AA,0.998,AA,0.722,CQ,0.374,AA,0.57,CQ,0.22,CQ,0.04,CQ,0.32
AA,2,AA,0.534,13172,AA,0.998,AA,0.816,CQ,0.446,CQ,0.386,CQ,0.144,CQ,0.05,AA,0.85
AA,2,AA,0.988,1836,AA,0.956,AA,0.996,AA,0.996,AA,0.962,AA,0.91,AA,0.948,AA,0.982
CQ,2,CQ,0.128,7207,AA,0.938,CQ,0.242,CQ,0.074,CQ,0.014,CQ,0.018,CQ,0.014,CQ,0.206
AA,4,AA,0.658,3096,AA,0.868,AA,0.94,AA,0.856,AA,0.53,AA,0.542,AA,0.696,AA,0.602
AA,2,CQ,0.406,1615,AA,0.996,AA,0.528,CQ,0.32,CQ,0.076,CQ,0.066,CQ,0.004,AA,0.606
CQ,6,CQ,0.314,23449,AA,0.83,CQ,0.334,CQ,0.338,CQ,0.164,CQ,0.026,CQ,0.056,CQ,0.156
CQ,6,AA,0.62,23320,AA,0.956,AA,0.888,AA,0.77,AA,0.52,CQ,0.344,CQ,0.496,AA,0.532
AA,1,CQ,0.392,12506,AA,0.826,CQ,0.318,CQ,0.196,CQ,0.018,CQ,0.02,CQ,0.002,AA,0.738
CQ,1,CQ,0.11,6745,CQ,0.2,CQ,0.306,CQ,0.164,CQ,0.28,CQ,0.264,CQ,0.082,CQ,0.204
CQ,4,CQ,0.304,9631,AA,0.998,AA,0.606,CQ,0.212,CQ,0.116,CQ,0.072,CQ,0.024,CQ,0.14
AA,4,AA,0.764,3871,AA,0.94,AA,0.992,AA,0.856,AA,0.686,AA,0.714,AA,0.92,AA,0.762
CQ,1,CQ,0.214,18606,CQ,0.154,CQ,0.24,CQ,0.148,CQ,0.21,CQ,0.036,CQ,0.02,CQ,0.222
AA,4,AA,0.788,3286,AA,0.874,AA,0.97,AA,0.966,AA,0.766,AA,0.646,AA,0.99,AA,0.774
CQ,5,CQ,0.41,22857,AA,0.998,AA,0.996,AA,0.536,CQ,0.406,CQ,0.128,CQ,0.184,CQ,0.224
AA,6,AA,0.79,5300,AA,1.0,AA,0.998,AA,0.892,AA,0.594,AA,0.686,AA,0.53,AA,0.62
AA,6,AA,0.966,5991,AA,0.982,AA,1.0,AA,0.988,AA,0.934,AA,0.938,AA,0.986,AA,0.958
CQ,3,CQ,0.192,20055,AA,0.68,CQ,0.106,CQ,0.112,CQ,0.032,CQ,0.002,CQ,0.014,CQ,0.092
CQ,1,CQ,0.146,18209,CQ,0.318,CQ,0.182,CQ,0.02,CQ,0.026,CQ,0.008,CQ,0.012,CQ,0.294
CQ,6,CQ,0.302,11731,AA,0.998,AA,0.506,CQ,0.176,CQ,0.052,CQ,0.02,CQ,0.088,CQ,0.108
AA,5,AA,0.994,16241,AA,0.83,AA,0.934,AA,0.992,AA,0.956,AA,0.962,AA,0.998,AA,0.968
CQ,2,CQ,0.464,7535,AA,0.848,CQ,0.484,CQ,0.232,CQ,0.04,CQ,0.006,CQ,0.022,CQ,0.482
AA,6,AA,0.906,17010,AA,0.688,AA,0.936,AA,0.936,AA,0.822,AA,0.754,AA,0.95,AA,0.914
AA,1,CQ,0.408,39,AA,0.918,AA,0.58,CQ,0.11,CQ,0.022,CQ,0.04,CQ,0.024,AA,0.844
AA,1,CQ,0.334,12370,AA,0.506,CQ,0.42,CQ,0.126,CQ,0.042,CQ,0.022,CQ,0.072,AA,0.5
CQ,5,AA,0.864,22689,AA,0.996,AA,0.996,AA,0.982,CQ,0.476,AA,0.642,AA,0.708,AA,0.806
AA,4,AA,0.61,15016,AA,0.994,AA,0.978,AA,0.766,AA,0.572,CQ,0.366,CQ,0.278,AA,0.58
AA,5,AA,0.946,4003,AA,0.978,AA,0.998,AA,0.998,AA,0.962,AA,0.898,AA,0.994,AA,0.934
CQ,3,CQ,0.182,8835,AA,0.99,CQ,0.376,CQ,0.198,CQ,0.028,CQ,0.052,CQ,0.006,CQ,0.124
AA,4,AA,0.926,15698,AA,0.97,AA,0.998,AA,0.974,AA,0.874,AA,0.934,AA,1.0,AA,0.914
AA,1,CQ,0.136,380,CQ,0.128,CQ,0.076,CQ,0.132,CQ,0.26,CQ,0.152,CQ,0.028,CQ,0.134
CQ,2,CQ,0.356,19604,AA,0.85,AA,0.522,CQ,0.192,CQ,0.042,CQ,0.002,CQ,0.04,CQ,0.498
CQ,3,CQ,0.22,8768,CQ,0.45,CQ,0.31,CQ,0.27,CQ,0.48,CQ,0.284,CQ,0.386,CQ,0.24
CQ,4,AA,0.71,21467,AA,0.994,AA,0.998,AA,0.94,CQ,0.436,AA,0.68,CQ,0.358,AA,0.556
CQ,4,CQ,0.112,9101,CQ,0.45,CQ,0.036,CQ,0.012,CQ,0.028,CQ,0.034,CQ,0.002,CQ,0.036
CQ,3,CQ,0.132,8401,AA,0.814,CQ,0.16,CQ,0.034,CQ,0.014,CQ,0.008,CQ,0.012,CQ,0.036
AA,2,AA,0.882,13261,AA,0.988,AA,0.994,AA,1.0,AA,0.848,AA,0.728,AA,0.97,AA,0.89
CQ,3,AA,0.654,8397,AA,0.98,AA,0.976,AA,0.752,AA,0.53,CQ,0.194,CQ,0.2,AA,0.692
CQ,1,CQ,0.232,18596,CQ,0.278,CQ,0.02,CQ,0.058,CQ,0.304,CQ,0.132,CQ,0.062,CQ,0.25
CQ,6,CQ,0.218,11066,CQ,0.414,CQ,0.194,CQ,0.156,CQ,0.16,CQ,0.034,CQ,0.022,CQ,0.088
CQ,4,AA,0.514,9687,AA,1.0,AA,0.744,CQ,0.31,CQ,0.202,CQ,0.064,CQ,0.03,CQ,0.208
AA,6,AA,0.82,17492,AA,0.912,AA,0.974,AA,0.944,AA,0.87,AA,0.656,AA,0.892,AA,0.812
AA,1,CQ,0.43,476,AA,0.838,CQ,0.402,CQ,0.228,CQ,0.026,CQ,0.008,CQ,0.046,AA,0.818
CQ,2,CQ,0.168,19267,CQ,0.484,CQ,0.098,CQ,0.114,CQ,0.022,CQ,0.002,CQ,0.024,CQ,0.152
AA,1,AA,0.504,12565,AA,0.992,AA,0.746,CQ,0.446,CQ,0.456,CQ,0.184,CQ,0.17,AA,0.818
CQ,2,CQ,0.086,7767,CQ,0.156,CQ,0.098,CQ,0.072,CQ,0.166,CQ,0.186,CQ,0.084,CQ,0.078
AA,3,AA,0.514,14744,AA,0.998,AA,0.824,CQ,0.434,CQ,0.188,CQ,0.268,CQ,0.112,CQ,0.43
CQ,2,CQ,0.23,19285,AA,0.564,CQ,0.232,CQ,0.154,CQ,0.21,CQ,0.19,CQ,0.3,CQ,0.28
CQ,2,CQ,0.35,19194,AA,1.0,AA,0.916,CQ,0.37,CQ,0.326,CQ,0.17,CQ,0.018,AA,0.86
CQ,1,CQ,0.14,18933,CQ,0.184,CQ,0.048,CQ,0.07,CQ,0.404,CQ,0.152,CQ,0.066,CQ,0.144
CQ,4,AA,0.504,21753,AA,0.958,AA,0.946,CQ,0.44,CQ,0.194,CQ,0.116,CQ,0.082,CQ,0.266
CQ,2,CQ,0.206,19178,AA,0.958,CQ,0.356,CQ,0.068,CQ,0.016,CQ,0.002,CQ,0.024,CQ,0.318
AA,1,AA,0.988,998,AA,0.722,AA,0.942,AA,0.98,AA,0.976,AA,0.984,AA,1.0,AA,0.986
AA,5,AA,0.974,16117,AA,0.84,AA,0.986,AA,0.97,AA,0.954,AA,0.974,AA,0.992,AA,0.978
AA,5,AA,0.526,4211,AA,0.996,AA,0.964,AA,0.868,CQ,0.468,CQ,0.246,CQ,0.182,CQ,0.334
CQ,1,CQ,0.254,18082,CQ,0.326,CQ,0.16,CQ,0.322,CQ,0.086,CQ,0.026,CQ,0.06,CQ,0.284
AA,1,CQ,0.486,12055,AA,0.964,AA,0.816,CQ,0.452,CQ,0.288,CQ,0.32,CQ,0.02,AA,0.832
AA,3,AA,0.986,2956,AA,0.892,AA,0.982,AA,0.998,AA,0.98,AA,0.952,AA,0.986,AA,0.992
AA,4,CQ,0.494,3248,AA,0.998,AA,0.852,CQ,0.356,CQ,0.222,CQ,0.136,CQ,0.044,CQ,0.288
AA,5,AA,0.954,4730,AA,0.72,AA,0.948,AA,0.97,AA,0.952,AA,0.904,AA,0.938,AA,0.964
AA,6,AA,0.958,5695,AA,0.706,AA,0.952,AA,0.902,AA,0.848,AA,0.822,AA,0.968,AA,0.958
CQ,1,CQ,0.14,6004,CQ,0.386,CQ,0.094,CQ,0.102,CQ,0.068,CQ,0.0,CQ,0.024,CQ,0.316
AA,6,AA,0.994,5242,AA,0.638,AA,0.958,AA,0.974,AA,0.94,AA,0.986,AA,0.996,AA,1.0
AA,1,CQ,0.404,933,AA,0.998,AA,0.81,CQ,0.42,CQ,0.168,CQ,0.14,CQ,0.056,AA,0.862
CQ,2,CQ,0.258,19894,CQ,0.262,CQ,0.12,CQ,0.134,CQ,0.134,CQ,0.252,CQ,0.2,CQ,0.194
CQ,1,CQ,0.062,18002,CQ,0.084,CQ,0.122,CQ,0.114,CQ,0.176,CQ,0.124,CQ,0.022,CQ,0.08
AA,2,AA,0.8,13349,AA,0.792,AA,0.946,AA,0.92,AA,0.882,AA,0.702,AA,0.97,AA,0.812
CQ,5,CQ,0.464,22325,AA,1.0,AA,0.614,CQ,0.236,CQ,0.256,CQ,0.044,CQ,0.002,CQ,0.13
CQ,4,CQ,0.266,9585,AA,0.626,CQ,0.474,CQ,0.072,CQ,0.018,CQ,0.012,CQ,0.0,CQ,0.074
AA,1,CQ,0.466,19,AA,0.864,CQ,0.44,CQ,0.314,CQ,0.05,CQ,0.016,CQ,0.012,AA,0.78
AA,1,CQ,0.138,12817,CQ,0.158,CQ,0.016,CQ,0.09,CQ,0.106,CQ,0.156,CQ,0.052,CQ,0.12
CQ,6,CQ,0.162,23964,CQ,0.3,CQ,0.202,CQ,0.074,CQ,0.028,CQ,0.038,CQ,0.018,CQ,0.092
AA,6,AA,0.974,5928,AA,0.67,AA,0.822,AA,0.836,AA,0.898,AA,0.924,AA,0.968,AA,0.988
CQ,6,CQ,0.302,11165,AA,1.0,CQ,0.338,CQ,0.228,CQ,0.074,CQ,0.028,CQ,0.01,CQ,0.086
AA,1,CQ,0.178,12899,CQ,0.226,CQ,0.35,CQ,0.166,CQ,0.098,CQ,0.036,CQ,0.03,CQ,0.228
CQ,5,CQ,0.37,10310,AA,0.996,CQ,0.29,CQ,0.328,CQ,0.126,CQ,0.142,CQ,0.016,CQ,0.156
CQ,4,AA,0.746,21514,AA,0.976,AA,0.986,AA,0.916,AA,0.744,AA,0.59,AA,0.738,AA,0.698
CQ,6,CQ,0.376,23810,AA,0.782,AA,0.568,CQ,0.218,CQ,0.004,CQ,0.016,CQ,0.018,CQ,0.106
AA,4,AA,1.0,3053,AA,0.728,AA,0.96,AA,0.962,AA,0.944,AA,0.994,AA,1.0,AA,0.988
AA,5,AA,0.992,16550,AA,0.786,AA,1.0,AA,0.996,AA,0.986,AA,0.978,AA,1.0,AA,0.984
CQ,3,CQ,0.176,20825,AA,0.936,AA,0.566,CQ,0.186,CQ,0.136,CQ,0.068,CQ,0.022,CQ,0.18
CQ,1,CQ,0.212,18052,AA,0.658,CQ,0.074,CQ,0.084,CQ,0.01,CQ,0.012,CQ,0.002,AA,0.576
AA,2,AA,0.578,13933,AA,0.972,AA,0.748,CQ,0.36,CQ,0.434,CQ,0.048,CQ,0.014,AA,0.802
AA,1,CQ,0.496,922,AA,0.974,AA,0.896,AA,0.828,CQ,0.394,AA,0.522,CQ,0.284,AA,0.77
AA,1,CQ,0.47,12297,AA,0.938,AA,0.62,CQ,0.318,CQ,0.128,CQ,0.068,CQ,0.084,AA,0.786
AA,4,AA,0.54,15536,AA,1.0,AA,0.9,CQ,0.494,AA,0.658,CQ,0.33,CQ,0.226,AA,0.568
AA,1,CQ,0.386,737,AA,0.524,CQ,0.236,CQ,0.024,CQ,0.03,CQ,0.194,CQ,0.036,CQ,0.454
AA,6,AA,0.996,5611,AA,0.8,AA,0.992,AA,0.998,AA,0.998,AA,0.998,AA,0.998,AA,0.998
CQ,3,CQ,0.302,8744,AA,0.942,CQ,0.324,CQ,0.102,CQ,0.266,CQ,0.064,CQ,0.024,CQ,0.196
CQ,6,CQ,0.172,11474,CQ,0.486,CQ,0.102,CQ,0.24,CQ,0.11,CQ,0.012,CQ,0.022,CQ,0.07
CQ,2,CQ,0.108,19613,CQ,0.298,CQ,0.048,CQ,0.022,CQ,0.024,CQ,0.002,CQ,0.006,CQ,0.046
CQ,2,CQ,0.236,19351,CQ,0.252,CQ,0.198,CQ,0.044,CQ,0.028,CQ,0.046,CQ,0.05,CQ,0.152
CQ,6,CQ,0.16,11736,AA,0.922,CQ,0.338,CQ,0.082,CQ,0.07,CQ,0.012,CQ,0.054,CQ,0.064
AA,2,CQ,0.196,13996,AA,0.882,CQ,0.304,CQ,0.048,CQ,0.04,CQ,0.002,CQ,0.012,CQ,0.286
AA,6,AA,0.994,5948,AA,0.722,AA,0.902,AA,0.972,AA,0.982,AA,0.992,AA,0.998,AA,1.0
CQ,6,AA,0.51,11157,AA,0.998,AA,0.984,AA,0.542,CQ,0.23,CQ,0.268,CQ,0.124,CQ,0.29
CQ,2,CQ,0.208,7520,CQ,0.33,CQ,0.106,CQ,0.034,CQ,0.06,CQ,0.046,CQ,0.008,CQ,0.1
CQ,4,AA,0.64,21594,AA,0.914,AA,0.88,AA,0.898,AA,0.6,CQ,0.312,CQ,0.378,AA,0.576
AA,6,AA,1.0,17344,AA,0.79,AA,0.95,AA,0.978,AA,0.984,AA,0.996,AA,1.0,AA,0.998
AA,2,AA,0.968,1149,AA,0.874,AA,0.988,AA,0.998,AA,0.99,AA,0.844,AA,0.994,AA,0.95
AA,5,AA,0.998,4037,AA,0.746,AA,0.942,AA,0.984,AA,0.99,AA,0.99,AA,1.0,AA,1.0
AA,6,AA,0.98,5162,AA,0.924,AA,0.996,AA,0.994,AA,0.984,AA,0.936,AA,1.0,AA,0.966
CQ,1,CQ,0.17,18149,CQ,0.258,CQ,0.03,CQ,0.036,CQ,0.09,CQ,0.082,CQ,0.068,CQ,0.216
AA,3,CQ,0.336,2975,AA,0.998,AA,0.77,CQ,0.282,CQ,0.15,CQ,0.072,CQ,0.022,CQ,0.26
CQ,4,CQ,0.156,9977,AA,0.81,CQ,0.098,CQ,0.1,CQ,0.02,CQ,0.002,CQ,0.004,CQ,0.04
AA,5,AA,0.59,16894,AA,0.998,AA,0.992,AA,0.784,CQ,0.372,CQ,0.32,CQ,0.438,CQ,0.464
CQ,2,CQ,0.456,19085,AA,0.992,AA,0.584,CQ,0.272,CQ,0.064,CQ,0.088,CQ,0.01,AA,0.63
CQ,3,CQ,0.126,8713,AA,1.0,CQ,0.428,CQ,0.128,CQ,0.096,CQ,0.138,CQ,0.036,CQ,0.084
CQ,6,CQ,0.422,11656,AA,0.974,AA,0.612,CQ,0.312,CQ,0.08,CQ,0.068,CQ,0.02,CQ,0.16
CQ,3,CQ,0.106,8571,CQ,0.14,CQ,0.08,CQ,0.032,CQ,0.1,CQ,0.036,CQ,0.044,CQ,0.062
AA,4,AA,0.814,3615,AA,0.988,AA,0.998,AA,0.948,AA,0.836,AA,0.75,AA,0.894,AA,0.842
AA,2,CQ,0.294,1334,AA,0.992,AA,0.552,CQ,0.222,CQ,0.064,CQ,0.096,CQ,0.024,AA,0.628
AA,1,CQ,0.398,12551,AA,0.966,AA,0.674,CQ,0.124,CQ,0.116,CQ,0.056,CQ,0.026,AA,0.87
CQ,4,CQ,0.242,9056,AA,0.972,CQ,0.414,CQ,0.098,CQ,0.04,CQ,0.088,CQ,0.042,CQ,0.094
AA,1,CQ,0.306,212,AA,0.55,CQ,0.19,CQ,0.036,CQ,0.166,CQ,0.054,CQ,0.122,CQ,0.478
CQ,4,CQ,0.102,9135,AA,0.584,CQ,0.11,CQ,0.048,CQ,0.006,CQ,0.014,CQ,0.002,CQ,0.042
AA,1,CQ,0.406,542,CQ,0.474,CQ,0.482,CQ,0.148,CQ,0.142,CQ,0.026,CQ,0.064,CQ,0.426
AA,3,CQ,0.428,2419,CQ,0.422,AA,0.526,AA,0.524,CQ,0.346,CQ,0.396,CQ,0.458,AA,0.5
AA,6,AA,0.804,17992,AA,0.93,AA,0.984,AA,0.876,AA,0.872,AA,0.768,AA,0.986,AA,0.846
AA,1,CQ,0.496,12061,AA,1.0,AA,0.832,AA,0.64,CQ,0.302,CQ,0.144,CQ,0.058,AA,0.894
AA,6,AA,0.984,17685,AA,0.91,AA,0.992,AA,0.992,AA,0.894,AA,0.972,AA,1.0,AA,0.978
CQ,4,AA,0.656,21103,AA,0.994,AA,0.994,AA,0.712,AA,0.636,CQ,0.494,AA,0.608,AA,0.628
CQ,3,CQ,0.466,20863,AA,0.998,AA,0.846,CQ,0.466,CQ,0.202,CQ,0.184,CQ,0.07,CQ,0.432
AA,2,CQ,0.448,13117,AA,0.996,AA,0.996,AA,0.538,CQ,0.278,CQ,0.34,CQ,0.456,AA,0.792
AA,4,AA,0.788,15143,AA,0.804,AA,0.962,AA,0.942,AA,0.618,AA,0.67,AA,0.954,AA,0.752
AA,3,AA,0.65,14602,AA,0.998,AA,0.998,AA,0.57,CQ,0.486,AA,0.5,AA,0.618,AA,0.684
AA,6,AA,0.99,17120,AA,0.68,AA,0.872,AA,0.882,AA,0.946,AA,0.982,AA,0.99,AA,0.99
CQ,6,AA,0.724,11540,AA,0.992,AA,0.976,AA,0.806,AA,0.662,CQ,0.344,CQ,0.18,CQ,0.49
CQ,6,CQ,0.328,23139,AA,0.996,AA,0.542,CQ,0.28,CQ,0.16,CQ,0.116,CQ,0.02,CQ,0.184
AA,3,AA,0.844,14355,AA,0.952,AA,0.994,AA,0.896,AA,0.722,AA,0.678,AA,0.876,AA,0.854
AA,6,AA,0.93,5545,AA,0.942,AA,0.988,AA,0.984,AA,0.978,AA,0.836,AA,0.94,AA,0.92
CQ,4,CQ,0.198,9736,AA,0.772,CQ,0.222,CQ,0.074,CQ,0.02,CQ,0.032,CQ,0.028,CQ,0.086
AA,4,AA,0.768,15088,AA,0.872,AA,0.972,AA,0.91,AA,0.69,CQ,0.328,CQ,0.382,AA,0.622
AA,5,AA,0.962,16651,AA,0.862,AA,0.95,AA,1.0,AA,0.924,AA,0.974,AA,1.0,AA,0.95
AA,6,AA,0.916,17813,AA,0.824,AA,0.988,AA,0.972,AA,0.936,AA,0.796,AA,0.996,AA,0.916
CQ,5,CQ,0.388,22410,AA,0.976,CQ,0.47,CQ,0.24,CQ,0.152,CQ,0.092,CQ,0.004,CQ,0.126
CQ,4,CQ,0.47,21412,AA,0.996,AA,0.93,AA,0.638,CQ,0.24,CQ,0.298,CQ,0.394,CQ,0.33
CQ,4,AA,0.8,21308,AA,0.964,AA,0.996,AA,0.986,AA,0.872,AA,0.688,AA,0.966,AA,0.776
CQ,5,CQ,0.224,10673,AA,1.0,CQ,0.452,CQ,0.218,CQ,0.088,CQ,0.034,CQ,0.014,CQ,0.054
CQ,6,CQ,0.178,23702,AA,0.99,CQ,0.388,CQ,0.11,CQ,0.098,CQ,0.058,CQ,0.014,CQ,0.04
AA,6,AA,0.828,5491,AA,1.0,AA,0.996,AA,0.774,AA,0.714,AA,0.598,AA,0.514,AA,0.662
AA,5,AA,0.63,16911,AA,0.998,AA,0.982,AA,0.538,AA,0.618,CQ,0.342,CQ,0.388,CQ,0.49
AA,2,CQ,0.264,1391,AA,0.998,AA,0.84,CQ,0.462,CQ,0.126,CQ,0.068,CQ,0.028,AA,0.762
AA,1,CQ,0.164,12087,AA,0.676,CQ,0.094,CQ,0.084,CQ,0.022,CQ,0.018,CQ,0.004,AA,0.602
CQ,4,CQ,0.38,9243,AA,0.864,CQ,0.48,CQ,0.3,CQ,0.094,CQ,0.038,CQ,0.046,CQ,0.19
AA,4,CQ,0.498,15677,AA,0.998,AA,0.706,CQ,0.482,CQ,0.372,CQ,0.072,CQ,0.018,CQ,0.316
CQ,5,CQ,0.266,22816,AA,0.95,CQ,0.402,CQ,0.06,CQ,0.014,CQ,0.03,CQ,0.014,CQ,0.052
CQ,6,CQ,0.37,11931,AA,0.786,CQ,0.354,CQ,0.12,CQ,0.092,CQ,0.012,CQ,0.022,CQ,0.112
CQ,1,CQ,0.302,18941,CQ,0.396,CQ,0.11,CQ,0.084,CQ,0.304,CQ,0.136,CQ,0.018,CQ,0.318
AA,1,CQ,0.32,12848,AA,0.552,CQ,0.184,CQ,0.142,CQ,0.034,CQ,0.03,CQ,0.006,AA,0.524
CQ,1,CQ,0.23,18891,CQ,0.36,CQ,0.14,CQ,0.092,CQ,0.242,CQ,0.154,CQ,0.03,CQ,0.286
AA,2,CQ,0.276,13916,AA,0.896,CQ,0.348,CQ,0.216,CQ,0.1,CQ,0.046,CQ,0.014,CQ,0.368
CQ,1,AA,0.552,18273,AA,0.6,AA,0.58,AA,0.592,CQ,0.376,CQ,0.498,CQ,0.348,AA,0.604
CQ,6,CQ,0.392,11822,AA,0.994,AA,0.908,AA,0.512,CQ,0.256,CQ,0.18,CQ,0.06,CQ,0.122
AA,3,CQ,0.47,14307,AA,0.996,AA,0.842,CQ,0.454,CQ,0.478,CQ,0.244,CQ,0.052,CQ,0.474
CQ,6,CQ,0.244,11297,AA,0.974,AA,0.594,CQ,0.072,CQ,0.036,CQ,0.028,CQ,0.006,CQ,0.052
AA,1,CQ,0.064,12816,CQ,0.148,CQ,0.026,CQ,0.16,CQ,0.038,CQ,0.006,CQ,0.012,CQ,0.098
CQ,2,CQ,0.054,19049,CQ,0.12,CQ,0.052,CQ,0.04,CQ,0.088,CQ,0.24,CQ,0.026,CQ,0.046
AA,6,AA,0.87,17961,AA,0.736,AA,0.966,AA,0.952,AA,0.864,AA,0.736,AA,0.962,AA,0.864
AA,4,AA,0.862,15294,AA,0.834,AA,0.972,AA,0.864,AA,0.61,AA,0.836,AA,0.82,AA,0.848
AA,1,CQ,0.236,12501,AA,0.944,CQ,0.246,CQ,0.21,CQ,0.058,CQ,0.006,CQ,0.022,AA,0.788
