actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,higher,0.572,4210,lower,0.412,higher,0.516,higher,0.576
higher,1,higher,0.554,358,higher,0.696,lower,0.384,higher,0.542
higher,2,higher,0.868,6340,higher,0.64,higher,0.884,higher,0.83
higher,2,higher,0.918,2262,higher,0.706,higher,0.908,higher,0.918
higher,2,higher,0.624,2847,lower,0.364,higher,0.622,higher,0.64
lower,2,lower,0.15,6376,lower,0.236,lower,0.17,lower,0.17
lower,2,higher,0.702,6256,higher,0.656,higher,0.722,higher,0.758
higher,2,higher,0.766,3142,lower,0.466,higher,0.766,higher,0.774
higher,1,higher,0.846,6334,higher,0.914,lower,0.448,higher,0.858
higher,2,higher,0.968,2521,higher,0.778,higher,0.974,higher,0.966
lower,2,lower,0.112,2363,lower,0.338,lower,0.08,lower,0.068
lower,2,higher,0.508,1220,higher,0.726,lower,0.484,higher,0.536
higher,2,higher,0.978,961,higher,0.824,higher,0.974,higher,0.972
higher,1,higher,0.786,2304,higher,0.83,lower,0.48,higher,0.796
higher,2,higher,0.912,4282,higher,0.776,higher,0.912,higher,0.952
higher,2,lower,0.496,2717,lower,0.46,higher,0.548,higher,0.548
higher,1,higher,0.808,3888,higher,0.844,lower,0.444,higher,0.846
higher,2,higher,0.932,2431,lower,0.436,higher,0.934,higher,0.938
higher,2,higher,0.856,5944,higher,0.55,higher,0.844,higher,0.868
lower,1,lower,0.05,1697,lower,0.052,lower,0.232,lower,0.058
higher,2,higher,0.968,1668,higher,0.544,higher,0.974,higher,0.968
higher,1,higher,0.96,2961,higher,0.954,higher,0.622,higher,0.96
higher,2,higher,0.828,5090,lower,0.46,higher,0.796,higher,0.842
lower,2,higher,0.594,6125,lower,0.378,higher,0.544,higher,0.568
higher,2,higher,0.782,2120,lower,0.452,higher,0.816,higher,0.838
lower,2,higher,0.722,1606,higher,0.51,higher,0.74,higher,0.706
lower,1,lower,0.114,4860,lower,0.108,lower,0.184,lower,0.108
higher,2,higher,0.95,2853,lower,0.346,higher,0.958,higher,0.934
lower,2,higher,0.812,3122,lower,0.474,higher,0.784,higher,0.796
lower,2,lower,0.134,2292,lower,0.258,lower,0.16,lower,0.144
higher,2,higher,0.704,810,lower,0.274,higher,0.706,higher,0.672
lower,2,higher,0.542,1291,lower,0.388,higher,0.568,higher,0.524
lower,2,lower,0.48,580,lower,0.38,lower,0.466,lower,0.494
higher,2,higher,0.898,1631,lower,0.364,higher,0.898,higher,0.928
higher,2,higher,0.54,1838,lower,0.426,higher,0.52,higher,0.598
lower,1,lower,0.084,5993,lower,0.104,lower,0.404,lower,0.11
higher,2,higher,0.954,5336,higher,0.752,higher,0.976,higher,0.952
lower,1,lower,0.098,5747,lower,0.158,lower,0.23,lower,0.104
lower,2,higher,0.608,6402,lower,0.372,higher,0.646,higher,0.618
higher,2,higher,0.634,2708,lower,0.416,higher,0.682,higher,0.662
higher,2,higher,0.948,1820,higher,0.652,higher,0.958,higher,0.956
higher,1,higher,0.762,3405,higher,0.776,lower,0.39,higher,0.714
higher,2,higher,0.784,4545,lower,0.492,higher,0.806,higher,0.78
higher,2,higher,0.782,4393,higher,0.716,higher,0.778,higher,0.78
higher,2,higher,0.938,1412,higher,0.656,higher,0.946,higher,0.954
higher,2,higher,0.83,547,higher,0.554,higher,0.802,higher,0.81
higher,2,higher,0.946,5754,higher,0.724,higher,0.928,higher,0.906
higher,1,lower,0.274,2126,lower,0.282,lower,0.408,lower,0.332
higher,2,higher,0.98,3345,higher,0.756,higher,0.966,higher,0.986
lower,2,higher,0.59,3101,lower,0.372,higher,0.588,higher,0.614
higher,2,higher,0.976,50,higher,0.762,higher,0.974,higher,0.98
higher,2,higher,0.816,4649,higher,0.538,higher,0.756,higher,0.8
higher,2,higher,0.708,2199,lower,0.378,higher,0.738,higher,0.744
higher,2,higher,0.522,6075,higher,0.552,lower,0.482,higher,0.526
higher,2,higher,0.956,2740,higher,0.776,higher,0.98,higher,0.964
lower,1,lower,0.17,2246,lower,0.124,lower,0.3,lower,0.158
lower,1,lower,0.056,6158,lower,0.038,lower,0.216,lower,0.052
higher,2,higher,0.844,2820,higher,0.636,higher,0.826,higher,0.82
lower,1,higher,0.52,4055,higher,0.604,lower,0.258,higher,0.526
lower,2,lower,0.362,4558,lower,0.316,lower,0.41,lower,0.354
higher,1,higher,0.968,41,higher,0.972,higher,0.576,higher,0.978
higher,1,higher,0.85,894,higher,0.904,lower,0.456,higher,0.86
lower,2,lower,0.416,4132,lower,0.262,lower,0.462,lower,0.426
higher,2,higher,0.994,1729,higher,0.696,higher,0.984,higher,0.994
higher,2,lower,0.496,3847,lower,0.412,lower,0.446,lower,0.476
lower,1,lower,0.296,6295,lower,0.326,lower,0.356,lower,0.332
higher,2,higher,0.934,6315,higher,0.71,higher,0.922,higher,0.888
lower,2,lower,0.122,2114,lower,0.352,lower,0.124,lower,0.124
higher,1,lower,0.234,1483,lower,0.236,lower,0.444,lower,0.246
higher,2,higher,0.768,6467,lower,0.444,higher,0.758,higher,0.784
higher,1,higher,0.91,2154,higher,0.922,higher,0.576,higher,0.894
higher,1,higher,0.7,3063,higher,0.786,lower,0.396,higher,0.708
higher,2,higher,0.824,5598,higher,0.64,higher,0.876,higher,0.844
lower,2,lower,0.252,3810,lower,0.376,lower,0.268,lower,0.256
higher,2,higher,0.862,5128,lower,0.35,higher,0.85,higher,0.818
lower,2,higher,0.686,483,higher,0.604,higher,0.638,higher,0.68
higher,2,higher,0.794,783,lower,0.402,higher,0.79,higher,0.816
lower,2,lower,0.302,3378,lower,0.314,lower,0.33,lower,0.298
higher,2,higher,0.582,4148,lower,0.4,higher,0.638,higher,0.636
higher,2,lower,0.426,4961,lower,0.398,lower,0.45,lower,0.454
higher,2,lower,0.458,4645,lower,0.38,lower,0.426,lower,0.448
higher,1,higher,0.94,4746,higher,0.914,higher,0.546,higher,0.902
higher,1,higher,0.786,1908,higher,0.846,lower,0.444,higher,0.778
lower,2,higher,0.69,3626,lower,0.394,higher,0.672,higher,0.65
higher,2,higher,0.83,2465,higher,0.806,higher,0.836,higher,0.864
higher,1,lower,0.44,5971,lower,0.468,higher,0.506,lower,0.484
higher,2,higher,0.994,227,higher,0.77,higher,0.99,higher,0.998
higher,2,higher,0.966,5346,higher,0.506,higher,0.97,higher,0.992
lower,2,lower,0.47,2228,lower,0.16,higher,0.502,lower,0.466
lower,2,higher,0.788,6372,higher,0.56,higher,0.822,higher,0.8
higher,2,higher,0.89,5920,higher,0.748,higher,0.894,higher,0.882
lower,1,lower,0.084,6227,lower,0.068,lower,0.27,lower,0.072
lower,2,lower,0.422,1565,higher,0.504,lower,0.406,lower,0.466
lower,2,higher,0.972,5888,higher,0.742,higher,0.974,higher,0.97
lower,2,higher,0.604,3953,higher,0.534,higher,0.61,higher,0.608
lower,1,lower,0.238,5080,lower,0.29,lower,0.25,lower,0.234
higher,2,higher,0.832,4406,lower,0.416,higher,0.83,higher,0.804
lower,1,lower,0.278,6213,lower,0.334,lower,0.446,lower,0.344
lower,2,higher,0.874,5264,higher,0.704,higher,0.832,higher,0.86
lower,2,lower,0.112,6411,lower,0.258,lower,0.096,lower,0.112
lower,2,higher,0.554,5680,lower,0.34,higher,0.556,higher,0.54
higher,1,lower,0.434,3523,lower,0.47,higher,0.54,lower,0.456
higher,2,higher,0.814,1953,higher,0.614,higher,0.826,higher,0.796
lower,2,lower,0.344,403,lower,0.37,lower,0.338,lower,0.368
higher,1,higher,0.548,5597,higher,0.556,lower,0.388,higher,0.572
higher,2,higher,0.85,5963,higher,0.722,higher,0.724,higher,0.784
higher,2,higher,0.62,4529,lower,0.314,higher,0.612,higher,0.63
lower,1,lower,0.29,1925,lower,0.268,lower,0.276,lower,0.286
higher,1,lower,0.468,2574,lower,0.422,lower,0.414,lower,0.474
lower,2,higher,0.662,3693,higher,0.56,higher,0.662,higher,0.662
lower,2,higher,0.562,4972,lower,0.408,higher,0.604,higher,0.56
lower,2,lower,0.09,2506,lower,0.26,lower,0.066,lower,0.076
higher,2,higher,0.86,5546,higher,0.638,higher,0.868,higher,0.846
higher,2,higher,0.654,2306,lower,0.436,higher,0.622,higher,0.654
lower,1,lower,0.27,4518,lower,0.24,lower,0.358,lower,0.242
higher,2,higher,0.984,2014,higher,0.772,higher,0.986,higher,0.988
higher,2,higher,0.756,6408,higher,0.666,higher,0.734,higher,0.74
lower,2,higher,0.808,4611,higher,0.61,higher,0.824,higher,0.792
higher,2,higher,0.994,3764,lower,0.42,higher,0.996,higher,0.99
lower,1,lower,0.422,5492,lower,0.488,lower,0.4,lower,0.402
lower,2,lower,0.334,5928,lower,0.386,lower,0.348,lower,0.354
lower,1,higher,0.516,328,higher,0.502,lower,0.46,higher,0.542
lower,2,lower,0.358,842,lower,0.284,lower,0.4,lower,0.384
higher,1,higher,0.908,6424,higher,0.938,lower,0.454,higher,0.92
higher,2,higher,0.96,3776,higher,0.752,higher,0.974,higher,0.952
higher,1,higher,0.638,2971,higher,0.558,higher,0.536,higher,0.638
lower,2,lower,0.296,4524,lower,0.448,lower,0.27,lower,0.318
higher,2,higher,1.0,1674,higher,0.764,higher,1.0,higher,0.998
lower,1,lower,0.202,2702,lower,0.222,lower,0.19,lower,0.202
higher,2,higher,0.98,2044,higher,0.724,higher,0.964,higher,0.958
lower,2,higher,0.586,5599,lower,0.494,higher,0.602,higher,0.556
lower,1,lower,0.1,3295,lower,0.05,lower,0.308,lower,0.066
lower,2,lower,0.39,2035,lower,0.33,lower,0.382,lower,0.392
higher,2,lower,0.302,1954,lower,0.336,lower,0.336,lower,0.298
lower,2,lower,0.404,6462,lower,0.252,lower,0.406,lower,0.372
lower,2,higher,0.632,6342,higher,0.648,higher,0.61,higher,0.642
higher,2,higher,0.938,2290,higher,0.722,higher,0.946,higher,0.946
lower,2,lower,0.28,771,lower,0.384,lower,0.318,lower,0.318
higher,1,higher,0.788,1877,higher,0.84,lower,0.364,higher,0.788
higher,2,higher,0.794,3056,higher,0.538,higher,0.822,higher,0.808
higher,2,higher,0.794,5314,higher,0.55,higher,0.804,higher,0.78
higher,2,higher,0.62,415,lower,0.466,higher,0.598,higher,0.608
lower,1,higher,0.778,586,higher,0.782,lower,0.482,higher,0.758
higher,2,higher,0.846,5799,lower,0.436,higher,0.866,higher,0.836
higher,2,higher,0.538,28,lower,0.46,higher,0.568,higher,0.55
higher,1,lower,0.378,136,lower,0.456,higher,0.506,lower,0.376
higher,2,higher,0.522,4158,lower,0.456,lower,0.482,lower,0.48
lower,2,lower,0.466,277,lower,0.292,lower,0.394,lower,0.444
higher,2,higher,0.986,1745,higher,0.65,higher,0.996,higher,0.99
higher,2,higher,0.998,3548,higher,0.782,higher,1.0,higher,0.994
lower,2,lower,0.35,2752,lower,0.274,lower,0.35,lower,0.342
lower,2,higher,0.852,6164,higher,0.706,higher,0.866,higher,0.838
higher,2,higher,0.79,1335,higher,0.546,higher,0.78,higher,0.836
lower,1,lower,0.068,4942,lower,0.064,lower,0.402,lower,0.062
lower,2,lower,0.248,4155,lower,0.306,lower,0.234,lower,0.27
lower,1,lower,0.198,3173,lower,0.198,lower,0.234,lower,0.208
higher,2,higher,0.706,3618,higher,0.69,higher,0.78,higher,0.692
higher,2,higher,0.936,3565,higher,0.576,higher,0.932,higher,0.938
lower,2,lower,0.138,5318,lower,0.396,lower,0.148,lower,0.166
higher,2,higher,0.794,4365,higher,0.582,higher,0.798,higher,0.806
higher,2,higher,0.744,1696,higher,0.562,higher,0.746,higher,0.72
higher,2,higher,0.736,3041,higher,0.71,higher,0.754,higher,0.754
lower,1,lower,0.21,4814,lower,0.172,lower,0.296,lower,0.208
lower,2,lower,0.056,6405,higher,0.552,lower,0.04,lower,0.05
higher,2,lower,0.458,3595,lower,0.446,lower,0.404,lower,0.454
higher,2,higher,0.85,3956,higher,0.502,higher,0.882,higher,0.876
higher,1,higher,0.6,533,higher,0.664,lower,0.476,higher,0.624
higher,2,higher,0.798,1829,higher,0.522,higher,0.806,higher,0.762
lower,1,lower,0.16,2514,lower,0.108,lower,0.35,lower,0.138
lower,2,lower,0.456,4231,lower,0.318,lower,0.45,lower,0.432
higher,2,higher,0.798,4339,lower,0.384,higher,0.812,higher,0.804
higher,2,higher,0.95,4564,higher,0.554,higher,0.944,higher,0.942
higher,2,higher,0.966,2186,higher,0.708,higher,0.984,higher,0.974
higher,1,higher,0.91,6328,higher,0.926,lower,0.42,higher,0.896
higher,2,higher,0.964,379,higher,0.756,higher,0.97,higher,0.978
higher,2,lower,0.128,5946,lower,0.224,lower,0.178,lower,0.116
higher,2,higher,0.868,1655,lower,0.404,higher,0.864,higher,0.87
higher,2,higher,0.724,6242,higher,0.578,higher,0.718,higher,0.724
higher,1,lower,0.302,448,lower,0.286,lower,0.298,lower,0.306
higher,1,higher,0.876,1258,higher,0.848,higher,0.562,higher,0.888
lower,2,lower,0.33,5530,lower,0.448,lower,0.268,lower,0.332
higher,2,higher,0.762,6132,higher,0.69,higher,0.75,higher,0.802
higher,2,higher,0.752,654,higher,0.544,higher,0.836,higher,0.784
lower,2,lower,0.158,202,lower,0.36,lower,0.174,lower,0.202
higher,2,higher,0.976,1568,higher,0.55,higher,0.978,higher,0.984
lower,2,lower,0.368,3194,lower,0.42,lower,0.414,lower,0.402
higher,2,higher,0.656,6101,higher,0.622,higher,0.632,higher,0.706
higher,2,higher,0.904,3759,higher,0.712,higher,0.908,higher,0.9
higher,2,higher,0.9,3927,higher,0.78,higher,0.898,higher,0.898
higher,2,higher,0.966,5081,higher,0.646,higher,0.974,higher,0.952
higher,2,higher,0.974,1515,higher,0.694,higher,0.978,higher,0.97
lower,2,lower,0.284,4967,higher,0.524,lower,0.238,lower,0.308
higher,1,higher,0.826,1753,higher,0.946,lower,0.354,higher,0.884
higher,1,higher,0.51,825,lower,0.446,lower,0.302,higher,0.514
higher,2,higher,0.564,3033,lower,0.47,higher,0.512,higher,0.536
lower,2,lower,0.31,3229,higher,0.71,lower,0.284,lower,0.342
lower,2,lower,0.29,2884,lower,0.398,lower,0.262,lower,0.304
higher,2,higher,0.714,919,lower,0.334,higher,0.732,higher,0.72
higher,2,higher,0.848,6161,higher,0.61,higher,0.814,higher,0.83
higher,2,higher,0.516,1624,higher,0.53,lower,0.464,higher,0.516
higher,2,lower,0.178,119,lower,0.44,lower,0.128,lower,0.148
higher,1,higher,0.98,342,higher,0.996,higher,0.528,higher,0.984
higher,2,higher,0.99,204,higher,0.738,higher,0.998,higher,0.998
lower,2,higher,0.84,2467,higher,0.548,higher,0.808,higher,0.81
higher,1,higher,0.958,2411,higher,0.962,higher,0.542,higher,0.93
higher,2,higher,0.844,2133,higher,0.724,higher,0.84,higher,0.844
lower,2,higher,0.556,361,lower,0.494,higher,0.558,higher,0.574
lower,2,lower,0.366,2058,lower,0.33,lower,0.364,lower,0.35
higher,2,higher,0.982,2626,higher,0.648,higher,0.98,higher,0.97
higher,2,higher,0.896,5427,higher,0.614,higher,0.918,higher,0.89
higher,2,higher,0.896,2108,lower,0.496,higher,0.846,higher,0.87
higher,2,higher,1.0,5959,lower,0.354,higher,1.0,higher,1.0
lower,1,lower,0.134,1857,lower,0.246,lower,0.234,lower,0.164
higher,2,higher,0.966,3408,lower,0.44,higher,0.97,higher,0.966
higher,2,higher,0.634,974,higher,0.578,higher,0.634,higher,0.586
lower,1,higher,0.538,1880,lower,0.316,higher,0.57,higher,0.526
lower,1,lower,0.21,3358,lower,0.222,lower,0.272,lower,0.218
higher,2,higher,0.932,1394,higher,0.592,higher,0.938,higher,0.932
higher,2,higher,0.598,4351,higher,0.594,higher,0.59,higher,0.616
lower,2,higher,0.522,1300,lower,0.306,higher,0.518,higher,0.516
higher,2,higher,1.0,3899,higher,0.654,higher,0.998,higher,1.0
higher,2,higher,0.91,2418,higher,0.622,higher,0.936,higher,0.912
higher,2,higher,0.914,34,higher,0.654,higher,0.924,higher,0.914
higher,2,lower,0.482,582,lower,0.456,lower,0.428,lower,0.446
higher,1,higher,0.836,1856,higher,0.828,lower,0.432,higher,0.848
higher,2,higher,0.904,683,higher,0.68,higher,0.912,higher,0.922
higher,2,higher,0.862,1557,higher,0.654,higher,0.878,higher,0.85
higher,2,higher,0.79,1314,higher,0.668,higher,0.768,higher,0.76
higher,2,higher,0.536,4715,lower,0.35,higher,0.564,higher,0.554
lower,2,lower,0.44,1902,lower,0.306,lower,0.456,lower,0.452
higher,2,lower,0.498,519,lower,0.38,higher,0.53,higher,0.556
higher,2,lower,0.428,2492,lower,0.302,lower,0.444,lower,0.352
higher,2,higher,0.602,5283,lower,0.4,higher,0.576,higher,0.556
higher,2,higher,0.95,75,higher,0.728,higher,0.956,higher,0.948
higher,2,higher,0.914,1719,higher,0.602,higher,0.918,higher,0.894
higher,1,higher,0.898,5364,higher,0.956,lower,0.394,higher,0.892
lower,2,lower,0.168,647,lower,0.428,lower,0.166,lower,0.158
higher,2,lower,0.212,1456,lower,0.406,lower,0.234,lower,0.206
higher,2,lower,0.378,4052,lower,0.356,lower,0.392,lower,0.414
higher,1,higher,0.924,1472,higher,0.928,lower,0.412,higher,0.904
lower,2,higher,0.584,3479,lower,0.396,higher,0.6,higher,0.612
higher,2,higher,0.982,1659,higher,0.792,higher,0.968,higher,0.978
lower,2,lower,0.354,5551,higher,0.514,lower,0.302,lower,0.296
lower,2,higher,0.758,4435,higher,0.598,higher,0.684,higher,0.696
higher,2,lower,0.39,1649,lower,0.216,lower,0.442,lower,0.382
higher,2,higher,0.784,3567,lower,0.484,higher,0.808,higher,0.802
lower,2,higher,0.538,6477,lower,0.374,higher,0.564,higher,0.508
lower,2,higher,0.816,1618,higher,0.58,higher,0.83,higher,0.782
lower,2,higher,0.692,5847,higher,0.712,higher,0.696,higher,0.658
higher,2,higher,1.0,5674,higher,0.794,higher,0.998,higher,0.998
higher,2,higher,0.878,2814,higher,0.73,higher,0.892,higher,0.858
lower,1,lower,0.304,422,lower,0.382,lower,0.34,lower,0.332
lower,1,lower,0.272,2053,lower,0.342,lower,0.342,lower,0.31
higher,2,higher,0.858,1807,higher,0.562,higher,0.898,higher,0.858
higher,1,higher,0.588,4045,higher,0.628,lower,0.276,higher,0.592
lower,1,lower,0.344,1749,lower,0.32,lower,0.396,lower,0.298
higher,1,higher,0.806,4548,higher,0.648,higher,0.722,higher,0.77
higher,2,higher,0.732,498,lower,0.482,higher,0.712,higher,0.73
higher,1,lower,0.348,3561,lower,0.368,lower,0.352,lower,0.296
lower,1,lower,0.084,2257,lower,0.098,lower,0.306,lower,0.088
higher,1,higher,0.802,4050,higher,0.802,lower,0.364,higher,0.812
lower,2,higher,0.52,2931,lower,0.298,higher,0.548,higher,0.504
higher,2,higher,0.836,728,higher,0.706,higher,0.818,higher,0.826
higher,2,lower,0.446,5996,higher,0.52,lower,0.486,lower,0.48
lower,2,lower,0.278,2279,lower,0.134,lower,0.418,lower,0.33
higher,2,higher,0.994,1865,higher,0.664,higher,0.986,higher,0.984
lower,2,higher,0.656,20,lower,0.36,higher,0.706,higher,0.628
higher,1,lower,0.308,2054,lower,0.282,lower,0.486,lower,0.334
lower,2,higher,0.506,2733,lower,0.462,higher,0.566,higher,0.544
higher,2,higher,0.88,6150,higher,0.906,higher,0.87,higher,0.894
lower,2,lower,0.314,1822,lower,0.448,lower,0.332,lower,0.32
lower,2,higher,0.524,6123,higher,0.6,lower,0.318,lower,0.488
lower,2,higher,0.766,4107,higher,0.548,higher,0.722,higher,0.764
lower,2,lower,0.388,3397,lower,0.374,lower,0.32,lower,0.394
lower,2,higher,0.828,5223,higher,0.536,higher,0.812,higher,0.81
higher,2,higher,0.89,749,lower,0.346,higher,0.908,higher,0.874
higher,2,higher,0.722,979,lower,0.476,higher,0.734,higher,0.79
lower,1,lower,0.458,1901,lower,0.462,lower,0.344,lower,0.438
higher,2,higher,0.888,5228,lower,0.416,higher,0.894,higher,0.892
higher,2,higher,0.776,3648,higher,0.596,higher,0.77,higher,0.764
higher,2,lower,0.418,6272,lower,0.248,lower,0.396,lower,0.444
higher,2,higher,0.716,3704,lower,0.302,higher,0.692,higher,0.706
lower,2,higher,0.744,3969,higher,0.67,higher,0.702,higher,0.73
lower,2,lower,0.444,2876,lower,0.424,lower,0.33,lower,0.446
higher,2,higher,0.89,4413,higher,0.54,higher,0.868,higher,0.87
higher,2,higher,0.922,1751,higher,0.634,higher,0.936,higher,0.928
lower,2,lower,0.254,6174,lower,0.466,lower,0.232,lower,0.198
higher,2,higher,0.776,479,lower,0.382,higher,0.752,higher,0.754
higher,2,higher,0.974,5774,higher,0.612,higher,0.958,higher,0.97
lower,2,higher,0.786,1001,higher,0.664,higher,0.812,higher,0.81
higher,1,lower,0.306,3451,lower,0.242,lower,0.368,lower,0.246
lower,1,lower,0.122,104,lower,0.156,lower,0.35,lower,0.118
lower,1,higher,0.588,3476,higher,0.516,higher,0.5,higher,0.624
lower,2,higher,0.57,711,higher,0.598,higher,0.526,higher,0.626
higher,2,higher,0.708,1512,lower,0.354,higher,0.658,higher,0.644
higher,2,higher,0.548,1053,higher,0.662,higher,0.52,higher,0.574
higher,2,higher,0.648,2310,higher,0.658,higher,0.56,higher,0.584
higher,2,higher,0.988,6068,higher,0.562,higher,0.984,higher,0.996
higher,2,higher,0.662,2654,higher,0.516,higher,0.714,higher,0.696
higher,2,higher,0.854,3788,higher,0.644,higher,0.85,higher,0.842
higher,2,higher,0.754,6274,higher,0.624,higher,0.744,higher,0.734
higher,2,higher,0.872,1040,lower,0.484,higher,0.866,higher,0.864
higher,2,lower,0.23,2321,higher,0.544,lower,0.248,lower,0.242
higher,2,higher,0.626,4025,lower,0.47,higher,0.588,higher,0.566
higher,1,higher,0.934,1905,higher,0.908,higher,0.69,higher,0.914
higher,1,lower,0.132,2527,lower,0.124,lower,0.24,lower,0.096
higher,2,higher,0.922,2946,higher,0.638,higher,0.93,higher,0.91
lower,2,lower,0.372,172,lower,0.38,lower,0.288,lower,0.372
higher,2,higher,0.86,5256,lower,0.406,higher,0.87,higher,0.862
higher,1,higher,0.718,2531,higher,0.712,lower,0.342,higher,0.696
lower,2,higher,0.924,3105,higher,0.79,higher,0.946,higher,0.924
higher,2,higher,0.976,2529,higher,0.704,higher,0.982,higher,0.978
lower,2,lower,0.338,4376,higher,0.532,lower,0.224,lower,0.342
higher,2,higher,0.966,3478,higher,0.826,higher,0.978,higher,0.98
higher,1,higher,0.852,4666,higher,0.852,higher,0.542,higher,0.852
higher,2,higher,0.508,5101,higher,0.578,higher,0.532,higher,0.544
lower,2,lower,0.264,3367,lower,0.222,lower,0.356,lower,0.252
lower,2,higher,0.718,2370,higher,0.622,higher,0.768,higher,0.698
higher,2,higher,0.592,1825,lower,0.39,higher,0.568,higher,0.54
lower,2,lower,0.102,2632,lower,0.306,lower,0.124,lower,0.114
lower,2,lower,0.158,4392,lower,0.346,lower,0.18,lower,0.17
higher,2,higher,0.828,1440,higher,0.648,higher,0.82,higher,0.77
higher,2,higher,0.696,1977,lower,0.362,higher,0.684,higher,0.692
lower,1,lower,0.132,6380,lower,0.112,lower,0.276,lower,0.13
higher,1,higher,0.722,2757,higher,0.696,higher,0.526,higher,0.738
higher,1,higher,0.9,3336,higher,0.81,higher,0.724,higher,0.868
lower,1,lower,0.22,968,lower,0.194,lower,0.45,lower,0.194
higher,1,lower,0.378,6394,lower,0.412,lower,0.264,lower,0.404
higher,2,higher,0.674,2059,lower,0.364,higher,0.66,higher,0.656
lower,2,lower,0.084,6056,lower,0.43,lower,0.082,lower,0.116
lower,2,higher,0.558,770,higher,0.636,higher,0.502,higher,0.562
higher,2,higher,0.884,670,higher,0.536,higher,0.896,higher,0.886
higher,2,higher,0.81,3530,lower,0.444,higher,0.82,higher,0.812
higher,2,higher,0.958,3103,higher,0.798,higher,0.95,higher,0.954
higher,2,higher,0.78,3714,higher,0.676,higher,0.82,higher,0.822
higher,2,higher,0.754,3106,lower,0.4,higher,0.766,higher,0.75
lower,2,lower,0.392,680,lower,0.402,lower,0.41,lower,0.404
higher,2,higher,0.804,6381,higher,0.646,higher,0.8,higher,0.842
higher,2,higher,0.842,2508,lower,0.382,higher,0.824,higher,0.81
higher,1,higher,0.718,820,higher,0.638,higher,0.556,higher,0.66
higher,2,higher,0.986,5249,higher,0.742,higher,0.98,higher,0.984
lower,1,higher,0.746,671,higher,0.774,lower,0.43,higher,0.768
higher,2,higher,0.616,4581,lower,0.428,higher,0.592,higher,0.662
higher,1,higher,0.948,3340,higher,0.886,higher,0.56,higher,0.882
higher,2,higher,0.992,27,higher,0.698,higher,0.992,higher,0.988
higher,2,higher,0.648,4857,lower,0.484,higher,0.7,higher,0.648
lower,1,lower,0.17,5399,lower,0.114,lower,0.32,lower,0.172
lower,2,lower,0.172,1375,lower,0.326,lower,0.208,lower,0.184
higher,2,higher,0.952,2241,lower,0.362,higher,0.962,higher,0.948
lower,2,higher,0.74,151,higher,0.52,higher,0.742,higher,0.72
higher,2,higher,0.942,3081,higher,0.526,higher,0.926,higher,0.926
higher,2,higher,0.994,5655,higher,0.802,higher,1.0,higher,0.996
higher,2,higher,0.818,2408,higher,0.714,higher,0.85,higher,0.828
higher,1,lower,0.254,6091,lower,0.32,lower,0.308,lower,0.238
higher,1,higher,0.936,563,higher,0.916,higher,0.516,higher,0.916
higher,2,higher,0.986,2200,higher,0.772,higher,0.99,higher,0.99
higher,2,higher,0.98,804,lower,0.392,higher,0.972,higher,0.966
lower,2,higher,0.532,4035,lower,0.456,higher,0.502,higher,0.512
higher,1,higher,0.922,4534,higher,0.896,lower,0.496,higher,0.918
lower,2,lower,0.146,924,lower,0.278,lower,0.136,lower,0.146
lower,1,lower,0.22,300,lower,0.13,lower,0.322,lower,0.178
higher,2,higher,0.738,1382,higher,0.786,higher,0.666,higher,0.724
higher,2,higher,0.796,503,lower,0.388,higher,0.828,higher,0.82
lower,2,lower,0.472,994,lower,0.382,higher,0.518,lower,0.454
higher,2,higher,0.884,388,higher,0.768,higher,0.862,higher,0.882
lower,2,lower,0.22,4676,lower,0.426,lower,0.222,lower,0.224
higher,2,lower,0.156,6217,lower,0.28,lower,0.148,lower,0.17
lower,2,lower,0.344,334,higher,0.516,lower,0.254,lower,0.328
higher,2,higher,0.824,2170,higher,0.66,higher,0.89,higher,0.86
higher,2,higher,0.914,1201,higher,0.702,higher,0.922,higher,0.896
higher,2,higher,0.908,4944,higher,0.83,higher,0.904,higher,0.878
higher,2,higher,0.972,3833,higher,0.608,higher,0.952,higher,0.974
higher,1,higher,0.928,3864,higher,0.904,higher,0.506,higher,0.918
lower,1,lower,0.22,5358,lower,0.214,lower,0.236,lower,0.228
higher,2,higher,0.896,2570,higher,0.684,higher,0.93,higher,0.906
higher,2,higher,0.954,4974,higher,0.586,higher,0.944,higher,0.946
higher,2,higher,0.988,6353,lower,0.43,higher,0.988,higher,0.996
higher,2,higher,0.636,1365,higher,0.54,higher,0.64,higher,0.696
lower,2,higher,0.696,6135,higher,0.572,higher,0.656,higher,0.688
higher,2,higher,0.99,1465,higher,0.786,higher,0.984,higher,0.988
higher,2,higher,0.632,3517,higher,0.69,higher,0.652,higher,0.616
higher,2,higher,0.944,1299,lower,0.346,higher,0.938,higher,0.93
higher,2,lower,0.308,2614,lower,0.24,lower,0.308,lower,0.372
higher,2,higher,0.768,2744,higher,0.508,higher,0.692,higher,0.746
higher,2,higher,0.984,566,higher,0.536,higher,0.972,higher,0.972
higher,2,higher,0.812,4440,higher,0.65,higher,0.81,higher,0.798
higher,2,higher,0.526,3054,lower,0.384,higher,0.574,higher,0.516
higher,1,higher,0.926,192,higher,0.936,higher,0.602,higher,0.95
higher,1,higher,0.61,2315,higher,0.71,lower,0.41,higher,0.59
