actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Sanches,g,0.024,3668,g,0.116,g,0.354,g,0.242,g,0.032,g,0.258,g,0.116,g,0.016,g,0.03,g,0.166,g,0.008,g,0.03
q,Denis,q,0.8,1033,g,0.376,g,0.08,q,0.96,g,0.334,g,0.482,g,0.264,g,0.364,g,0.26,g,0.44,g,0.284,q,0.862
q,Roberta,q,0.99,3417,q,0.794,g,0.268,q,0.86,q,0.684,q,0.6,q,0.788,q,0.946,q,0.672,q,0.968,q,0.618,q,0.984
g,Rita,g,0.004,2990,g,0.016,g,0.334,g,0.094,g,0.006,g,0.082,g,0.154,g,0.006,g,0.004,g,0.076,g,0.1,g,0.014
g,Minatel,g,0.01,2513,g,0.056,g,0.068,g,0.29,g,0.102,g,0.084,g,0.144,g,0.056,g,0.018,g,0.22,g,0.06,g,0.01
g,Rita,g,0.012,2951,g,0.012,g,0.46,g,0.31,g,0.004,g,0.04,g,0.078,g,0.004,g,0.008,g,0.028,g,0.164,g,0.006
q,Denis,q,0.802,1190,g,0.354,g,0.116,q,0.966,g,0.354,g,0.446,g,0.348,g,0.176,g,0.166,g,0.418,g,0.326,q,0.802
g,Felipe,g,0.004,1712,g,0.126,g,0.462,g,0.26,g,0.008,g,0.008,g,0.102,g,0.028,g,0.286,g,0.064,g,0.054,g,0.004
q,Andre,q,1.0,363,q,0.914,q,0.58,q,0.74,q,0.968,g,0.422,q,0.85,q,0.992,q,0.812,q,0.986,q,0.918,q,1.0
g,Antonio,g,0.08,399,g,0.16,g,0.058,q,0.622,g,0.11,g,0.14,g,0.166,g,0.158,g,0.122,g,0.25,g,0.366,g,0.074
g,Diego,g,0.0,1387,g,0.004,q,0.508,g,0.204,g,0.004,g,0.008,g,0.026,g,0.002,g,0.098,g,0.032,g,0.11,g,0.0
g,Antonio,g,0.03,482,g,0.19,g,0.0,q,0.76,g,0.278,g,0.156,g,0.15,g,0.252,g,0.202,g,0.438,g,0.474,g,0.022
q,Felipe,q,0.958,1836,q,0.6,g,0.338,q,0.74,g,0.458,q,0.884,q,0.688,q,0.628,g,0.434,q,0.83,g,0.472,q,0.964
g,Denis,g,0.0,879,g,0.06,g,0.438,g,0.002,g,0.002,g,0.034,g,0.054,g,0.032,g,0.034,g,0.144,g,0.13,g,0.004
g,Rita,g,0.088,2829,g,0.146,g,0.016,q,0.696,g,0.154,g,0.144,g,0.202,g,0.172,g,0.006,g,0.264,g,0.424,g,0.07
g,Roberta,g,0.0,3385,g,0.014,g,0.18,q,0.598,g,0.002,g,0.03,g,0.008,g,0.018,g,0.056,g,0.0,g,0.198,g,0.0
q,Diego,q,0.998,1529,q,0.944,q,0.58,q,0.884,q,1.0,g,0.33,q,0.948,q,1.0,q,0.854,q,0.966,q,0.946,q,1.0
g,Diego,g,0.0,1353,g,0.01,g,0.31,g,0.314,g,0.002,g,0.04,g,0.108,g,0.004,g,0.052,g,0.034,g,0.18,g,0.0
g,Andre,g,0.0,131,g,0.002,q,0.552,g,0.206,g,0.026,g,0.008,g,0.058,g,0.058,g,0.274,g,0.084,g,0.264,g,0.0
g,Andre,g,0.0,8,g,0.022,g,0.226,g,0.216,g,0.054,g,0.04,g,0.148,g,0.004,g,0.09,g,0.066,g,0.156,g,0.0
g,Gustavo,g,0.078,2053,g,0.228,g,0.078,q,0.618,g,0.172,g,0.08,g,0.25,g,0.402,g,0.048,g,0.372,g,0.386,g,0.068
g,Roberta,g,0.002,3382,g,0.02,q,0.546,g,0.478,g,0.008,g,0.036,g,0.128,g,0.014,g,0.286,g,0.002,g,0.172,g,0.0
g,Antonio,g,0.02,448,g,0.248,g,0.0,q,0.768,g,0.234,g,0.218,g,0.314,g,0.192,g,0.148,g,0.416,g,0.36,g,0.012
q,Denis,g,0.374,1198,g,0.112,g,0.03,q,0.818,g,0.16,g,0.104,g,0.088,g,0.088,g,0.0,g,0.27,g,0.288,g,0.352
q,Sanches,q,0.986,3875,q,0.826,q,0.506,q,0.834,q,0.768,g,0.464,q,0.816,q,0.72,q,0.87,q,0.784,q,1.0,q,0.992
q,Roberta,q,1.0,3469,q,0.81,g,0.466,q,0.884,q,0.77,g,0.414,q,0.832,q,0.982,q,0.65,q,1.0,q,0.62,q,1.0
g,Sanches,g,0.036,3782,g,0.342,g,0.266,g,0.314,g,0.17,g,0.354,g,0.44,g,0.178,g,0.056,g,0.33,g,0.002,g,0.02
g,Felipe,g,0.056,1725,g,0.118,g,0.432,g,0.366,g,0.054,g,0.026,g,0.144,g,0.18,g,0.322,g,0.148,g,0.168,g,0.064
q,Gustavo,q,1.0,2251,q,0.934,g,0.426,q,0.908,q,0.76,g,0.404,q,0.992,q,0.824,q,0.85,q,0.878,q,0.882,q,0.998
g,Andre,g,0.002,173,g,0.004,g,0.286,g,0.342,g,0.016,g,0.002,g,0.054,g,0.024,g,0.244,g,0.074,g,0.224,g,0.0
g,Andre,g,0.06,6,g,0.13,g,0.178,q,0.63,g,0.098,g,0.032,g,0.216,g,0.054,g,0.12,g,0.176,g,0.26,g,0.072
q,Gustavo,q,0.994,2257,q,0.9,q,0.51,q,0.784,q,0.794,g,0.34,q,0.902,q,0.904,q,0.682,q,0.924,q,0.806,q,0.996
q,Antonio,q,0.9898333333333333,760,q,0.876,q,0.974,q,0.722,q,0.824,g,0.156,q,0.7,q,0.81,q,0.638,q,0.816,q,0.602,q,0.978
q,Antonio,q,1.0,794,q,0.88,q,0.996,q,0.652,q,0.824,g,0.14,q,0.66,q,0.872,q,0.836,q,0.806,q,0.84,q,0.998
g,Rita,g,0.0,2898,g,0.02,g,0.002,g,0.384,g,0.048,g,0.048,g,0.22,g,0.086,g,0.0,g,0.228,g,0.292,g,0.0
q,Rita,q,0.995,3095,q,0.986,q,0.612,q,0.898,q,0.91,g,0.254,q,0.966,q,0.984,q,0.998,q,0.982,q,0.884,q,0.992
g,Rita,g,0.042,2978,g,0.104,g,0.322,g,0.492,g,0.106,g,0.138,g,0.244,g,0.246,g,0.01,g,0.086,g,0.336,g,0.036
g,Roberta,g,0.002,3288,g,0.084,g,0.154,q,0.53,g,0.028,g,0.024,g,0.08,g,0.11,g,0.128,g,0.004,g,0.248,g,0.004
g,Denis,g,0.004,868,g,0.09,g,0.22,g,0.0,g,0.004,g,0.068,g,0.104,g,0.076,g,0.078,g,0.22,g,0.072,g,0.002
q,Gustavo,q,0.996,2392,q,0.916,q,0.806,q,0.634,q,0.76,g,0.214,q,1.0,q,0.83,q,0.708,q,0.808,q,0.764,q,0.982
g,Denis,g,0.078,917,g,0.372,g,0.298,g,0.042,g,0.192,g,0.488,g,0.342,g,0.194,g,0.064,g,0.46,g,0.01,g,0.05
g,Andre,g,0.0,40,g,0.006,g,0.374,g,0.222,g,0.01,g,0.058,g,0.0,g,0.032,g,0.04,g,0.208,g,0.204,g,0.0
q,Roberta,q,1.0,3453,q,0.78,g,0.396,q,0.868,q,0.712,g,0.382,q,0.822,q,0.97,q,0.626,q,1.0,q,0.646,q,0.994
g,Andre,g,0.004,188,g,0.006,g,0.468,g,0.228,g,0.014,g,0.04,g,0.02,g,0.01,g,0.234,g,0.066,g,0.156,g,0.0
q,Andre,q,0.994,329,q,0.992,g,0.5,q,0.854,q,0.784,g,0.328,q,0.77,q,0.894,q,0.922,q,0.978,q,0.942,q,0.998
g,Antonio,g,0.026,410,g,0.226,g,0.0,q,0.626,g,0.188,g,0.152,g,0.164,g,0.31,g,0.106,g,0.236,g,0.414,g,0.024
q,Gustavo,q,1.0,2388,q,0.934,g,0.378,q,0.88,q,0.81,g,0.448,q,0.996,q,0.866,q,0.73,q,0.854,q,0.874,q,0.996
g,Diego,g,0.002,1264,g,0.09,g,0.286,g,0.276,g,0.002,g,0.038,g,0.17,g,0.0,g,0.032,g,0.036,g,0.012,g,0.008
q,Gustavo,q,0.998,2319,q,0.92,g,0.346,q,0.822,q,0.834,q,0.508,q,0.998,q,0.822,q,0.636,q,0.89,q,0.874,q,1.0
g,Rita,g,0.008,2815,g,0.03,g,0.004,q,0.614,g,0.058,g,0.116,g,0.11,g,0.092,g,0.038,g,0.242,g,0.348,g,0.01
q,Roberta,q,0.974,3431,q,0.854,g,0.406,q,0.804,q,0.832,g,0.5,q,0.732,q,0.946,q,0.62,q,0.98,q,0.726,q,0.964
g,Denis,g,0.002,854,g,0.006,g,0.192,g,0.024,g,0.024,g,0.044,g,0.074,g,0.028,g,0.01,g,0.212,g,0.094,g,0.0
q,Andre,q,0.983,284,q,0.924,q,0.528,q,0.816,q,0.522,g,0.198,q,0.938,q,0.834,q,0.744,q,0.952,q,0.678,q,0.99
g,Minatel,g,0.0,2469,g,0.02,g,0.266,g,0.096,g,0.042,g,0.056,g,0.016,g,0.002,g,0.038,g,0.104,g,0.02,g,0.002
q,Antonio,q,1.0,721,q,0.822,q,1.0,q,0.718,q,0.86,g,0.2,q,0.724,q,0.83,q,0.822,q,0.802,q,0.814,q,0.998
g,Minatel,g,0.004,2470,g,0.008,g,0.476,g,0.306,g,0.004,g,0.008,g,0.038,g,0.024,g,0.366,g,0.038,g,0.152,g,0.012
q,Denis,q,0.88,1164,q,0.62,g,0.272,q,0.996,g,0.412,q,0.59,q,0.602,q,0.504,g,0.202,q,0.602,g,0.362,q,0.872
g,Rita,g,0.032,2834,g,0.19,g,0.078,q,0.728,g,0.232,g,0.246,g,0.21,g,0.276,g,0.0,g,0.308,g,0.452,g,0.024
q,Antonio,q,0.992,766,q,0.906,q,0.998,q,0.724,q,0.88,g,0.26,q,0.662,q,0.822,q,0.72,q,0.798,q,0.872,q,1.0
g,Antonio,g,0.012,490,g,0.164,g,0.0,q,0.798,g,0.224,g,0.178,g,0.156,g,0.244,g,0.084,g,0.348,g,0.47,g,0.01
g,Minatel,g,0.008,2498,g,0.026,g,0.33,g,0.244,g,0.036,g,0.056,g,0.124,g,0.01,g,0.164,g,0.078,g,0.166,g,0.002
q,Diego,q,1.0,1453,q,0.924,q,0.566,q,0.798,q,0.998,g,0.354,q,0.922,q,0.95,q,0.904,q,0.912,q,0.968,q,0.998
g,Denis,g,0.016,934,g,0.104,g,0.276,g,0.22,g,0.022,g,0.1,g,0.084,g,0.014,g,0.022,g,0.17,g,0.042,g,0.004
g,Minatel,g,0.04,2422,g,0.088,g,0.424,q,0.682,g,0.052,g,0.078,g,0.004,g,0.164,g,0.052,g,0.01,g,0.294,g,0.024
q,Andre,q,0.998,226,q,0.938,q,0.558,q,0.754,q,0.87,g,0.314,q,0.86,q,0.994,q,0.796,q,0.996,q,0.91,q,0.996
g,Sanches,g,0.044,3743,g,0.258,g,0.298,g,0.136,g,0.112,g,0.3,g,0.334,g,0.064,g,0.118,g,0.298,g,0.032,g,0.032
q,Gustavo,q,0.978,2294,q,0.796,q,0.62,q,0.564,q,0.734,g,0.308,q,0.994,q,0.858,q,0.584,q,0.898,q,0.606,q,0.992
q,Diego,q,1.0,1611,q,0.926,g,0.486,q,0.85,q,1.0,g,0.346,q,0.902,q,0.912,q,0.886,q,0.948,q,0.964,q,1.0
g,Rita,g,0.076,2958,g,0.048,g,0.118,q,0.908,g,0.102,g,0.196,g,0.082,g,0.05,g,0.002,g,0.142,g,0.304,g,0.068
q,Roberta,q,0.972,3524,q,0.862,g,0.314,q,0.876,q,0.588,q,0.566,q,0.73,q,0.902,q,0.694,q,0.938,q,0.542,q,0.968
g,Sanches,g,0.14,3800,g,0.216,g,0.28,g,0.374,g,0.03,g,0.212,g,0.198,g,0.084,g,0.114,g,0.174,g,0.052,g,0.152
q,Antonio,q,0.992,739,q,0.816,q,0.994,q,0.716,q,0.866,g,0.224,q,0.786,q,0.85,q,0.846,q,0.83,q,0.822,q,0.988
g,Felipe,g,0.142,1799,g,0.284,g,0.442,g,0.302,g,0.286,g,0.02,g,0.398,g,0.348,g,0.336,q,0.568,g,0.364,g,0.102
q,Rita,q,1.0,3085,q,0.848,q,0.56,q,0.786,q,0.942,g,0.198,q,0.968,q,0.902,q,1.0,q,0.808,q,0.972,q,0.998
q,Rita,q,1.0,3100,q,0.974,g,0.438,q,0.84,q,0.936,g,0.304,q,0.992,q,0.978,q,1.0,q,0.976,q,0.974,q,1.0
q,Rita,q,1.0,3175,q,0.95,q,0.614,q,0.874,q,0.902,g,0.174,q,0.98,q,0.946,q,1.0,q,0.932,q,0.97,q,0.998
g,Minatel,g,0.0,2521,g,0.068,g,0.236,g,0.198,g,0.034,g,0.036,g,0.1,g,0.0,g,0.022,g,0.054,g,0.02,g,0.002
g,Gustavo,g,0.0,2166,g,0.046,g,0.34,g,0.282,g,0.002,g,0.058,g,0.002,g,0.096,g,0.024,g,0.18,g,0.244,g,0.0
q,Gustavo,q,0.972,2283,q,0.812,g,0.206,q,0.786,q,0.622,g,0.464,q,0.996,q,0.868,q,0.56,q,0.824,q,0.612,q,0.972
q,Sanches,q,0.98,3845,q,0.754,q,0.52,q,0.868,q,0.828,q,0.59,q,0.712,q,0.67,q,0.72,q,0.766,q,0.974,q,0.972
g,Rita,g,0.006,2854,g,0.018,g,0.056,q,0.672,g,0.048,g,0.074,g,0.082,g,0.04,g,0.0,g,0.166,g,0.332,g,0.01
q,Minatel,q,0.998,2792,q,0.902,q,0.588,q,0.754,q,0.962,g,0.258,q,0.938,q,1.0,q,0.868,q,0.984,q,0.944,q,1.0
g,Diego,g,0.0,1317,g,0.032,g,0.464,g,0.106,g,0.0,g,0.014,g,0.106,g,0.066,g,0.252,g,0.182,g,0.206,g,0.0
q,Andre,q,0.998,267,q,1.0,g,0.458,q,0.834,q,0.724,g,0.41,q,0.77,q,0.956,q,0.806,q,0.988,q,0.884,q,0.996
q,Antonio,q,0.988,782,q,0.818,q,1.0,q,0.676,q,0.798,g,0.222,q,0.686,q,0.856,q,0.778,q,0.83,q,0.858,q,0.986
q,Felipe,q,0.956,1913,q,0.692,g,0.378,q,0.846,g,0.472,q,0.832,q,0.542,q,0.59,g,0.426,q,0.816,g,0.408,q,0.948
g,Andre,g,0.0,135,g,0.002,q,0.63,g,0.316,g,0.024,g,0.046,g,0.056,g,0.006,g,0.202,g,0.036,g,0.164,g,0.0
g,Roberta,g,0.0,3231,g,0.034,q,0.528,g,0.362,g,0.004,g,0.014,g,0.04,g,0.0,g,0.132,g,0.004,g,0.164,g,0.0
g,Felipe,g,0.0,1625,g,0.044,q,0.508,g,0.264,g,0.018,g,0.0,g,0.086,g,0.02,g,0.354,g,0.052,g,0.098,g,0.0
q,Diego,q,1.0,1504,q,0.864,g,0.472,q,0.852,q,1.0,g,0.46,q,0.91,q,0.908,q,0.904,q,0.924,q,0.968,q,1.0
g,Sanches,g,0.034,3794,g,0.108,g,0.294,g,0.2,g,0.086,g,0.294,g,0.154,g,0.006,g,0.028,g,0.17,g,0.0,g,0.016
g,Sanches,g,0.056,3748,g,0.146,g,0.192,q,0.516,g,0.098,g,0.33,g,0.308,g,0.034,g,0.064,g,0.198,g,0.044,g,0.066
g,Minatel,g,0.002,2602,g,0.048,g,0.288,g,0.334,g,0.02,g,0.044,g,0.128,g,0.002,g,0.05,g,0.03,g,0.148,g,0.002
q,Roberta,q,0.958,3489,q,0.776,g,0.426,q,0.886,q,0.548,q,0.712,q,0.51,q,0.728,q,0.522,q,0.954,q,0.506,q,0.958
q,Diego,q,1.0,1416,q,0.978,g,0.456,q,0.81,q,1.0,g,0.326,q,0.996,q,1.0,q,0.878,q,0.998,q,0.96,q,1.0
q,Sanches,q,0.998,3815,q,0.772,q,0.532,q,0.87,q,0.782,q,0.532,q,0.726,q,0.672,q,0.74,q,0.802,q,0.99,q,0.998
g,Sanches,g,0.094,3661,g,0.282,g,0.298,g,0.48,g,0.174,g,0.378,g,0.238,g,0.042,g,0.078,g,0.28,g,0.008,g,0.08
q,Minatel,q,0.998,2673,q,0.988,q,0.512,q,0.92,q,0.828,g,0.3,q,0.964,q,0.936,q,0.774,q,0.896,q,0.868,q,0.998
q,Gustavo,q,0.998,2362,q,0.95,g,0.486,q,0.876,q,0.812,g,0.198,q,1.0,q,0.894,q,0.74,q,0.884,q,0.87,q,0.998
q,Andre,q,1.0,294,q,0.996,q,0.586,q,0.858,q,0.808,g,0.384,q,0.852,q,0.984,q,0.826,q,0.978,q,0.888,q,0.998
q,Sanches,q,0.9103333333333332,3850,q,0.778,q,0.532,q,0.676,q,0.646,q,0.542,q,0.57,q,0.698,q,0.698,q,0.7,q,0.994,q,0.934
q,Denis,q,0.7146666666666668,1135,g,0.464,g,0.164,q,0.862,g,0.328,g,0.104,g,0.452,g,0.402,g,0.19,g,0.45,g,0.322,q,0.734
q,Antonio,q,0.9746666666666667,654,q,0.894,q,0.99,q,0.714,q,0.878,g,0.164,q,0.792,q,0.826,q,0.838,q,0.838,q,0.83,q,0.99
q,Diego,q,1.0,1545,q,0.948,g,0.496,q,0.842,q,1.0,g,0.252,q,0.94,q,0.99,q,0.812,q,0.982,q,0.972,q,1.0
q,Minatel,q,1.0,2756,q,0.906,g,0.488,q,0.788,q,0.998,g,0.3,q,0.98,q,0.994,q,0.874,q,0.986,q,0.93,q,1.0
q,Antonio,q,1.0,611,q,0.88,q,1.0,q,0.72,q,0.892,g,0.222,q,0.766,q,0.794,q,0.702,q,0.836,q,0.81,q,1.0
g,Gustavo,g,0.0,2202,g,0.01,g,0.072,g,0.486,g,0.006,g,0.048,g,0.0,g,0.0,g,0.012,g,0.056,g,0.168,g,0.0
g,Antonio,g,0.002,420,g,0.144,g,0.0,q,0.74,g,0.08,g,0.05,g,0.1,g,0.206,g,0.1,g,0.158,g,0.37,g,0.0
q,Minatel,q,1.0,2795,q,0.95,q,0.682,q,0.818,q,0.986,g,0.286,q,0.858,q,1.0,q,0.828,q,0.992,q,0.958,q,0.998
q,Roberta,q,0.936,3490,q,0.84,g,0.446,q,0.834,q,0.69,q,0.576,q,0.658,q,0.864,q,0.686,q,0.962,q,0.618,q,0.97
q,Felipe,q,0.9329333333333333,1896,q,0.72,g,0.41,q,0.86,q,0.626,q,0.998,q,0.718,q,0.626,q,0.518,q,0.812,q,0.772,q,0.924
q,Minatel,q,0.996,2765,q,0.928,q,0.554,q,0.832,q,0.984,g,0.286,q,0.972,q,0.996,q,0.856,q,0.968,q,0.952,q,0.986
q,Denis,q,0.952,1170,q,0.57,g,0.134,q,0.974,g,0.368,g,0.434,q,0.552,q,0.612,g,0.126,q,0.798,g,0.386,q,0.958
q,Denis,q,0.958,1080,g,0.368,g,0.128,q,0.996,g,0.306,q,0.834,g,0.296,g,0.36,g,0.156,g,0.482,g,0.348,q,0.952
q,Felipe,q,0.994,1862,q,0.694,g,0.338,q,0.8,g,0.498,q,0.994,q,0.626,q,0.59,q,0.626,q,0.792,q,0.678,q,0.99
g,Roberta,g,0.004,3408,g,0.11,g,0.252,q,0.67,g,0.02,g,0.026,g,0.046,g,0.006,g,0.044,g,0.012,g,0.078,g,0.0
g,Antonio,g,0.056,477,g,0.304,g,0.0,q,0.806,g,0.334,g,0.19,g,0.194,g,0.414,g,0.224,g,0.468,q,0.534,g,0.05
g,Roberta,g,0.012,3248,g,0.05,g,0.378,g,0.424,g,0.016,g,0.038,g,0.108,g,0.034,g,0.12,g,0.002,g,0.142,g,0.002
g,Antonio,g,0.068,422,g,0.202,g,0.0,q,0.77,g,0.248,g,0.208,g,0.194,g,0.358,g,0.048,g,0.46,g,0.398,g,0.05
g,Felipe,g,0.034,1700,g,0.074,q,0.516,g,0.27,g,0.014,g,0.028,g,0.148,g,0.05,g,0.256,g,0.044,g,0.088,g,0.008
q,Minatel,q,0.978,2731,q,0.896,g,0.464,q,0.808,q,0.894,g,0.364,q,0.95,q,0.91,q,0.9,q,0.886,q,0.95,q,0.98
g,Andre,g,0.0,181,g,0.0,g,0.386,g,0.232,g,0.01,g,0.006,g,0.08,g,0.012,g,0.292,g,0.03,g,0.176,g,0.0
g,Rita,g,0.014,2966,g,0.06,g,0.13,q,0.562,g,0.034,g,0.042,g,0.088,g,0.024,g,0.0,g,0.112,g,0.308,g,0.01
g,Roberta,g,0.002,3298,g,0.032,g,0.252,q,0.72,g,0.02,g,0.038,g,0.074,g,0.012,g,0.082,g,0.01,g,0.272,g,0.0
q,Rita,q,1.0,3132,q,0.98,q,0.554,q,0.852,q,0.986,g,0.254,q,0.98,q,0.946,q,0.996,q,0.952,q,0.962,q,1.0
g,Denis,g,0.0,935,g,0.012,g,0.374,g,0.046,g,0.028,g,0.026,g,0.018,g,0.012,g,0.018,g,0.132,g,0.174,g,0.0
g,Felipe,g,0.32,1793,q,0.582,g,0.458,q,0.606,q,0.534,g,0.092,q,0.604,q,0.558,q,0.598,q,0.632,q,0.832,g,0.286
q,Diego,q,1.0,1431,q,0.936,q,0.542,q,0.838,q,1.0,g,0.294,q,0.918,q,0.982,q,0.806,q,0.97,q,0.946,q,1.0
q,Felipe,q,0.99,1827,q,0.696,g,0.14,q,0.83,g,0.5,q,0.98,q,0.544,q,0.594,g,0.31,q,0.816,g,0.424,q,0.994
q,Minatel,q,1.0,2667,q,0.998,g,0.402,q,0.866,q,0.866,g,0.38,q,0.982,q,1.0,q,0.846,q,0.994,q,0.84,q,1.0
q,Diego,q,1.0,1432,q,0.908,q,0.512,q,0.856,q,0.99,g,0.226,q,0.896,q,0.952,q,0.874,q,0.928,q,0.97,q,0.998
q,Gustavo,q,0.998,2238,q,0.986,g,0.412,q,0.728,q,0.808,q,0.564,q,0.892,q,0.926,q,0.662,q,0.994,q,0.84,q,0.996
q,Antonio,q,1.0,792,q,0.88,q,1.0,q,0.736,q,0.84,g,0.148,q,0.776,q,0.834,q,0.82,q,0.81,q,0.838,q,1.0
g,Andre,g,0.002,100,g,0.002,g,0.27,g,0.432,g,0.016,g,0.03,g,0.05,g,0.032,g,0.236,g,0.084,g,0.338,g,0.0
q,Minatel,q,0.996,2809,q,0.892,g,0.44,q,0.832,q,0.854,g,0.274,q,0.966,q,0.992,q,0.856,q,0.94,q,0.922,q,0.998
q,Gustavo,q,0.998,2404,q,0.838,g,0.364,q,0.782,q,0.872,g,0.368,q,0.964,q,0.816,q,0.662,q,0.824,q,0.896,q,0.996
g,Rita,g,0.042,3001,g,0.072,g,0.068,q,0.678,g,0.14,g,0.212,g,0.118,g,0.132,g,0.002,g,0.272,g,0.364,g,0.046
g,Andre,g,0.052,60,g,0.024,g,0.246,q,0.54,g,0.058,g,0.096,g,0.036,g,0.102,g,0.084,g,0.22,g,0.29,g,0.028
q,Diego,q,1.0,1536,q,0.98,g,0.482,q,0.926,q,1.0,g,0.398,q,0.972,q,0.956,q,0.932,q,0.942,q,0.956,q,1.0
g,Felipe,g,0.0,1698,g,0.006,g,0.5,g,0.21,g,0.018,g,0.002,g,0.052,g,0.028,g,0.25,g,0.068,g,0.126,g,0.0
g,Sanches,g,0.026,3657,g,0.17,g,0.314,g,0.316,g,0.178,g,0.31,g,0.29,g,0.038,g,0.056,g,0.2,g,0.006,g,0.022
g,Felipe,g,0.0,1760,g,0.07,q,0.514,g,0.194,g,0.002,g,0.008,g,0.056,g,0.012,g,0.228,g,0.046,g,0.056,g,0.0
q,Roberta,q,0.998,3530,q,0.95,q,0.538,q,0.844,q,0.952,g,0.218,q,0.83,q,0.994,q,0.854,q,1.0,q,0.934,q,1.0
g,Felipe,g,0.01,1701,g,0.024,g,0.43,g,0.254,g,0.042,g,0.012,g,0.086,g,0.024,g,0.202,g,0.06,g,0.092,g,0.0
g,Diego,g,0.0,1272,g,0.076,g,0.272,g,0.136,g,0.0,g,0.04,g,0.072,g,0.018,g,0.02,g,0.17,g,0.094,g,0.0
g,Andre,g,0.0,53,g,0.006,g,0.496,g,0.182,g,0.006,g,0.022,g,0.098,g,0.11,g,0.258,g,0.188,g,0.252,g,0.0
g,Denis,g,0.002,985,g,0.074,g,0.26,g,0.058,g,0.106,g,0.144,g,0.178,g,0.044,g,0.044,g,0.162,g,0.002,g,0.004
q,Antonio,q,1.0,789,q,0.848,q,1.0,q,0.724,q,0.84,g,0.186,q,0.704,q,0.822,q,0.818,q,0.85,q,0.848,q,1.0
q,Roberta,q,0.978,3596,q,0.818,g,0.39,q,0.882,q,0.61,q,0.536,q,0.722,q,0.888,q,0.818,q,0.984,q,0.728,q,0.978
q,Rita,q,0.9436666666666668,3018,q,0.802,g,0.454,q,0.89,q,0.762,g,0.214,q,0.952,q,0.914,q,0.928,q,0.844,q,0.73,q,0.96
g,Minatel,g,0.004,2553,g,0.044,g,0.158,g,0.396,g,0.018,g,0.058,g,0.038,g,0.0,g,0.038,g,0.102,g,0.056,g,0.004
q,Diego,q,1.0,1461,q,0.946,g,0.49,q,0.836,q,1.0,g,0.278,q,0.956,q,0.984,q,0.858,q,1.0,q,0.906,q,1.0
g,Andre,g,0.09,110,g,0.29,g,0.24,q,0.576,g,0.224,g,0.072,g,0.196,g,0.298,g,0.134,g,0.112,g,0.388,g,0.13
q,Antonio,q,0.712,802,q,0.656,q,0.946,q,0.66,q,0.708,g,0.168,q,0.52,q,0.624,q,0.774,q,0.57,q,0.778,q,0.724
g,Rita,g,0.026,2889,g,0.136,g,0.002,q,0.67,g,0.136,g,0.13,g,0.172,g,0.054,g,0.006,g,0.182,g,0.164,g,0.012
q,Minatel,q,0.998,2657,q,0.854,g,0.32,q,0.792,q,0.798,q,0.52,q,0.896,q,0.98,q,0.858,q,0.99,q,0.872,q,0.994
q,Sanches,q,0.942,3820,q,0.676,q,0.514,q,0.876,q,0.726,q,0.732,q,0.714,q,0.564,q,0.8,q,0.644,q,0.91,q,0.954
q,Denis,q,0.698,1196,g,0.41,g,0.024,q,0.89,g,0.254,g,0.312,g,0.208,q,0.502,g,0.09,g,0.478,g,0.344,q,0.678
q,Denis,q,0.8,1181,g,0.384,g,0.094,q,0.992,g,0.316,g,0.362,g,0.254,g,0.23,g,0.11,g,0.416,g,0.344,q,0.838
g,Roberta,g,0.056,3240,g,0.118,g,0.268,q,0.66,g,0.07,g,0.118,g,0.16,g,0.166,g,0.196,g,0.008,q,0.508,g,0.058
g,Felipe,g,0.0,1721,g,0.04,g,0.478,g,0.268,g,0.002,g,0.0,g,0.068,g,0.01,g,0.222,g,0.044,g,0.03,g,0.0
q,Andre,q,1.0,276,q,1.0,q,0.51,q,0.776,q,0.88,g,0.472,q,0.902,q,0.988,q,0.824,q,0.994,q,0.904,q,1.0
q,Gustavo,q,0.986,2304,q,0.862,g,0.26,q,0.844,q,0.76,g,0.476,q,0.996,q,0.882,q,0.588,q,0.946,q,0.674,q,0.982
g,Sanches,g,0.1,3718,g,0.224,g,0.286,g,0.264,g,0.13,g,0.406,g,0.288,g,0.162,g,0.11,g,0.28,g,0.002,g,0.088
g,Sanches,g,0.03,3724,g,0.252,g,0.36,g,0.294,g,0.096,g,0.37,g,0.412,g,0.044,g,0.156,g,0.23,g,0.0,g,0.024
q,Roberta,q,0.99,3550,q,0.8,g,0.398,q,0.794,q,0.776,g,0.294,q,0.796,q,0.976,q,0.67,q,0.998,q,0.646,q,0.994
g,Andre,g,0.004,88,g,0.0,g,0.49,g,0.176,g,0.012,g,0.034,g,0.052,g,0.002,g,0.124,g,0.05,g,0.14,g,0.0
q,Felipe,q,0.988,1906,q,0.646,g,0.344,q,0.772,q,0.508,q,0.998,q,0.582,q,0.558,g,0.458,q,0.834,g,0.438,q,0.99
g,Minatel,g,0.008,2556,g,0.062,g,0.128,g,0.358,g,0.062,g,0.07,g,0.232,g,0.004,g,0.022,g,0.124,g,0.208,g,0.006
