actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,4,F,0.808,15795,M,0.002,F,0.834,F,0.99,F,0.988,F,1.0,F,1.0,F,0.962
M,4,M,0.008,21933,M,0.322,M,0.01,M,0.0,M,0.0,M,0.004,M,0.014,M,0.0
M,6,M,0.016,11818,F,0.556,M,0.412,M,0.398,M,0.204,M,0.102,M,0.004,M,0.024
M,5,M,0.0,22673,M,0.258,M,0.146,M,0.004,M,0.0,M,0.0,M,0.002,M,0.0
M,4,M,0.002,21553,M,0.262,M,0.058,M,0.008,M,0.008,M,0.016,M,0.03,M,0.006
F,2,F,0.986,13584,M,0.498,F,0.756,F,0.956,F,0.954,F,0.962,F,0.996,F,0.932
M,4,M,0.008,9581,M,0.332,M,0.07,M,0.0,M,0.004,M,0.004,M,0.024,M,0.006
M,4,M,0.004,21965,M,0.428,M,0.286,M,0.134,M,0.002,M,0.0,M,0.0,M,0.006
M,1,M,0.092,6934,M,0.03,M,0.002,M,0.048,M,0.052,F,0.504,F,0.636,M,0.02
F,1,F,0.98,12600,F,0.992,F,1.0,F,0.998,F,0.988,F,0.952,F,0.89,F,0.98
M,5,M,0.002,10130,M,0.414,M,0.276,M,0.026,M,0.0,M,0.002,M,0.002,M,0.0
F,4,F,0.918,15593,M,0.032,F,0.562,F,0.898,F,0.976,F,0.988,F,1.0,F,0.986
F,1,F,0.914,12630,F,0.958,F,0.912,F,0.732,F,0.642,F,0.662,F,0.606,F,0.944
F,2,F,0.982,1146,M,0.312,F,0.956,F,0.986,F,0.984,F,1.0,F,0.996,F,0.984
M,4,M,0.008,9945,M,0.362,M,0.12,M,0.018,M,0.006,M,0.0,M,0.024,M,0.004
F,2,F,1.0,13125,F,0.946,F,0.996,F,1.0,F,1.0,F,1.0,F,0.986,F,1.0
F,2,F,0.994,13880,F,0.984,F,1.0,F,0.996,F,0.924,F,0.898,F,0.79,F,0.992
M,2,M,0.004,19798,M,0.01,M,0.0,M,0.0,M,0.01,M,0.142,M,0.47,M,0.002
M,6,M,0.008,23608,F,0.528,M,0.294,M,0.11,M,0.01,M,0.0,M,0.002,M,0.004
M,4,M,0.002,21943,M,0.294,M,0.03,M,0.002,M,0.0,M,0.004,M,0.008,M,0.0
M,1,F,0.538,6978,M,0.002,M,0.208,F,0.748,F,0.954,F,0.954,F,0.906,M,0.246
F,4,F,0.996,3575,F,0.854,F,1.0,F,1.0,F,0.994,F,1.0,F,0.946,F,0.998
F,4,F,0.996,15282,F,0.902,F,0.998,F,1.0,F,1.0,F,1.0,F,0.976,F,0.998
M,5,M,0.01,22474,M,0.312,M,0.06,M,0.028,M,0.026,M,0.02,M,0.042,M,0.018
M,5,M,0.01,22504,M,0.468,M,0.368,M,0.218,M,0.01,M,0.008,M,0.002,M,0.0
F,5,F,0.946,16260,M,0.382,F,0.972,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998
F,3,F,0.984,2005,M,0.144,F,0.996,F,0.996,F,0.996,F,1.0,F,1.0,F,0.998
F,2,F,0.978,1988,M,0.462,F,0.986,F,0.994,F,1.0,F,0.996,F,0.946,F,0.994
M,5,M,0.006,10618,M,0.484,M,0.442,M,0.376,M,0.176,M,0.016,M,0.0,M,0.006
F,5,F,0.936,4735,M,0.402,F,0.946,F,0.976,F,0.99,F,0.988,F,0.964,F,0.974
F,2,F,0.956,1325,F,0.806,F,0.994,F,0.944,F,0.926,F,0.906,F,0.688,F,0.948
F,6,F,0.892,17233,M,0.082,F,0.686,F,0.972,F,0.974,F,0.984,F,0.986,F,0.964
M,3,M,0.002,8201,F,0.512,M,0.3,M,0.02,M,0.0,M,0.002,M,0.0,M,0.004
F,6,F,0.942,17142,M,0.264,F,0.93,F,0.894,F,0.946,F,0.996,F,1.0,F,0.972
F,3,F,0.986,14725,F,0.594,F,0.918,F,0.992,F,0.996,F,0.996,F,1.0,F,0.996
F,2,F,0.986,13108,F,0.958,F,0.998,F,1.0,F,0.998,F,0.986,F,0.922,F,1.0
M,6,M,0.002,11970,M,0.496,M,0.424,M,0.02,M,0.0,M,0.0,M,0.0,M,0.0
F,4,F,0.976,15727,M,0.322,F,0.784,F,0.954,F,0.978,F,0.996,F,1.0,F,0.986
F,1,F,0.986,12652,F,0.782,F,0.956,F,0.998,F,1.0,F,0.996,F,0.992,F,0.852
M,6,M,0.0,23461,M,0.46,M,0.378,M,0.064,M,0.008,M,0.0,M,0.002,M,0.006
M,2,M,0.044,19284,M,0.002,M,0.0,M,0.042,M,0.27,F,0.914,F,0.864,M,0.01
M,5,M,0.028,10492,M,0.408,M,0.336,M,0.216,M,0.052,M,0.02,M,0.012,M,0.04
F,6,F,0.954,5007,F,0.55,F,0.826,F,0.994,F,0.992,F,0.998,F,1.0,F,0.992
M,6,M,0.006,11617,M,0.45,M,0.16,M,0.004,M,0.0,M,0.004,M,0.01,M,0.002
M,3,M,0.004,20485,M,0.058,M,0.014,M,0.0,M,0.0,M,0.006,M,0.006,M,0.004
F,6,F,0.862,5773,M,0.11,M,0.372,F,0.894,F,0.976,F,0.996,F,1.0,F,0.976
F,5,F,0.972,4914,M,0.45,F,0.876,F,0.984,F,0.988,F,1.0,F,1.0,F,0.996
M,2,M,0.014,19389,M,0.0,M,0.0,M,0.004,M,0.04,F,0.676,F,0.844,M,0.002
F,3,F,0.996,14230,F,0.988,F,0.998,F,0.998,F,0.974,F,0.962,F,0.85,F,0.996
M,6,M,0.126,23745,F,0.568,M,0.392,M,0.206,M,0.05,M,0.042,M,0.194,M,0.112
M,4,M,0.0,21220,M,0.122,M,0.07,M,0.0,M,0.008,M,0.022,M,0.038,M,0.004
M,4,M,0.012,21227,M,0.31,M,0.09,M,0.034,M,0.002,M,0.004,M,0.016,M,0.004
M,3,M,0.006,20167,M,0.076,M,0.0,M,0.0,M,0.002,M,0.028,M,0.004,M,0.01
M,2,M,0.04,7224,M,0.004,M,0.0,M,0.002,M,0.022,M,0.246,F,0.768,M,0.006
M,5,M,0.008,22014,M,0.45,M,0.31,M,0.126,M,0.012,M,0.01,M,0.01,M,0.002
M,6,M,0.024,11043,M,0.494,M,0.432,M,0.368,M,0.184,M,0.05,M,0.02,M,0.018
F,3,F,0.976,14159,M,0.284,F,0.978,F,0.964,F,0.976,F,0.994,F,0.988,F,0.986
F,2,F,0.984,1972,F,0.65,F,1.0,F,0.998,F,1.0,F,1.0,F,1.0,F,0.994
M,3,M,0.002,8998,M,0.02,M,0.0,M,0.026,M,0.026,M,0.262,F,0.536,M,0.002
M,1,F,0.924,18239,M,0.044,F,0.846,F,0.998,F,0.998,F,1.0,F,1.0,M,0.228
F,4,F,0.98,15935,F,0.76,F,0.99,F,0.996,F,1.0,F,1.0,F,0.992,F,0.996
F,3,F,0.972,2237,F,0.826,F,0.926,F,0.998,F,0.99,F,0.974,F,0.904,F,0.986
F,4,F,0.974,3207,M,0.48,F,0.996,F,0.982,F,1.0,F,1.0,F,1.0,F,0.99
F,3,F,0.962,2651,M,0.066,F,0.964,F,0.992,F,1.0,F,1.0,F,1.0,F,0.996
F,3,F,0.934,2931,M,0.334,F,0.884,F,0.978,F,0.964,F,0.99,F,0.992,F,0.978
F,5,F,0.976,4615,F,0.812,F,1.0,F,1.0,F,0.998,F,1.0,F,0.97,F,0.994
F,1,F,0.938,378,F,0.958,F,0.76,F,0.68,F,0.578,F,0.524,F,0.792,F,0.944
F,5,F,0.99,16455,M,0.358,F,0.97,F,0.968,F,1.0,F,1.0,F,1.0,F,0.986
M,1,F,0.982,18015,M,0.184,F,0.994,F,0.996,F,0.996,F,1.0,F,1.0,M,0.316
M,5,M,0.016,10810,M,0.33,M,0.308,M,0.314,M,0.064,M,0.02,M,0.014,M,0.018
F,1,F,0.944,12564,M,0.28,F,0.942,F,0.996,F,1.0,F,0.998,F,1.0,M,0.422
F,5,F,0.96,4037,M,0.03,M,0.452,F,0.94,F,0.974,F,0.996,F,1.0,F,0.992
M,6,M,0.008,11050,M,0.43,M,0.416,M,0.038,M,0.016,M,0.006,M,0.008,M,0.008
F,2,F,0.976,1416,F,0.94,F,0.982,F,0.996,F,0.956,F,0.896,F,0.848,F,0.978
M,5,M,0.006,10248,F,0.508,M,0.256,M,0.008,M,0.0,M,0.002,M,0.018,M,0.002
M,6,M,0.02,11643,M,0.196,M,0.018,M,0.0,M,0.0,M,0.002,M,0.006,M,0.01
F,3,F,0.986,2353,F,0.606,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
M,6,M,0.008,11118,F,0.58,M,0.4,M,0.454,M,0.258,M,0.08,M,0.008,M,0.004
F,5,F,0.944,16494,M,0.144,F,0.708,F,0.98,F,0.982,F,0.956,F,0.984,F,0.984
M,6,M,0.058,23338,F,0.594,M,0.44,M,0.382,M,0.258,M,0.19,M,0.074,M,0.038
F,4,F,0.924,15208,M,0.238,F,0.994,F,0.99,F,0.982,F,0.998,F,1.0,F,0.98
M,1,M,0.038,6582,M,0.022,M,0.004,M,0.12,M,0.102,F,0.656,F,0.688,M,0.018
F,2,F,0.956,1545,F,0.94,F,0.994,F,0.986,F,0.932,F,0.856,F,0.73,F,0.974
F,6,F,0.976,5034,M,0.242,F,0.718,F,0.984,F,0.998,F,0.976,F,0.998,F,0.986
F,2,F,1.0,13360,F,0.982,F,0.998,F,1.0,F,1.0,F,0.988,F,0.968,F,1.0
M,6,M,0.012,11666,M,0.298,M,0.118,M,0.01,M,0.006,M,0.014,M,0.074,M,0.014
M,1,F,0.692,6481,M,0.006,M,0.17,F,0.962,F,0.936,F,0.974,F,0.996,M,0.182
F,6,F,0.936,5475,M,0.1,F,0.51,F,0.898,F,0.958,F,0.986,F,1.0,F,0.984
M,5,M,0.002,22379,M,0.374,M,0.094,M,0.006,M,0.002,M,0.008,M,0.022,M,0.008
M,5,M,0.018,10245,M,0.386,M,0.168,M,0.006,M,0.0,M,0.0,M,0.014,M,0.02
F,1,F,0.98,869,F,0.964,F,0.974,F,0.952,F,0.85,F,0.666,F,0.786,F,0.978
M,6,M,0.008,23866,M,0.184,M,0.028,M,0.018,M,0.018,M,0.018,M,0.042,M,0.01
M,6,M,0.014,11718,M,0.432,M,0.348,M,0.39,M,0.15,M,0.042,M,0.012,M,0.028
F,3,F,0.968,2571,F,0.728,F,0.988,F,0.998,F,1.0,F,1.0,F,0.996,F,0.992
M,1,M,0.036,18549,M,0.116,M,0.034,M,0.04,M,0.06,M,0.072,M,0.064,M,0.026
M,6,M,0.004,11034,M,0.224,M,0.124,M,0.004,M,0.002,M,0.004,M,0.008,M,0.006
F,3,F,0.974,2090,F,0.6,F,0.998,F,1.0,F,1.0,F,1.0,F,0.992,F,1.0
M,5,M,0.002,10400,F,0.5,M,0.31,M,0.018,M,0.002,M,0.0,M,0.006,M,0.0
F,5,F,0.99,4793,F,0.874,F,0.998,F,0.998,F,1.0,F,0.994,F,0.93,F,1.0
M,5,M,0.012,10230,M,0.468,M,0.324,M,0.212,M,0.0,M,0.0,M,0.0,M,0.008
F,5,M,0.462,4342,M,0.018,M,0.09,F,0.786,F,0.87,F,0.95,F,0.994,F,0.75
F,3,F,0.994,2046,F,0.992,F,0.996,F,0.972,F,0.896,F,0.708,F,0.732,F,0.984
M,5,M,0.002,22584,F,0.55,M,0.468,M,0.1,M,0.016,M,0.0,M,0.004,M,0.002
F,4,F,0.946,3747,F,0.502,F,0.736,F,0.94,F,0.93,F,0.972,F,0.988,F,0.958
M,2,M,0.004,7622,M,0.058,M,0.0,M,0.0,M,0.006,M,0.026,M,0.08,M,0.004
M,6,M,0.05,11839,F,0.612,M,0.444,M,0.078,M,0.028,M,0.016,M,0.018,M,0.02
M,5,M,0.008,10514,M,0.496,M,0.33,M,0.21,M,0.01,M,0.006,M,0.0,M,0.01
M,4,M,0.0,21144,M,0.014,M,0.022,M,0.002,M,0.008,M,0.014,M,0.034,M,0.002
F,4,F,0.992,15201,F,0.662,F,0.98,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
F,5,F,0.886,4147,M,0.276,F,0.646,F,0.962,F,0.978,F,0.994,F,1.0,F,0.962
M,1,M,0.002,18565,M,0.028,M,0.0,M,0.0,M,0.01,M,0.19,M,0.372,M,0.006
M,4,M,0.016,9114,F,0.628,M,0.37,M,0.118,M,0.022,M,0.0,M,0.002,M,0.012
M,3,M,0.01,20151,M,0.108,M,0.004,M,0.012,M,0.006,M,0.044,M,0.032,M,0.01
F,4,F,0.978,15383,F,0.886,F,1.0,F,0.998,F,0.992,F,0.978,F,0.884,F,0.988
F,1,F,0.99,496,F,0.99,F,0.998,F,0.986,F,0.902,F,0.818,F,0.572,F,0.994
F,5,F,0.944,4508,M,0.014,F,0.976,F,0.992,F,0.998,F,1.0,F,1.0,F,0.984
M,6,M,0.0,11751,M,0.452,M,0.298,M,0.104,M,0.002,M,0.0,M,0.0,M,0.0
M,6,M,0.02,23903,M,0.484,M,0.416,M,0.424,M,0.142,M,0.11,M,0.004,M,0.022
M,5,M,0.056,10599,F,0.628,M,0.438,M,0.278,M,0.176,M,0.102,M,0.024,M,0.06
F,4,F,0.812,3714,M,0.012,M,0.17,F,0.99,F,0.986,F,1.0,F,1.0,F,0.918
M,4,M,0.002,21877,M,0.41,M,0.108,M,0.01,M,0.004,M,0.0,M,0.032,M,0.0
F,5,F,0.928,4165,M,0.05,F,0.89,F,0.954,F,0.966,F,0.986,F,1.0,F,0.974
F,6,F,0.998,5501,F,0.998,F,0.998,F,0.996,F,0.958,F,0.922,F,0.718,F,0.982
M,6,M,0.04,23192,F,0.534,M,0.396,M,0.398,M,0.278,M,0.116,M,0.03,M,0.042
F,1,F,0.944,12611,F,0.966,F,1.0,F,0.974,F,0.828,F,0.734,F,0.618,F,0.952
F,2,F,1.0,1910,F,0.956,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
M,4,M,0.024,9939,F,0.58,M,0.27,M,0.056,M,0.026,M,0.006,M,0.098,M,0.028
F,5,F,0.95,16667,M,0.428,F,0.988,F,0.972,F,0.996,F,0.996,F,0.992,F,0.99
M,1,M,0.016,6230,M,0.23,M,0.058,M,0.002,M,0.0,M,0.0,M,0.01,M,0.102
M,5,M,0.022,10617,F,0.604,M,0.462,M,0.4,M,0.116,M,0.018,M,0.0,M,0.022
F,6,M,0.026,5253,M,0.0,M,0.01,M,0.398,F,0.768,F,0.962,F,0.944,F,0.58
F,5,F,0.964,4075,F,0.612,F,0.994,F,0.998,F,1.0,F,1.0,F,0.998,F,0.996
M,5,M,0.05,22364,F,0.592,M,0.186,M,0.046,M,0.012,M,0.01,M,0.014,M,0.054
F,3,F,0.998,14257,F,0.978,F,1.0,F,1.0,F,0.994,F,0.994,F,0.986,F,1.0
M,5,M,0.002,22183,M,0.478,M,0.272,M,0.072,M,0.002,M,0.0,M,0.002,M,0.0
M,5,M,0.006,22698,M,0.29,M,0.118,M,0.024,M,0.0,M,0.0,M,0.014,M,0.006
F,5,F,0.902,4175,M,0.018,F,0.524,F,0.982,F,0.982,F,0.982,F,0.99,F,0.97
F,2,F,0.99,1361,F,0.972,F,0.99,F,0.994,F,0.976,F,0.968,F,0.898,F,0.994
F,2,F,0.962,13861,F,0.982,F,0.998,F,0.976,F,0.834,F,0.73,F,0.546,F,0.964
F,3,F,0.982,2430,F,0.98,F,0.996,F,0.994,F,0.932,F,0.878,F,0.73,F,0.99
M,4,M,0.01,21809,M,0.258,M,0.138,M,0.012,M,0.006,M,0.006,M,0.01,M,0.004
M,4,M,0.002,21898,M,0.402,M,0.22,M,0.03,M,0.0,M,0.0,M,0.02,M,0.004
M,3,M,0.028,8011,M,0.262,M,0.036,M,0.01,M,0.026,M,0.036,M,0.086,M,0.008
F,2,F,0.928,1337,F,0.998,F,0.816,F,0.618,M,0.462,F,0.61,F,0.53,F,0.876
M,6,M,0.148,23033,M,0.15,M,0.026,M,0.21,M,0.092,M,0.212,M,0.454,M,0.228
F,5,F,0.966,4923,F,0.556,F,0.986,F,0.994,F,1.0,F,0.996,F,0.982,F,0.992
M,2,M,0.006,19623,M,0.03,M,0.008,M,0.008,M,0.006,M,0.098,M,0.182,M,0.004
F,4,M,0.492,3758,M,0.018,M,0.384,F,0.858,F,0.868,F,0.934,F,0.96,F,0.712
M,4,M,0.0,9345,M,0.378,M,0.25,M,0.004,M,0.0,M,0.0,M,0.002,M,0.0
M,2,M,0.0,19660,M,0.036,M,0.008,M,0.0,M,0.002,M,0.0,M,0.01,M,0.002
F,2,F,0.892,1012,F,0.912,F,0.98,F,0.89,F,0.784,F,0.712,F,0.652,F,0.926
F,1,F,0.982,583,F,0.992,F,0.986,F,0.886,F,0.746,F,0.728,F,0.696,F,0.996
M,4,M,0.004,9210,M,0.438,M,0.344,M,0.404,M,0.048,M,0.004,M,0.002,M,0.0
F,1,F,0.966,888,F,0.972,F,0.918,F,0.982,F,0.952,F,0.854,F,0.93,F,0.956
M,3,M,0.0,20440,M,0.03,M,0.002,M,0.0,M,0.002,M,0.032,M,0.08,M,0.002
M,6,M,0.012,11314,M,0.308,M,0.3,M,0.222,M,0.08,M,0.036,M,0.02,M,0.018
F,2,F,0.996,1498,F,0.99,F,0.994,F,0.966,F,0.782,F,0.706,F,0.742,F,0.982
F,1,F,0.992,863,F,0.912,F,0.954,F,0.972,F,0.962,F,0.906,F,0.96,F,0.922
F,4,F,0.976,15803,F,0.664,F,0.994,F,0.998,F,1.0,F,1.0,F,0.986,F,0.994
M,1,M,0.006,6234,M,0.038,M,0.01,M,0.008,M,0.01,M,0.108,M,0.116,M,0.016
F,2,F,0.97,13294,F,0.792,F,0.994,F,0.998,F,0.99,F,0.984,F,0.924,F,0.98
M,2,M,0.004,19820,M,0.07,M,0.0,M,0.01,M,0.044,M,0.148,M,0.24,M,0.004
M,2,M,0.008,19713,M,0.094,M,0.04,M,0.004,M,0.008,M,0.006,M,0.01,M,0.008
F,2,F,0.976,1804,M,0.486,F,0.974,F,0.988,F,0.994,F,0.968,F,0.946,F,0.982
F,3,F,0.978,2163,F,0.988,F,0.99,F,0.998,F,0.894,F,0.898,F,0.664,F,0.99
F,3,F,0.958,2942,F,0.916,F,0.956,F,0.966,F,0.934,F,0.862,F,0.602,F,0.962
F,5,F,0.554,16050,F,0.646,F,0.536,F,0.5,F,0.788,F,0.912,F,0.82,F,0.662
F,5,F,0.996,4941,F,0.902,F,0.998,F,0.996,F,0.998,F,0.976,F,0.968,F,0.998
F,3,F,0.964,14194,M,0.454,F,0.996,F,0.966,F,1.0,F,1.0,F,0.996,F,0.986
F,2,F,0.958,1406,F,0.994,F,0.812,F,0.658,M,0.496,F,0.6,F,0.648,F,0.922
F,4,F,1.0,15011,F,0.994,F,1.0,F,0.988,F,0.966,F,0.936,F,0.856,F,0.998
M,4,M,0.002,21088,M,0.218,M,0.042,M,0.002,M,0.0,M,0.0,M,0.002,M,0.002
F,4,F,0.994,15287,F,0.89,F,0.982,F,0.998,F,1.0,F,1.0,F,0.998,F,0.996
F,5,F,0.974,4334,M,0.106,F,0.908,F,0.966,F,0.992,F,0.996,F,1.0,F,0.992
M,3,M,0.02,8936,M,0.082,M,0.002,M,0.0,M,0.002,M,0.046,M,0.05,M,0.006
F,6,F,0.876,17344,M,0.024,F,0.782,F,0.948,F,0.98,F,0.994,F,1.0,F,0.984
M,6,M,0.04,11054,F,0.514,M,0.294,M,0.058,M,0.018,M,0.018,M,0.026,M,0.022
F,2,F,0.978,1754,M,0.33,F,0.99,F,0.99,F,0.964,F,0.99,F,0.992,F,0.986
F,1,F,0.962,12534,F,0.86,F,0.942,F,0.99,F,0.964,F,0.952,F,0.828,F,0.9
F,1,F,0.976,580,F,0.978,F,0.96,F,0.974,F,0.868,F,0.804,F,0.788,F,0.986
M,6,M,0.002,23881,F,0.522,M,0.456,M,0.04,M,0.0,M,0.0,M,0.0,M,0.004
F,4,F,0.986,3918,F,0.968,F,0.998,F,1.0,F,0.978,F,0.972,F,0.922,F,0.988
M,1,F,0.986,6903,M,0.416,F,0.976,F,1.0,F,1.0,F,1.0,F,1.0,M,0.47
F,1,F,0.99,794,F,0.976,F,0.994,F,0.996,F,0.994,F,0.984,F,0.91,F,0.992
M,5,M,0.002,22112,M,0.482,M,0.46,M,0.154,M,0.01,M,0.004,M,0.0,M,0.004
F,2,F,0.992,13215,F,0.894,F,0.99,F,0.99,F,1.0,F,0.996,F,0.978,F,1.0
F,3,F,0.99,14749,M,0.264,F,0.77,F,0.938,F,0.998,F,0.992,F,0.992,F,0.988
F,4,F,0.922,15832,F,0.556,F,0.998,F,0.996,F,1.0,F,1.0,F,0.994,F,0.986
F,4,F,0.924,3791,F,0.65,F,0.772,F,0.85,F,0.976,F,0.932,F,0.99,F,0.958
M,5,M,0.004,10014,M,0.444,M,0.198,M,0.006,M,0.0,M,0.0,M,0.002,M,0.0
M,6,M,0.046,23008,M,0.368,M,0.236,M,0.268,M,0.088,M,0.05,M,0.05,M,0.032
M,1,M,0.08,18422,M,0.0,M,0.064,F,0.634,F,0.856,F,0.974,F,0.916,M,0.02
M,3,M,0.008,8126,M,0.254,M,0.098,M,0.016,M,0.022,M,0.052,M,0.126,M,0.004
F,2,F,0.972,13075,F,0.984,F,1.0,F,1.0,F,0.91,F,0.868,F,0.598,F,0.988
M,4,M,0.0,9352,M,0.17,M,0.046,M,0.002,M,0.0,M,0.012,M,0.036,M,0.006
M,2,M,0.08,7139,M,0.006,M,0.0,M,0.044,M,0.102,F,0.804,F,0.824,M,0.02
F,1,F,0.944,294,F,0.984,F,0.832,F,0.75,F,0.538,M,0.464,F,0.648,F,0.97
M,4,M,0.002,21176,M,0.27,M,0.056,M,0.014,M,0.014,M,0.016,M,0.038,M,0.004
F,2,F,0.996,13462,F,0.978,F,0.998,F,1.0,F,0.97,F,0.98,F,0.896,F,0.998
F,5,F,0.972,4311,M,0.226,F,0.872,F,0.984,F,0.998,F,1.0,F,1.0,F,0.99
F,2,F,0.968,1282,F,0.962,F,0.956,F,0.916,F,0.88,F,0.772,F,0.818,F,0.968
M,2,M,0.048,7861,M,0.0,M,0.006,F,0.6,F,0.8,F,0.954,F,0.946,M,0.022
M,4,M,0.004,9429,M,0.268,M,0.138,M,0.006,M,0.004,M,0.014,M,0.026,M,0.004
M,1,M,0.046,18442,M,0.0,M,0.004,M,0.26,M,0.414,F,0.974,F,0.918,M,0.014
M,6,M,0.004,23221,M,0.358,M,0.054,M,0.002,M,0.002,M,0.0,M,0.038,M,0.002
M,5,M,0.01,10016,M,0.488,M,0.348,M,0.212,M,0.006,M,0.002,M,0.01,M,0.0
M,5,M,0.004,10745,M,0.31,M,0.026,M,0.0,M,0.0,M,0.004,M,0.02,M,0.0
M,1,M,0.094,6003,M,0.0,M,0.028,F,0.728,F,0.82,F,0.974,F,0.972,M,0.036
M,1,M,0.376,18144,M,0.0,M,0.32,F,0.84,F,0.902,F,0.98,F,0.95,M,0.14
F,3,F,0.954,14144,F,0.868,F,0.904,F,0.938,F,0.974,F,0.958,F,0.864,F,0.966
M,6,M,0.022,23627,F,0.628,M,0.474,M,0.392,M,0.196,M,0.062,M,0.0,M,0.004
F,3,F,0.928,2785,M,0.01,F,0.884,F,0.962,F,0.994,F,0.998,F,1.0,F,0.97
M,4,M,0.006,21109,M,0.308,M,0.11,M,0.004,M,0.004,M,0.016,M,0.042,M,0.008
M,5,M,0.06,22655,M,0.402,M,0.282,M,0.246,M,0.146,M,0.07,M,0.058,M,0.048
F,4,F,0.948,15210,M,0.182,F,0.954,F,0.996,F,0.998,F,1.0,F,1.0,F,0.996
F,5,F,0.972,16120,M,0.364,F,0.986,F,0.98,F,0.958,F,0.996,F,0.994,F,0.992
M,3,M,0.038,8085,M,0.234,M,0.062,M,0.028,M,0.028,M,0.042,M,0.126,M,0.032
F,6,F,0.632,5157,M,0.014,M,0.04,F,0.986,F,0.976,F,0.99,F,0.988,F,0.916
F,1,F,0.968,12483,F,0.96,F,0.984,F,0.8,F,0.744,F,0.624,F,0.698,F,0.978
F,5,F,1.0,4241,F,0.856,F,0.974,F,0.998,F,1.0,F,1.0,F,0.996,F,0.992
F,6,F,0.896,17707,M,0.05,F,0.718,F,0.972,F,0.978,F,0.988,F,0.996,F,0.968
M,4,M,0.002,9406,M,0.332,M,0.05,M,0.002,M,0.0,M,0.002,M,0.014,M,0.0
F,2,F,0.946,13775,M,0.484,F,0.998,F,0.996,F,0.972,F,0.974,F,0.962,F,0.964
F,3,F,0.972,14175,F,0.714,F,0.974,F,0.994,F,1.0,F,1.0,F,0.998,F,0.992
M,4,M,0.002,21255,M,0.132,M,0.006,M,0.002,M,0.008,M,0.028,M,0.04,M,0.0
M,6,F,0.592,23075,F,0.792,F,0.822,F,0.624,F,0.626,F,0.628,F,0.782,F,0.62
F,4,F,0.946,15646,F,0.982,F,0.994,F,0.996,F,0.96,F,0.886,F,0.746,F,0.936
F,5,F,0.776,16545,M,0.016,F,0.628,F,0.944,F,0.998,F,1.0,F,1.0,F,0.964
F,2,F,1.0,13645,F,1.0,F,0.998,F,0.998,F,0.976,F,0.954,F,0.786,F,0.998
F,2,F,1.0,13558,F,0.962,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
M,5,M,0.004,22080,M,0.338,M,0.118,M,0.004,M,0.0,M,0.0,M,0.014,M,0.0
M,2,M,0.002,19346,M,0.0,M,0.0,M,0.002,M,0.026,M,0.322,F,0.804,M,0.004
M,2,M,0.004,19271,M,0.0,M,0.0,M,0.074,M,0.356,F,0.868,F,0.824,M,0.002
F,5,F,0.964,4809,F,0.98,F,0.936,F,0.708,F,0.656,F,0.506,F,0.734,F,0.916
F,6,F,0.98,17888,F,0.74,F,1.0,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
F,5,F,0.95,16470,M,0.254,F,0.836,F,0.976,F,0.988,F,0.994,F,1.0,F,0.988
F,4,F,0.996,3504,F,0.99,F,0.996,F,0.972,F,0.786,F,0.718,F,0.636,F,0.968
F,5,F,0.958,16154,F,0.744,F,0.99,F,0.994,F,1.0,F,1.0,F,1.0,F,0.988
F,4,F,0.98,15132,F,0.804,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996,F,1.0
F,5,F,0.982,4592,M,0.126,F,0.988,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
M,6,M,0.0,11435,F,0.584,M,0.4,M,0.284,M,0.0,M,0.0,M,0.0,M,0.0
M,6,M,0.0,23685,M,0.38,M,0.34,M,0.22,M,0.002,M,0.0,M,0.004,M,0.004
M,6,M,0.02,11858,M,0.302,M,0.282,M,0.33,M,0.136,M,0.086,M,0.04,M,0.044
M,3,M,0.008,8451,M,0.056,M,0.004,M,0.0,M,0.016,M,0.042,M,0.034,M,0.008
F,6,F,0.954,17053,M,0.222,F,0.598,F,0.858,F,0.958,F,0.934,F,0.99,F,0.98
M,6,M,0.042,11969,F,0.64,M,0.484,M,0.404,M,0.176,M,0.108,M,0.016,M,0.03
M,2,M,0.024,7296,M,0.006,M,0.002,M,0.018,M,0.042,M,0.346,F,0.694,M,0.016
F,4,M,0.084,3147,M,0.0,M,0.106,F,0.732,F,0.836,F,0.986,F,0.974,F,0.53
M,4,M,0.002,21582,M,0.384,M,0.184,M,0.004,M,0.0,M,0.0,M,0.002,M,0.0
M,3,M,0.002,20694,M,0.376,M,0.08,M,0.0,M,0.0,M,0.004,M,0.006,M,0.0
M,4,M,0.002,21842,F,0.51,M,0.406,M,0.304,M,0.012,M,0.002,M,0.0,M,0.002
F,5,F,0.974,16128,M,0.046,F,0.962,F,0.96,F,0.952,F,0.994,F,1.0,F,0.996
F,3,F,0.922,14166,M,0.364,F,0.682,F,0.964,F,0.988,F,0.988,F,0.998,F,0.97
