actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,5,AA,0.954,16939,AA,0.876,AA,0.962,AA,0.978,AA,0.936,AA,0.876,AA,0.988,AA,0.948
AA,6,AA,0.996,5900,AA,0.774,AA,0.972,AA,0.986,AA,0.984,AA,0.984,AA,0.994,AA,0.994
AA,2,CQ,0.376,13931,AA,0.946,AA,0.54,CQ,0.296,CQ,0.104,CQ,0.034,CQ,0.02,AA,0.534
AA,1,CQ,0.452,290,AA,0.988,AA,0.992,AA,0.772,CQ,0.22,CQ,0.408,CQ,0.432,AA,0.792
CQ,1,CQ,0.206,6084,CQ,0.238,CQ,0.128,CQ,0.064,CQ,0.172,CQ,0.246,CQ,0.082,CQ,0.218
AA,3,CQ,0.436,2511,AA,0.994,AA,0.842,AA,0.608,CQ,0.198,CQ,0.104,CQ,0.08,AA,0.56
CQ,6,CQ,0.304,11409,AA,0.966,CQ,0.284,CQ,0.146,CQ,0.028,CQ,0.01,CQ,0.002,CQ,0.054
CQ,2,CQ,0.426,19855,AA,0.526,CQ,0.228,CQ,0.148,CQ,0.214,CQ,0.364,CQ,0.084,CQ,0.34
CQ,2,CQ,0.104,19180,AA,0.814,CQ,0.134,CQ,0.024,CQ,0.018,CQ,0.022,CQ,0.01,CQ,0.118
CQ,6,AA,0.752,23982,AA,0.998,AA,0.842,AA,0.764,CQ,0.294,CQ,0.208,CQ,0.092,CQ,0.316
AA,4,AA,0.998,15827,AA,0.716,AA,0.982,AA,0.964,AA,0.9,AA,0.992,AA,1.0,AA,0.986
AA,4,AA,0.924,3824,AA,0.956,AA,0.986,AA,0.972,AA,0.92,AA,0.844,AA,0.906,AA,0.924
CQ,6,CQ,0.316,11548,AA,0.878,AA,0.548,CQ,0.276,CQ,0.16,CQ,0.088,CQ,0.022,CQ,0.134
AA,6,AA,0.984,17728,AA,0.638,AA,0.882,AA,0.916,AA,0.968,AA,0.982,AA,0.998,AA,0.99
AA,3,AA,0.792,14220,AA,0.798,AA,0.958,AA,0.852,AA,0.756,AA,0.822,AA,0.952,AA,0.786
AA,4,AA,0.76,3302,AA,0.94,AA,0.998,AA,0.982,AA,0.91,AA,0.626,AA,0.978,AA,0.734
AA,2,AA,0.752,1661,AA,1.0,AA,0.984,AA,0.84,AA,0.57,AA,0.514,AA,0.51,AA,0.914
CQ,3,AA,0.604,20922,AA,0.98,AA,0.902,AA,0.71,CQ,0.478,CQ,0.244,CQ,0.072,AA,0.66
CQ,2,CQ,0.296,19820,AA,0.662,CQ,0.192,CQ,0.102,CQ,0.12,CQ,0.056,CQ,0.132,CQ,0.226
CQ,1,CQ,0.098,18620,CQ,0.164,CQ,0.192,CQ,0.112,CQ,0.36,CQ,0.2,CQ,0.162,CQ,0.092
CQ,6,AA,0.528,11422,AA,0.844,AA,0.534,CQ,0.28,CQ,0.158,CQ,0.032,CQ,0.038,CQ,0.186
CQ,5,CQ,0.432,10054,AA,0.992,AA,0.976,AA,0.554,CQ,0.418,CQ,0.272,CQ,0.326,CQ,0.3
CQ,6,CQ,0.154,11850,CQ,0.33,CQ,0.094,CQ,0.034,CQ,0.082,CQ,0.004,CQ,0.006,CQ,0.036
CQ,5,AA,0.552,22332,AA,0.986,AA,0.992,AA,0.92,CQ,0.47,AA,0.61,AA,0.664,AA,0.544
AA,6,AA,0.996,17057,AA,0.712,AA,0.896,AA,0.904,AA,0.958,AA,0.952,AA,0.998,AA,1.0
AA,6,AA,0.984,17104,AA,0.592,AA,0.822,AA,0.866,AA,0.92,AA,0.924,AA,0.99,AA,0.99
AA,4,AA,0.748,3268,AA,0.994,AA,1.0,AA,0.952,AA,0.648,AA,0.67,AA,0.622,AA,0.688
CQ,3,CQ,0.188,20561,AA,0.996,AA,0.952,CQ,0.428,CQ,0.146,CQ,0.076,CQ,0.134,CQ,0.33
CQ,1,CQ,0.138,6442,CQ,0.132,CQ,0.172,CQ,0.132,CQ,0.358,CQ,0.02,CQ,0.052,CQ,0.142
AA,1,CQ,0.396,984,AA,1.0,AA,0.738,CQ,0.448,AA,0.672,CQ,0.18,CQ,0.028,AA,0.788
AA,5,AA,0.942,4293,AA,0.79,AA,0.974,AA,0.994,AA,0.894,AA,0.786,AA,1.0,AA,0.938
CQ,4,AA,0.844,21484,AA,0.994,AA,1.0,AA,0.994,AA,0.782,AA,0.628,AA,0.612,AA,0.776
AA,6,AA,0.88,5999,AA,0.92,AA,0.992,AA,0.958,AA,0.926,AA,0.776,AA,0.986,AA,0.896
AA,1,CQ,0.23,12957,AA,0.51,CQ,0.162,CQ,0.082,CQ,0.02,CQ,0.002,CQ,0.014,AA,0.512
CQ,2,CQ,0.242,7646,AA,0.544,CQ,0.154,CQ,0.144,CQ,0.018,CQ,0.002,CQ,0.02,CQ,0.214
AA,3,AA,0.906,2139,AA,0.92,AA,0.976,AA,0.982,AA,0.964,AA,0.808,AA,1.0,AA,0.932
AA,5,AA,0.972,16877,AA,0.824,AA,0.936,AA,0.994,AA,0.938,AA,0.99,AA,1.0,AA,0.978
AA,4,AA,0.824,15179,AA,0.988,AA,0.998,AA,0.994,AA,0.61,AA,0.768,AA,0.8,AA,0.754
AA,4,AA,0.93,15219,AA,0.958,AA,0.972,AA,0.994,AA,0.956,AA,0.848,AA,0.978,AA,0.908
AA,5,AA,0.856,16345,AA,0.94,AA,0.994,AA,0.998,AA,0.958,AA,0.806,AA,0.988,AA,0.854
CQ,1,CQ,0.278,6134,AA,0.798,CQ,0.208,CQ,0.084,CQ,0.012,CQ,0.004,CQ,0.004,AA,0.72
CQ,2,CQ,0.144,19748,CQ,0.444,CQ,0.116,CQ,0.072,CQ,0.024,CQ,0.002,CQ,0.012,CQ,0.132
CQ,1,CQ,0.044,6575,CQ,0.09,CQ,0.014,CQ,0.054,CQ,0.228,CQ,0.022,CQ,0.014,CQ,0.072
AA,3,AA,0.964,14752,AA,0.982,AA,0.998,AA,0.968,AA,0.88,AA,0.922,AA,0.946,AA,0.946
CQ,1,CQ,0.214,18427,CQ,0.312,AA,0.648,CQ,0.264,CQ,0.332,CQ,0.288,CQ,0.082,CQ,0.302
AA,3,AA,0.712,2503,AA,0.996,AA,0.996,AA,0.98,CQ,0.434,CQ,0.436,AA,0.548,AA,0.902
AA,6,AA,0.914,17944,AA,0.974,AA,0.996,AA,0.99,AA,0.954,AA,0.788,AA,0.994,AA,0.908
CQ,1,CQ,0.148,18706,CQ,0.188,CQ,0.082,CQ,0.14,CQ,0.166,CQ,0.068,CQ,0.028,CQ,0.174
CQ,6,CQ,0.112,11641,AA,0.592,CQ,0.076,CQ,0.274,CQ,0.114,CQ,0.05,CQ,0.118,CQ,0.08
AA,1,CQ,0.472,559,AA,0.98,AA,0.724,CQ,0.338,CQ,0.17,CQ,0.108,CQ,0.026,AA,0.828
AA,1,CQ,0.312,12344,CQ,0.408,CQ,0.124,CQ,0.226,CQ,0.092,CQ,0.02,CQ,0.04,CQ,0.382
AA,2,CQ,0.342,1184,AA,1.0,AA,0.922,AA,0.642,CQ,0.174,CQ,0.196,CQ,0.088,AA,0.77
CQ,2,CQ,0.408,19214,AA,0.822,CQ,0.308,CQ,0.118,CQ,0.032,CQ,0.024,CQ,0.016,CQ,0.324
AA,6,AA,0.878,5107,AA,0.976,AA,0.988,AA,0.974,AA,0.774,AA,0.8,AA,0.902,AA,0.864
CQ,5,CQ,0.384,22801,AA,1.0,AA,0.974,CQ,0.446,CQ,0.322,CQ,0.102,CQ,0.104,CQ,0.224
AA,2,AA,0.608,13696,AA,0.994,AA,0.994,AA,0.672,AA,0.572,CQ,0.462,CQ,0.468,AA,0.868
AA,1,CQ,0.454,12788,AA,0.99,AA,0.552,CQ,0.318,CQ,0.212,CQ,0.086,CQ,0.0,AA,0.836
CQ,1,CQ,0.038,18091,CQ,0.206,CQ,0.044,CQ,0.02,CQ,0.096,CQ,0.034,CQ,0.032,CQ,0.132
CQ,2,CQ,0.388,19994,AA,0.956,AA,0.688,CQ,0.106,CQ,0.046,CQ,0.02,CQ,0.014,AA,0.646
AA,4,AA,0.914,3559,AA,0.956,AA,0.994,AA,0.956,AA,0.956,AA,0.756,AA,0.992,AA,0.912
AA,2,AA,0.634,13985,AA,0.998,AA,0.788,AA,0.734,CQ,0.16,CQ,0.306,CQ,0.094,AA,0.762
AA,2,AA,0.546,1495,AA,0.992,AA,0.956,AA,0.58,CQ,0.334,CQ,0.152,CQ,0.062,AA,0.898
CQ,3,CQ,0.352,8584,AA,0.78,CQ,0.164,CQ,0.116,CQ,0.054,CQ,0.088,CQ,0.04,CQ,0.168
CQ,5,AA,0.56,22105,AA,0.994,AA,0.994,AA,0.866,CQ,0.288,CQ,0.348,CQ,0.312,CQ,0.384
CQ,4,CQ,0.316,9899,AA,0.892,CQ,0.268,CQ,0.088,CQ,0.032,CQ,0.034,CQ,0.002,CQ,0.084
CQ,2,CQ,0.46,19175,AA,0.994,CQ,0.368,CQ,0.352,CQ,0.056,CQ,0.232,CQ,0.002,CQ,0.44
CQ,5,CQ,0.342,10555,AA,0.514,CQ,0.256,CQ,0.082,CQ,0.044,CQ,0.206,CQ,0.04,CQ,0.166
CQ,1,CQ,0.1,6248,CQ,0.218,CQ,0.014,CQ,0.034,CQ,0.108,CQ,0.288,CQ,0.094,CQ,0.144
AA,3,AA,0.578,2027,AA,1.0,AA,0.942,AA,0.61,CQ,0.47,CQ,0.218,CQ,0.194,AA,0.626
CQ,2,CQ,0.454,19688,AA,0.982,AA,0.816,CQ,0.492,CQ,0.256,CQ,0.15,CQ,0.014,AA,0.814
CQ,6,AA,0.584,23580,AA,1.0,AA,0.974,AA,0.706,CQ,0.352,CQ,0.288,CQ,0.262,CQ,0.336
CQ,6,CQ,0.294,23045,AA,0.99,AA,0.798,CQ,0.396,CQ,0.256,CQ,0.112,CQ,0.06,CQ,0.132
AA,6,AA,0.88,5609,AA,0.918,AA,0.996,AA,1.0,AA,0.872,AA,0.9,AA,1.0,AA,0.888
CQ,5,CQ,0.386,22817,AA,0.904,AA,0.588,AA,0.522,CQ,0.078,CQ,0.11,CQ,0.028,CQ,0.218
AA,3,AA,0.544,14762,AA,1.0,AA,0.98,AA,0.578,AA,0.554,CQ,0.338,CQ,0.2,AA,0.604
CQ,2,CQ,0.286,19146,AA,0.978,AA,0.864,CQ,0.112,CQ,0.274,CQ,0.092,CQ,0.016,AA,0.752
AA,2,AA,0.634,13810,AA,0.93,AA,0.976,AA,0.582,CQ,0.308,AA,0.514,CQ,0.328,AA,0.802
AA,4,AA,1.0,15529,AA,0.818,AA,0.992,AA,0.98,AA,0.99,AA,0.998,AA,1.0,AA,0.998
CQ,3,AA,0.574,20792,AA,1.0,AA,0.864,AA,0.516,CQ,0.482,CQ,0.12,CQ,0.044,AA,0.52
CQ,6,CQ,0.218,23907,CQ,0.326,CQ,0.206,CQ,0.174,CQ,0.39,CQ,0.116,CQ,0.048,CQ,0.098
CQ,1,CQ,0.116,6658,CQ,0.246,CQ,0.096,CQ,0.084,CQ,0.03,CQ,0.02,CQ,0.016,CQ,0.21
CQ,1,CQ,0.186,6194,CQ,0.298,CQ,0.138,CQ,0.088,CQ,0.03,CQ,0.004,CQ,0.018,CQ,0.256
CQ,1,CQ,0.07,18848,CQ,0.104,CQ,0.006,CQ,0.048,CQ,0.208,CQ,0.114,CQ,0.024,CQ,0.076
AA,6,AA,0.79,5962,AA,1.0,AA,0.992,AA,0.954,CQ,0.27,AA,0.592,AA,0.59,AA,0.622
AA,6,AA,0.998,5748,AA,0.78,AA,0.906,AA,0.976,AA,0.986,AA,0.992,AA,1.0,AA,0.998
AA,2,AA,0.996,1902,AA,0.87,AA,0.988,AA,0.99,AA,0.986,AA,0.99,AA,1.0,AA,0.994
AA,5,AA,0.714,16007,AA,0.994,AA,0.996,AA,0.934,CQ,0.498,AA,0.602,CQ,0.476,AA,0.596
CQ,2,CQ,0.196,19097,AA,0.866,CQ,0.334,CQ,0.1,CQ,0.058,CQ,0.0,CQ,0.014,CQ,0.334
CQ,5,AA,0.99,22470,AA,0.794,AA,0.998,AA,0.996,AA,0.982,AA,0.98,AA,1.0,AA,0.99
CQ,6,CQ,0.15,11173,AA,0.706,CQ,0.236,CQ,0.032,CQ,0.002,CQ,0.012,CQ,0.002,CQ,0.026
AA,6,AA,0.93,5002,AA,0.804,AA,0.828,AA,0.844,AA,0.932,AA,0.86,AA,0.928,AA,0.928
CQ,4,CQ,0.302,9245,AA,0.872,AA,0.606,AA,0.634,CQ,0.052,CQ,0.184,CQ,0.11,CQ,0.174
CQ,3,CQ,0.166,8229,AA,0.956,CQ,0.334,CQ,0.21,CQ,0.092,CQ,0.054,CQ,0.016,CQ,0.176
CQ,6,CQ,0.476,23762,AA,0.986,AA,0.984,AA,0.658,CQ,0.37,CQ,0.272,CQ,0.222,CQ,0.346
AA,4,AA,0.562,15998,AA,0.996,AA,0.988,AA,0.54,AA,0.638,CQ,0.392,CQ,0.082,AA,0.578
CQ,5,CQ,0.386,10199,AA,0.992,AA,0.974,CQ,0.45,CQ,0.202,CQ,0.346,CQ,0.146,CQ,0.208
AA,5,AA,0.938,4292,AA,0.778,AA,0.894,AA,0.956,AA,0.91,AA,0.804,AA,0.976,AA,0.942
AA,5,AA,0.994,16185,AA,0.814,AA,0.962,AA,0.942,AA,0.976,AA,0.982,AA,1.0,AA,0.996
CQ,1,CQ,0.014,6258,CQ,0.022,CQ,0.074,CQ,0.042,CQ,0.232,CQ,0.05,CQ,0.034,CQ,0.032
CQ,5,CQ,0.494,22311,AA,0.994,AA,0.742,CQ,0.472,AA,0.586,CQ,0.318,CQ,0.084,CQ,0.342
AA,1,CQ,0.198,393,CQ,0.234,CQ,0.152,CQ,0.088,CQ,0.378,CQ,0.166,CQ,0.142,CQ,0.198
AA,3,AA,0.95,2065,AA,0.85,AA,0.98,AA,0.97,AA,0.972,AA,0.942,AA,1.0,AA,0.968
CQ,4,CQ,0.372,21513,AA,1.0,AA,0.908,AA,0.65,CQ,0.336,CQ,0.162,CQ,0.108,CQ,0.342
CQ,2,CQ,0.402,7346,AA,0.59,CQ,0.204,CQ,0.11,CQ,0.084,CQ,0.058,CQ,0.054,CQ,0.254
CQ,1,CQ,0.33,6562,CQ,0.446,CQ,0.078,CQ,0.084,CQ,0.366,CQ,0.13,CQ,0.064,CQ,0.342
AA,5,AA,1.0,16108,AA,0.936,AA,0.99,AA,0.996,AA,0.984,AA,0.998,AA,1.0,AA,0.996
AA,6,AA,0.894,17493,AA,0.868,AA,0.984,AA,0.996,AA,0.902,AA,0.776,AA,0.978,AA,0.91
CQ,4,CQ,0.308,9428,AA,0.996,AA,0.532,CQ,0.204,CQ,0.128,CQ,0.084,CQ,0.018,CQ,0.2
CQ,6,CQ,0.486,11346,AA,0.854,AA,0.608,AA,0.586,CQ,0.122,CQ,0.054,CQ,0.048,CQ,0.198
CQ,5,AA,0.902,22493,AA,0.908,AA,0.996,AA,0.994,AA,0.944,AA,0.75,AA,1.0,AA,0.86
CQ,5,CQ,0.202,22823,AA,0.888,CQ,0.406,CQ,0.216,CQ,0.158,CQ,0.012,CQ,0.018,CQ,0.062
CQ,6,CQ,0.224,11479,AA,0.534,CQ,0.174,CQ,0.19,CQ,0.124,CQ,0.054,CQ,0.052,CQ,0.138
AA,6,AA,0.958,17878,AA,0.954,AA,0.99,AA,0.98,AA,0.886,AA,0.876,AA,0.992,AA,0.958
CQ,4,CQ,0.19,9776,AA,0.928,CQ,0.374,CQ,0.344,CQ,0.112,CQ,0.024,CQ,0.042,CQ,0.12
CQ,6,CQ,0.11,11837,CQ,0.166,CQ,0.044,CQ,0.014,CQ,0.036,CQ,0.044,CQ,0.006,CQ,0.04
AA,1,CQ,0.11,267,CQ,0.362,CQ,0.132,CQ,0.052,CQ,0.046,CQ,0.016,CQ,0.042,CQ,0.264
AA,4,AA,0.688,15137,AA,1.0,AA,1.0,AA,0.9,AA,0.62,AA,0.544,AA,0.546,AA,0.638
AA,6,AA,0.826,17886,AA,0.936,AA,0.982,AA,0.976,AA,0.946,AA,0.656,AA,0.912,AA,0.822
CQ,6,CQ,0.35,23380,AA,0.886,CQ,0.356,CQ,0.124,CQ,0.082,CQ,0.058,CQ,0.03,CQ,0.11
CQ,4,AA,0.66,21100,AA,1.0,AA,1.0,AA,0.966,CQ,0.428,AA,0.514,AA,0.53,CQ,0.486
AA,1,CQ,0.304,401,AA,0.884,CQ,0.336,CQ,0.102,CQ,0.048,CQ,0.018,CQ,0.01,AA,0.792
AA,1,CQ,0.458,858,AA,0.82,CQ,0.356,AA,0.516,CQ,0.116,CQ,0.014,CQ,0.002,AA,0.68
AA,4,AA,0.544,3339,AA,0.998,AA,0.988,AA,0.856,CQ,0.416,CQ,0.408,CQ,0.42,CQ,0.38
CQ,5,CQ,0.2,22959,CQ,0.206,CQ,0.148,CQ,0.128,CQ,0.136,CQ,0.068,CQ,0.034,CQ,0.102
CQ,3,CQ,0.068,20668,CQ,0.134,CQ,0.116,CQ,0.028,CQ,0.054,CQ,0.04,CQ,0.016,CQ,0.046
AA,3,AA,0.824,14903,AA,0.984,AA,0.992,AA,0.942,AA,0.924,AA,0.71,AA,0.86,AA,0.872
CQ,6,CQ,0.42,11116,AA,0.916,AA,0.68,CQ,0.262,CQ,0.078,CQ,0.03,CQ,0.016,CQ,0.114
AA,1,CQ,0.268,12933,CQ,0.324,CQ,0.208,CQ,0.122,CQ,0.184,CQ,0.042,CQ,0.06,CQ,0.334
CQ,1,CQ,0.128,18939,CQ,0.112,CQ,0.356,CQ,0.136,CQ,0.44,CQ,0.078,CQ,0.132,CQ,0.134
CQ,1,CQ,0.044,6800,CQ,0.056,CQ,0.12,CQ,0.076,CQ,0.272,CQ,0.17,CQ,0.124,CQ,0.05
CQ,5,CQ,0.308,10569,AA,0.998,AA,0.588,CQ,0.148,CQ,0.084,CQ,0.042,CQ,0.012,CQ,0.096
CQ,6,CQ,0.11,11544,CQ,0.144,CQ,0.22,CQ,0.08,CQ,0.384,CQ,0.016,CQ,0.032,CQ,0.06
CQ,5,AA,0.964,22231,AA,0.816,AA,0.956,AA,0.986,AA,0.968,AA,0.97,AA,0.988,AA,0.964
CQ,1,CQ,0.462,18796,AA,0.534,AA,0.74,AA,0.774,AA,0.544,CQ,0.434,AA,0.604,AA,0.536
AA,4,CQ,0.452,3313,AA,0.974,AA,0.82,AA,0.694,CQ,0.314,CQ,0.344,CQ,0.368,CQ,0.354
AA,5,AA,0.814,16422,AA,0.83,AA,0.98,AA,0.886,AA,0.874,AA,0.698,AA,0.946,AA,0.83
CQ,2,CQ,0.07,19442,CQ,0.06,CQ,0.234,CQ,0.228,CQ,0.236,CQ,0.432,CQ,0.078,CQ,0.1
AA,2,CQ,0.466,1764,AA,0.994,AA,0.976,AA,0.686,CQ,0.374,CQ,0.118,CQ,0.148,AA,0.878
CQ,6,CQ,0.484,11008,AA,0.992,AA,0.916,AA,0.73,CQ,0.244,CQ,0.362,CQ,0.14,CQ,0.374
CQ,3,CQ,0.36,8921,AA,0.898,CQ,0.368,CQ,0.318,CQ,0.096,CQ,0.018,CQ,0.002,CQ,0.268
AA,4,AA,0.74,15543,AA,0.98,AA,1.0,AA,0.832,CQ,0.384,CQ,0.482,CQ,0.482,AA,0.528
AA,3,AA,1.0,2985,AA,0.772,AA,0.924,AA,0.98,AA,0.994,AA,0.984,AA,1.0,AA,0.998
CQ,3,CQ,0.45,8277,AA,0.994,AA,0.886,CQ,0.212,CQ,0.352,CQ,0.046,CQ,0.018,CQ,0.322
AA,2,CQ,0.35,1129,AA,0.992,AA,0.854,AA,0.68,CQ,0.11,CQ,0.178,CQ,0.38,AA,0.696
AA,5,AA,0.996,16665,AA,0.862,AA,0.992,AA,0.986,AA,0.982,AA,0.994,AA,1.0,AA,0.996
AA,6,AA,0.904,5033,AA,0.904,AA,0.978,AA,0.958,AA,0.964,AA,0.852,AA,0.912,AA,0.894
AA,3,CQ,0.408,2464,AA,1.0,AA,0.932,CQ,0.374,CQ,0.408,CQ,0.138,CQ,0.158,CQ,0.404
AA,3,AA,0.736,2594,AA,0.996,AA,1.0,AA,0.962,CQ,0.448,AA,0.602,AA,0.668,AA,0.916
CQ,3,CQ,0.406,20106,AA,0.998,AA,0.854,AA,0.574,CQ,0.292,CQ,0.116,CQ,0.056,CQ,0.496
AA,6,AA,0.602,5454,AA,1.0,AA,0.922,AA,0.706,CQ,0.378,CQ,0.282,CQ,0.052,CQ,0.364
CQ,2,AA,0.576,19673,AA,0.92,CQ,0.422,CQ,0.31,CQ,0.166,CQ,0.04,CQ,0.026,AA,0.548
AA,6,AA,0.86,17173,AA,0.756,AA,0.904,AA,0.856,AA,0.692,AA,0.868,AA,0.778,AA,0.836
CQ,3,CQ,0.396,8132,AA,1.0,AA,0.702,CQ,0.41,CQ,0.132,CQ,0.18,CQ,0.036,CQ,0.388
CQ,3,AA,0.67,20081,AA,0.992,AA,0.954,AA,0.81,CQ,0.422,CQ,0.224,CQ,0.12,AA,0.728
AA,3,AA,0.946,2264,AA,0.972,AA,0.998,AA,0.974,AA,0.958,AA,0.892,AA,0.99,AA,0.946
AA,3,AA,0.998,2859,AA,0.866,AA,0.986,AA,1.0,AA,0.996,AA,0.994,AA,1.0,AA,1.0
AA,1,CQ,0.186,12629,CQ,0.47,CQ,0.204,CQ,0.262,CQ,0.142,CQ,0.032,CQ,0.05,CQ,0.382
AA,3,CQ,0.33,14794,AA,0.994,AA,0.866,AA,0.516,CQ,0.25,CQ,0.14,CQ,0.118,CQ,0.448
CQ,6,CQ,0.356,23781,AA,0.904,CQ,0.448,CQ,0.238,CQ,0.02,CQ,0.008,CQ,0.01,CQ,0.08
AA,2,CQ,0.394,13779,AA,1.0,AA,0.992,AA,0.53,CQ,0.468,CQ,0.228,CQ,0.256,AA,0.752
CQ,6,CQ,0.366,23055,AA,0.998,AA,0.862,CQ,0.316,CQ,0.252,CQ,0.092,CQ,0.068,CQ,0.168
AA,2,CQ,0.468,1709,AA,0.984,AA,0.77,CQ,0.36,CQ,0.382,CQ,0.076,CQ,0.04,AA,0.636
CQ,5,AA,0.8,22596,AA,0.98,AA,0.992,AA,0.98,AA,0.832,AA,0.746,AA,0.864,AA,0.766
AA,6,AA,0.972,17089,AA,0.63,AA,0.828,AA,0.81,AA,0.916,AA,0.93,AA,0.992,AA,0.986
CQ,3,CQ,0.128,8406,AA,0.898,CQ,0.434,CQ,0.068,CQ,0.14,CQ,0.01,CQ,0.012,CQ,0.1
CQ,6,CQ,0.204,11658,CQ,0.21,CQ,0.186,CQ,0.138,CQ,0.124,CQ,0.014,CQ,0.012,CQ,0.094
CQ,2,CQ,0.276,7260,AA,0.674,CQ,0.208,CQ,0.108,CQ,0.012,CQ,0.006,CQ,0.014,CQ,0.24
CQ,1,CQ,0.238,18129,AA,0.612,CQ,0.142,CQ,0.048,CQ,0.028,CQ,0.038,CQ,0.098,CQ,0.492
AA,3,AA,0.574,2172,AA,0.95,AA,0.988,AA,0.872,CQ,0.246,AA,0.666,AA,0.534,AA,0.702
CQ,3,CQ,0.44,20149,AA,1.0,AA,0.658,AA,0.512,CQ,0.264,CQ,0.076,CQ,0.018,CQ,0.456
AA,1,CQ,0.144,331,CQ,0.408,CQ,0.03,CQ,0.044,CQ,0.016,CQ,0.014,CQ,0.006,CQ,0.352
AA,3,AA,0.792,14243,AA,0.938,AA,0.996,AA,0.816,AA,0.766,AA,0.65,AA,0.758,AA,0.838
AA,3,AA,0.98,2894,AA,0.878,AA,0.99,AA,0.982,AA,0.966,AA,0.956,AA,1.0,AA,0.982
CQ,5,CQ,0.41,22341,AA,0.996,AA,0.916,AA,0.766,CQ,0.218,CQ,0.158,CQ,0.382,CQ,0.23
AA,3,AA,0.864,2822,AA,0.902,AA,0.962,AA,0.898,AA,0.694,AA,0.604,AA,0.74,AA,0.906
CQ,4,AA,0.668,21564,AA,0.994,AA,0.988,AA,0.736,AA,0.604,AA,0.508,CQ,0.448,AA,0.642
CQ,6,CQ,0.056,23394,CQ,0.164,CQ,0.146,CQ,0.016,CQ,0.034,CQ,0.032,CQ,0.004,CQ,0.04
CQ,2,CQ,0.142,7391,CQ,0.096,CQ,0.214,CQ,0.264,CQ,0.226,CQ,0.026,CQ,0.032,CQ,0.148
CQ,5,AA,0.99,22227,AA,0.85,AA,0.96,AA,0.95,AA,0.978,AA,0.982,AA,0.998,AA,0.996
CQ,5,CQ,0.492,10963,AA,0.974,AA,0.944,CQ,0.452,CQ,0.344,CQ,0.146,CQ,0.024,CQ,0.204
CQ,1,CQ,0.32,6649,CQ,0.404,CQ,0.29,CQ,0.178,CQ,0.38,CQ,0.208,CQ,0.192,CQ,0.308
AA,4,AA,0.938,3276,AA,0.772,AA,0.946,AA,0.992,AA,0.864,AA,0.898,AA,0.974,AA,0.93
AA,5,AA,0.726,4973,AA,0.962,AA,0.986,AA,0.822,AA,0.58,AA,0.586,AA,0.646,AA,0.702
AA,2,AA,0.73,1744,AA,0.998,AA,0.998,AA,0.752,CQ,0.454,CQ,0.348,CQ,0.162,AA,0.91
CQ,1,CQ,0.188,18464,CQ,0.186,CQ,0.25,CQ,0.16,CQ,0.29,CQ,0.064,CQ,0.116,CQ,0.194
AA,5,AA,0.89,16811,AA,0.99,AA,1.0,AA,0.994,AA,0.92,AA,0.796,AA,0.86,AA,0.846
AA,3,AA,0.686,2577,AA,0.994,AA,0.996,AA,0.932,CQ,0.49,AA,0.608,AA,0.56,AA,0.858
AA,1,CQ,0.042,12246,CQ,0.292,CQ,0.034,CQ,0.004,CQ,0.024,CQ,0.006,CQ,0.018,CQ,0.244
AA,5,AA,0.994,16231,AA,0.83,AA,0.982,AA,0.994,AA,0.988,AA,0.988,AA,0.998,AA,0.996
AA,6,AA,0.906,5163,AA,0.664,AA,0.816,AA,0.788,AA,0.788,AA,0.914,AA,0.852,AA,0.93
AA,1,AA,0.544,601,AA,0.622,CQ,0.306,CQ,0.24,CQ,0.178,CQ,0.164,CQ,0.108,AA,0.618
CQ,5,CQ,0.272,10797,AA,0.594,CQ,0.226,CQ,0.152,CQ,0.136,CQ,0.094,CQ,0.124,CQ,0.18
AA,6,AA,0.916,17682,AA,0.756,AA,0.964,AA,0.922,AA,0.886,AA,0.8,AA,0.98,AA,0.916
AA,3,CQ,0.402,14328,AA,0.956,AA,0.944,CQ,0.42,CQ,0.2,CQ,0.102,CQ,0.058,CQ,0.384
CQ,5,CQ,0.222,22638,AA,0.99,AA,0.954,CQ,0.36,CQ,0.218,CQ,0.162,CQ,0.222,CQ,0.19
CQ,4,CQ,0.218,9952,CQ,0.48,CQ,0.082,CQ,0.288,CQ,0.068,CQ,0.026,CQ,0.048,CQ,0.138
AA,3,AA,0.928,2124,AA,0.602,AA,0.758,AA,0.78,AA,0.802,AA,0.938,AA,0.9,AA,0.918
AA,6,AA,0.99,17448,AA,0.858,AA,0.996,AA,0.996,AA,0.986,AA,0.992,AA,1.0,AA,0.996
CQ,5,CQ,0.384,22338,AA,0.69,CQ,0.442,CQ,0.334,CQ,0.296,CQ,0.2,CQ,0.178,CQ,0.31
CQ,1,CQ,0.23,18912,CQ,0.25,CQ,0.22,CQ,0.194,CQ,0.354,CQ,0.148,CQ,0.086,CQ,0.206
CQ,3,CQ,0.274,8011,AA,0.932,AA,0.564,CQ,0.03,CQ,0.014,CQ,0.004,CQ,0.01,CQ,0.076
CQ,4,AA,0.552,21315,AA,0.986,AA,0.994,AA,0.95,CQ,0.418,AA,0.538,AA,0.594,AA,0.528
CQ,4,CQ,0.246,9628,AA,0.988,AA,0.824,CQ,0.382,CQ,0.464,CQ,0.076,CQ,0.07,CQ,0.224
