actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,2,F,0.994,13213,F,0.886,F,0.992,F,0.988,F,0.986,F,0.984,F,0.9,F,0.99
F,1,F,0.992,464,F,0.996,F,0.998,F,0.938,F,0.872,F,0.766,F,0.694,F,0.99
M,4,M,0.002,21802,M,0.072,M,0.042,M,0.0,M,0.002,M,0.006,M,0.014,M,0.006
F,6,F,0.562,17108,M,0.004,M,0.196,F,0.886,F,0.958,F,0.978,F,1.0,F,0.912
F,4,F,0.988,15048,F,0.962,F,1.0,F,1.0,F,0.992,F,0.972,F,0.884,F,0.99
F,5,F,1.0,16894,F,0.94,F,1.0,F,1.0,F,1.0,F,0.998,F,0.948,F,1.0
F,6,F,0.962,17152,M,0.45,F,0.73,F,0.888,F,0.914,F,0.926,F,0.992,F,0.962
M,3,M,0.01,20015,M,0.03,M,0.004,M,0.002,M,0.02,M,0.044,M,0.086,M,0.002
F,4,F,0.972,3286,M,0.356,F,0.944,F,0.936,F,0.994,F,0.99,F,0.998,F,0.976
M,6,M,0.0,23348,F,0.572,M,0.414,M,0.168,M,0.002,M,0.002,M,0.002,M,0.002
M,6,M,0.016,11133,M,0.466,M,0.464,M,0.368,M,0.232,M,0.028,M,0.008,M,0.02
F,5,F,0.92,4929,M,0.15,F,0.944,F,0.982,F,0.974,F,0.994,F,1.0,F,0.968
M,6,M,0.028,23520,F,0.574,M,0.352,M,0.354,M,0.094,M,0.03,M,0.014,M,0.012
F,6,F,0.828,17087,M,0.006,M,0.148,F,0.968,F,0.964,F,0.992,F,1.0,F,0.97
F,1,F,0.994,712,F,1.0,F,0.986,F,0.936,F,0.86,F,0.586,F,0.72,F,0.994
M,5,M,0.022,10508,F,0.51,M,0.43,M,0.312,M,0.072,M,0.024,M,0.006,M,0.024
M,2,M,0.004,19984,M,0.032,M,0.0,M,0.0,M,0.0,M,0.088,M,0.166,M,0.0
F,2,F,0.9,1015,M,0.17,F,0.948,F,0.994,F,0.992,F,1.0,F,1.0,F,0.928
M,2,M,0.042,7825,M,0.02,M,0.028,M,0.21,F,0.508,F,0.842,F,0.908,M,0.044
M,3,M,0.018,8342,M,0.226,M,0.022,M,0.046,M,0.052,M,0.042,M,0.098,M,0.018
F,5,F,0.998,16903,M,0.254,F,1.0,F,1.0,F,0.994,F,1.0,F,1.0,F,1.0
M,1,M,0.054,6567,M,0.0,M,0.006,M,0.196,M,0.398,F,0.84,F,0.762,M,0.022
M,5,M,0.0,10922,F,0.562,M,0.484,M,0.058,M,0.004,M,0.002,M,0.002,M,0.002
F,4,F,0.974,3562,M,0.198,F,0.998,F,0.994,F,1.0,F,1.0,F,1.0,F,1.0
F,4,F,0.952,3331,M,0.248,F,1.0,F,0.994,F,1.0,F,1.0,F,0.998,F,0.994
F,6,F,0.998,5653,F,0.98,F,1.0,F,1.0,F,1.0,F,0.982,F,0.95,F,0.996
F,3,F,0.98,14849,M,0.312,F,0.99,F,0.982,F,1.0,F,1.0,F,0.996,F,0.99
F,6,M,0.382,5509,M,0.004,M,0.16,F,0.76,F,0.874,F,0.96,F,0.966,F,0.762
F,6,F,0.974,5943,M,0.214,F,0.954,F,0.986,F,0.998,F,0.998,F,1.0,F,0.976
F,2,F,0.968,1389,F,0.99,F,0.996,F,0.942,F,0.89,F,0.634,F,0.78,F,0.99
M,1,M,0.03,6355,M,0.0,M,0.004,M,0.174,F,0.616,F,0.814,F,0.734,M,0.012
M,5,M,0.0,22906,F,0.514,M,0.38,M,0.024,M,0.0,M,0.0,M,0.0,M,0.0
F,6,F,0.946,17993,F,0.568,F,0.976,F,0.99,F,0.99,F,1.0,F,0.972,F,0.976
F,5,F,0.986,16750,M,0.142,F,0.982,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
F,4,F,0.994,15306,M,0.354,F,0.972,F,0.978,F,0.98,F,0.994,F,0.982,F,0.99
M,5,F,0.76,10047,F,0.694,F,0.57,M,0.392,M,0.388,M,0.338,F,0.57,F,0.752
M,4,M,0.002,21707,M,0.426,M,0.154,M,0.014,M,0.0,M,0.002,M,0.008,M,0.002
M,6,M,0.022,11710,M,0.488,M,0.462,M,0.392,M,0.224,M,0.108,M,0.02,M,0.028
M,2,M,0.018,19383,M,0.042,M,0.014,M,0.034,M,0.044,M,0.206,M,0.464,M,0.01
M,6,M,0.004,11588,M,0.436,M,0.382,M,0.244,M,0.014,M,0.016,M,0.002,M,0.0
M,6,M,0.004,23714,M,0.418,M,0.17,M,0.014,M,0.002,M,0.0,M,0.006,M,0.002
F,6,F,0.978,5622,F,0.88,F,0.996,F,0.994,F,0.998,F,0.976,F,0.906,F,0.982
F,1,F,0.97,12066,F,0.99,F,0.988,F,0.988,F,0.862,F,0.888,F,0.684,F,0.974
M,3,M,0.006,8583,M,0.238,M,0.116,M,0.026,M,0.004,M,0.032,M,0.042,M,0.014
F,5,F,0.956,4426,M,0.312,F,0.864,F,0.972,F,1.0,F,0.998,F,1.0,F,0.992
F,1,F,0.984,655,F,0.998,F,0.998,F,0.988,F,0.892,F,0.83,F,0.696,F,0.994
M,1,M,0.054,6993,M,0.024,M,0.02,M,0.152,M,0.412,F,0.866,F,0.822,M,0.052
F,1,F,0.996,664,F,0.996,F,1.0,F,0.998,F,0.958,F,0.93,F,0.814,F,0.996
M,3,M,0.006,20344,M,0.04,M,0.012,M,0.004,M,0.008,M,0.064,M,0.19,M,0.006
M,2,M,0.022,19580,M,0.064,M,0.006,M,0.016,M,0.014,M,0.102,M,0.398,M,0.026
M,1,F,0.656,6528,M,0.002,M,0.33,F,0.994,F,0.97,F,1.0,F,0.998,M,0.17
M,2,M,0.012,19360,M,0.046,M,0.004,M,0.04,M,0.082,M,0.316,M,0.492,M,0.012
M,3,M,0.0,20355,M,0.028,M,0.0,M,0.002,M,0.002,M,0.076,M,0.136,M,0.002
M,5,M,0.0,22593,M,0.474,M,0.208,M,0.0,M,0.0,M,0.0,M,0.002,M,0.002
F,3,F,0.966,2387,F,0.99,F,0.996,F,0.99,F,0.97,F,0.918,F,0.64,F,0.984
M,2,M,0.002,19964,M,0.148,M,0.032,M,0.002,M,0.0,M,0.0,M,0.004,M,0.006
M,5,M,0.004,22264,M,0.402,M,0.378,M,0.37,M,0.02,M,0.02,M,0.0,M,0.004
F,4,F,0.984,15930,F,0.99,F,0.998,F,0.994,F,0.97,F,0.966,F,0.91,F,0.996
M,2,M,0.116,7804,M,0.004,M,0.014,M,0.374,F,0.638,F,0.978,F,0.986,M,0.048
F,2,F,0.978,1746,F,0.876,F,0.99,F,0.994,F,0.998,F,0.982,F,0.922,F,0.994
F,3,F,0.934,2592,F,0.78,F,0.896,F,0.988,F,0.98,F,0.958,F,0.906,F,0.962
M,4,M,0.0,9391,M,0.452,M,0.298,M,0.068,M,0.0,M,0.0,M,0.0,M,0.0
M,6,M,0.004,23406,F,0.56,M,0.442,M,0.352,M,0.076,M,0.008,M,0.0,M,0.004
M,2,M,0.02,7175,M,0.034,M,0.018,M,0.06,M,0.088,M,0.272,M,0.242,M,0.01
M,5,M,0.0,10304,M,0.09,M,0.006,M,0.0,M,0.002,M,0.054,M,0.088,M,0.0
M,6,M,0.0,11429,F,0.5,M,0.44,M,0.366,M,0.048,M,0.0,M,0.0,M,0.008
F,2,F,0.988,13683,F,0.558,F,0.876,F,0.986,F,0.998,F,0.988,F,0.998,F,0.964
F,6,M,0.006,5518,M,0.0,M,0.0,M,0.026,M,0.246,F,0.732,F,0.794,M,0.316
F,3,F,0.988,14049,M,0.18,F,0.988,F,0.972,F,0.998,F,1.0,F,1.0,F,0.992
F,5,F,0.982,4004,M,0.232,F,0.994,F,0.994,F,0.998,F,1.0,F,1.0,F,0.998
M,6,M,0.02,11176,F,0.504,M,0.468,M,0.298,M,0.052,M,0.02,M,0.01,M,0.034
F,5,F,0.84,16664,M,0.008,F,0.726,F,0.986,F,0.99,F,1.0,F,1.0,F,0.974
F,1,F,0.994,213,F,0.998,F,0.994,F,0.86,F,0.772,F,0.654,F,0.76,F,0.992
F,1,F,0.98,12803,F,0.986,F,0.98,F,0.792,F,0.7,F,0.656,F,0.754,F,0.98
M,1,M,0.182,18472,M,0.0,M,0.022,F,0.83,F,0.786,F,0.968,F,0.984,M,0.084
M,1,M,0.042,6998,M,0.0,M,0.028,M,0.424,F,0.79,F,0.902,F,0.892,M,0.022
F,3,F,0.974,14825,M,0.22,F,0.992,F,1.0,F,0.998,F,1.0,F,1.0,F,0.996
M,1,M,0.016,18543,M,0.008,M,0.006,M,0.174,M,0.42,F,0.978,F,0.928,M,0.006
F,3,F,0.986,2384,F,0.736,F,0.998,F,1.0,F,1.0,F,0.996,F,0.988,F,1.0
F,1,F,0.984,515,F,0.998,F,0.994,F,0.88,F,0.678,F,0.692,F,0.646,F,0.984
M,5,M,0.0,10847,M,0.486,M,0.366,M,0.046,M,0.002,M,0.0,M,0.002,M,0.004
F,6,F,0.984,17839,M,0.118,F,0.956,F,0.98,F,0.988,F,0.994,F,1.0,F,1.0
F,1,F,0.986,952,F,0.984,F,0.994,F,0.966,F,0.82,F,0.714,F,0.714,F,0.976
M,3,M,0.0,8510,M,0.068,M,0.002,M,0.002,M,0.0,M,0.014,M,0.03,M,0.004
M,3,M,0.08,20248,M,0.064,M,0.008,M,0.016,M,0.038,M,0.416,F,0.548,M,0.036
F,4,F,0.98,3995,M,0.338,F,0.984,F,0.994,F,1.0,F,1.0,F,0.998,F,0.996
F,1,F,0.988,965,F,0.978,F,0.994,F,0.974,F,0.968,F,0.85,F,0.756,F,0.984
F,5,F,0.974,4040,M,0.1,F,0.978,F,0.978,F,0.998,F,0.998,F,1.0,F,0.992
F,5,F,0.978,16666,F,0.62,F,0.978,F,1.0,F,1.0,F,1.0,F,0.992,F,1.0
M,4,M,0.012,21149,M,0.13,M,0.004,M,0.0,M,0.0,M,0.026,M,0.034,M,0.004
M,4,M,0.03,21388,M,0.38,M,0.062,M,0.014,M,0.002,M,0.004,M,0.04,M,0.02
F,4,F,0.944,3622,M,0.306,F,0.98,F,0.98,F,1.0,F,1.0,F,0.994,F,0.974
F,3,F,0.992,14664,F,0.912,F,1.0,F,1.0,F,1.0,F,0.998,F,0.994,F,1.0
M,3,M,0.048,20465,M,0.002,M,0.006,M,0.144,F,0.558,F,0.984,F,0.922,M,0.098
F,3,F,0.994,14507,F,0.964,F,0.998,F,0.998,F,0.998,F,0.998,F,0.998,F,0.996
F,6,F,0.974,17475,M,0.41,F,0.984,F,0.974,F,0.984,F,0.998,F,1.0,F,0.998
M,3,M,0.0,20046,M,0.026,M,0.002,M,0.0,M,0.01,M,0.02,M,0.036,M,0.004
M,3,M,0.012,8441,M,0.078,M,0.0,M,0.0,M,0.002,M,0.138,M,0.29,M,0.004
M,4,M,0.012,21225,M,0.44,M,0.136,M,0.01,M,0.006,M,0.008,M,0.04,M,0.012
F,6,F,0.966,5970,F,0.734,F,0.994,F,0.986,F,0.998,F,0.998,F,0.998,F,0.998
M,4,M,0.012,21981,F,0.632,M,0.31,M,0.06,M,0.014,M,0.006,M,0.01,M,0.008
M,5,M,0.01,10320,F,0.502,M,0.362,M,0.014,M,0.032,M,0.028,M,0.036,M,0.024
M,3,M,0.0,20848,M,0.048,M,0.004,M,0.0,M,0.008,M,0.004,M,0.022,M,0.0
M,4,M,0.012,9721,M,0.086,M,0.082,M,0.026,M,0.02,M,0.14,M,0.158,M,0.026
F,4,F,0.786,3178,M,0.014,F,0.514,F,0.992,F,0.98,F,0.974,F,0.996,F,0.954
M,2,M,0.004,19975,M,0.122,M,0.002,M,0.002,M,0.016,M,0.118,M,0.282,M,0.0
M,6,M,0.01,23661,F,0.574,M,0.416,M,0.378,M,0.104,M,0.024,M,0.002,M,0.004
M,1,M,0.066,6008,M,0.0,M,0.01,M,0.222,F,0.816,F,0.97,F,0.932,M,0.024
F,3,F,0.998,14083,F,0.99,F,0.998,F,1.0,F,0.994,F,0.996,F,0.92,F,0.996
F,6,F,0.994,17522,F,0.802,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,3,F,0.996,14955,F,1.0,F,0.998,F,0.986,F,0.906,F,0.74,F,0.852,F,0.998
M,2,M,0.022,7731,M,0.0,M,0.0,M,0.004,M,0.06,M,0.34,F,0.76,M,0.022
F,6,F,0.764,17280,M,0.018,F,0.726,F,0.984,F,0.986,F,1.0,F,1.0,F,0.948
M,5,M,0.018,10277,M,0.476,M,0.276,M,0.05,M,0.0,M,0.0,M,0.0,M,0.018
F,1,F,0.998,58,F,0.876,F,1.0,F,0.994,F,0.998,F,0.996,F,0.962,F,0.896
M,6,M,0.0,11737,F,0.53,M,0.384,M,0.086,M,0.004,M,0.004,M,0.008,M,0.0
M,4,M,0.004,9613,M,0.24,M,0.026,M,0.002,M,0.012,M,0.008,M,0.016,M,0.002
M,1,F,0.978,18390,F,0.712,F,0.988,F,1.0,F,1.0,F,1.0,F,0.988,F,0.814
F,6,F,0.992,17451,F,0.812,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998,F,0.998
M,1,M,0.066,18524,M,0.0,M,0.002,M,0.154,M,0.488,F,0.854,F,0.78,M,0.03
F,4,F,0.974,15750,M,0.322,F,0.982,F,0.988,F,0.998,F,1.0,F,1.0,F,0.99
M,4,M,0.016,9329,M,0.328,M,0.15,M,0.004,M,0.0,M,0.016,M,0.02,M,0.008
F,4,F,0.992,3324,F,0.796,F,0.988,F,0.992,F,1.0,F,0.998,F,1.0,F,0.998
F,5,F,0.946,4823,F,0.55,F,0.938,F,1.0,F,1.0,F,1.0,F,1.0,F,0.978
F,1,F,0.982,12133,F,0.972,F,0.994,F,0.936,F,0.922,F,0.86,F,0.694,F,0.978
F,4,F,0.998,15215,F,0.808,F,1.0,F,1.0,F,1.0,F,0.996,F,1.0,F,0.996
M,6,M,0.0,11237,F,0.514,M,0.382,M,0.266,M,0.002,M,0.0,M,0.0,M,0.002
F,1,F,0.994,12034,F,0.998,F,0.998,F,1.0,F,0.946,F,0.918,F,0.728,F,1.0
F,4,F,0.984,3757,M,0.11,F,0.962,F,0.992,F,0.996,F,1.0,F,1.0,F,0.996
M,4,M,0.014,9008,F,0.536,M,0.378,M,0.154,M,0.054,M,0.002,M,0.016,M,0.008
M,1,M,0.012,6523,M,0.0,M,0.0,M,0.082,M,0.256,F,0.83,F,0.616,M,0.006
M,4,M,0.008,21826,F,0.63,M,0.476,M,0.308,M,0.016,M,0.002,M,0.0,M,0.006
F,3,F,0.948,14945,F,0.81,F,0.99,F,1.0,F,0.996,F,0.982,F,0.954,F,0.992
F,2,F,0.98,13348,F,0.98,F,1.0,F,0.992,F,0.984,F,0.932,F,0.778,F,0.976
M,5,M,0.012,10034,F,0.506,M,0.442,M,0.194,M,0.012,M,0.002,M,0.004,M,0.016
F,2,F,0.994,1300,F,0.976,F,0.998,F,1.0,F,1.0,F,0.988,F,0.962,F,0.994
M,4,M,0.0,21773,M,0.414,M,0.28,M,0.19,M,0.004,M,0.0,M,0.006,M,0.0
F,4,F,0.984,15324,F,0.804,F,0.946,F,0.996,F,0.994,F,0.982,F,0.996,F,0.98
M,2,M,0.002,7640,M,0.006,M,0.0,M,0.0,M,0.004,M,0.186,M,0.406,M,0.0
F,1,F,0.98,12198,F,0.914,F,1.0,F,1.0,F,0.996,F,0.988,F,0.96,F,0.95
F,4,F,0.91,3387,M,0.014,M,0.354,F,0.99,F,0.99,F,0.998,F,1.0,F,0.962
F,3,F,1.0,14233,F,0.888,F,1.0,F,1.0,F,1.0,F,1.0,F,0.98,F,1.0
F,6,F,0.93,17560,F,0.914,F,0.972,F,0.986,F,0.916,F,0.836,F,0.836,F,0.932
M,4,M,0.004,9894,M,0.49,M,0.198,M,0.002,M,0.0,M,0.0,M,0.002,M,0.004
M,5,M,0.02,10955,F,0.546,M,0.266,M,0.026,M,0.004,M,0.006,M,0.006,M,0.018
F,2,F,1.0,1815,F,0.986,F,0.998,F,1.0,F,1.0,F,1.0,F,0.982,F,0.992
F,1,F,0.984,569,F,0.994,F,0.998,F,0.966,F,0.8,F,0.792,F,0.788,F,0.988
F,1,F,0.998,12425,F,0.98,F,0.996,F,1.0,F,0.998,F,0.992,F,0.956,F,0.986
M,2,M,0.004,19170,M,0.006,M,0.0,M,0.0,M,0.024,M,0.152,M,0.344,M,0.0
M,1,M,0.072,18461,M,0.0,M,0.036,F,0.85,F,0.826,F,0.968,F,0.962,M,0.018
F,2,F,0.998,1949,F,0.98,F,0.994,F,0.988,F,0.894,F,0.902,F,0.706,F,0.996
F,6,F,1.0,17209,F,0.902,F,0.992,F,0.998,F,1.0,F,1.0,F,0.996,F,0.996
F,6,F,1.0,5103,F,0.822,F,0.996,F,0.998,F,1.0,F,1.0,F,0.998,F,1.0
M,4,M,0.002,9605,M,0.474,M,0.146,M,0.004,M,0.0,M,0.0,M,0.002,M,0.006
M,2,M,0.026,7376,M,0.004,M,0.0,M,0.112,M,0.338,F,0.968,F,0.866,M,0.012
M,4,M,0.002,9385,M,0.49,M,0.198,M,0.01,M,0.0,M,0.0,M,0.006,M,0.0
M,3,M,0.018,20837,M,0.146,M,0.028,M,0.004,M,0.024,M,0.142,M,0.076,M,0.022
F,5,F,0.966,16175,F,0.644,F,0.964,F,0.992,F,0.996,F,0.996,F,0.996,F,0.992
M,2,M,0.006,19712,M,0.324,M,0.292,M,0.012,M,0.002,M,0.004,M,0.004,M,0.036
F,1,F,0.992,12742,F,0.994,F,0.982,F,0.788,F,0.708,F,0.658,F,0.688,F,1.0
F,5,F,0.978,4098,M,0.418,F,0.994,F,0.998,F,1.0,F,1.0,F,0.992,F,0.996
M,3,M,0.002,8297,M,0.428,M,0.13,M,0.006,M,0.0,M,0.004,M,0.024,M,0.006
M,3,M,0.0,20391,M,0.026,M,0.004,M,0.002,M,0.0,M,0.004,M,0.014,M,0.0
F,3,F,0.924,14009,M,0.028,F,0.958,F,0.998,F,0.996,F,1.0,F,1.0,F,0.988
F,4,F,0.994,3798,M,0.358,F,0.988,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
F,2,F,1.0,13707,F,0.988,F,0.988,F,1.0,F,0.998,F,0.98,F,0.96,F,0.996
M,4,M,0.004,21091,M,0.08,M,0.034,M,0.0,M,0.0,M,0.002,M,0.006,M,0.004
M,3,M,0.002,20956,M,0.3,M,0.076,M,0.016,M,0.0,M,0.004,M,0.038,M,0.004
M,4,M,0.004,9307,M,0.362,M,0.02,M,0.0,M,0.0,M,0.002,M,0.032,M,0.004
M,1,M,0.04,18085,M,0.0,M,0.006,M,0.102,M,0.354,F,0.932,F,0.882,M,0.01
F,5,F,0.984,16174,F,0.568,F,0.99,F,0.992,F,1.0,F,1.0,F,1.0,F,0.998
F,5,F,0.894,4392,M,0.226,F,0.824,F,0.956,F,0.972,F,0.982,F,0.974,F,0.952
M,5,M,0.002,22753,F,0.578,M,0.456,M,0.288,M,0.012,M,0.0,M,0.0,M,0.002
M,4,M,0.0,21601,F,0.552,M,0.448,M,0.166,M,0.002,M,0.0,M,0.0,M,0.002
M,4,M,0.018,21100,M,0.286,M,0.044,M,0.024,M,0.024,M,0.03,M,0.032,M,0.014
M,4,M,0.076,21050,M,0.216,M,0.034,M,0.11,M,0.304,M,0.454,F,0.768,M,0.098
F,5,F,1.0,16065,F,0.978,F,0.998,F,1.0,F,1.0,F,0.988,F,0.946,F,0.996
M,2,M,0.042,7400,M,0.0,M,0.052,M,0.14,M,0.474,F,0.858,F,0.65,M,0.03
M,6,M,0.016,11895,M,0.472,M,0.398,M,0.372,M,0.078,M,0.01,M,0.0,M,0.02
F,6,M,0.022,5244,M,0.002,M,0.018,F,0.546,F,0.832,F,0.914,F,0.792,M,0.446
F,5,F,0.91,4158,M,0.114,F,0.946,F,0.99,F,1.0,F,1.0,F,1.0,F,0.984
F,3,F,0.98,14995,F,0.944,F,1.0,F,1.0,F,1.0,F,0.998,F,0.988,F,0.996
M,4,M,0.004,21159,M,0.002,M,0.0,M,0.002,M,0.02,M,0.174,M,0.292,M,0.014
M,5,M,0.0,22618,M,0.492,M,0.266,M,0.054,M,0.0,M,0.0,M,0.0,M,0.002
M,1,F,0.576,18235,M,0.118,M,0.368,F,0.698,F,0.856,F,0.892,F,0.968,M,0.354
M,2,M,0.064,19362,M,0.116,M,0.004,M,0.006,M,0.054,M,0.256,M,0.392,M,0.048
M,6,M,0.076,23057,F,0.748,F,0.524,M,0.192,M,0.132,M,0.052,M,0.018,M,0.058
F,3,F,0.958,2480,F,0.578,F,0.98,F,0.996,F,1.0,F,0.998,F,0.992,F,0.986
M,1,M,0.008,6620,M,0.038,M,0.0,M,0.012,M,0.022,F,0.656,F,0.676,M,0.004
M,6,M,0.036,11955,F,0.516,M,0.466,M,0.4,M,0.212,M,0.11,M,0.014,M,0.034
F,6,F,0.914,5514,M,0.022,F,0.61,F,0.938,F,0.994,F,0.996,F,1.0,F,0.986
M,2,M,0.09,19036,M,0.008,M,0.004,M,0.074,M,0.218,F,0.828,F,0.674,M,0.048
F,2,F,0.988,13351,F,0.988,F,1.0,F,1.0,F,0.954,F,0.92,F,0.724,F,0.982
F,2,F,0.992,13925,F,0.992,F,0.984,F,0.996,F,0.942,F,0.838,F,0.846,F,0.988
M,1,F,0.906,6034,M,0.002,M,0.212,F,0.992,F,0.996,F,1.0,F,0.996,M,0.26
M,2,M,0.0,19963,M,0.208,M,0.034,M,0.0,M,0.004,M,0.014,M,0.026,M,0.006
M,1,F,0.88,18290,M,0.058,F,0.512,F,0.924,F,0.962,F,0.994,F,1.0,M,0.284
M,6,M,0.01,11145,M,0.438,M,0.466,M,0.418,M,0.272,M,0.084,M,0.004,M,0.018
M,6,M,0.082,11606,M,0.45,M,0.404,M,0.322,M,0.278,M,0.14,M,0.082,M,0.094
M,4,M,0.0,9397,M,0.484,M,0.33,M,0.012,M,0.0,M,0.0,M,0.0,M,0.0
F,4,F,0.988,15219,F,0.588,F,0.984,F,0.992,F,1.0,F,1.0,F,0.998,F,1.0
M,6,M,0.022,11757,F,0.696,M,0.484,M,0.158,M,0.066,M,0.016,M,0.014,M,0.01
M,4,F,0.61,9858,F,0.706,F,0.74,F,0.632,F,0.604,F,0.578,M,0.47,F,0.67
M,5,M,0.004,10516,M,0.474,M,0.2,M,0.038,M,0.0,M,0.0,M,0.0,M,0.006
M,5,M,0.018,10486,M,0.48,M,0.398,M,0.388,M,0.21,M,0.046,M,0.034,M,0.024
M,3,M,0.002,8344,M,0.022,M,0.0,M,0.002,M,0.01,M,0.054,M,0.086,M,0.002
M,6,M,0.0,23521,M,0.414,M,0.184,M,0.004,M,0.0,M,0.0,M,0.0,M,0.0
M,2,M,0.004,7074,M,0.04,M,0.004,M,0.004,M,0.022,M,0.034,M,0.054,M,0.004
F,4,F,0.89,3779,M,0.184,F,0.9,F,0.974,F,0.998,F,0.998,F,0.996,F,0.968
M,2,M,0.49,19016,M,0.05,M,0.318,F,0.82,F,0.842,F,0.902,F,0.956,M,0.328
M,2,M,0.18,19745,M,0.004,M,0.17,F,0.7,F,0.776,F,0.974,F,0.962,M,0.086
F,3,F,0.994,14609,F,0.886,F,0.996,F,0.998,F,0.994,F,0.986,F,0.968,F,0.992
M,4,M,0.034,9789,F,0.546,M,0.284,M,0.02,M,0.018,M,0.006,M,0.024,M,0.028
F,5,F,0.996,16947,F,0.648,F,0.924,F,0.978,F,1.0,F,0.984,F,0.996,F,0.998
F,4,F,0.98,3656,F,0.858,F,0.992,F,0.998,F,1.0,F,0.998,F,0.982,F,0.986
F,1,F,0.992,12014,F,0.982,F,0.958,F,0.982,F,0.87,F,0.646,F,0.748,F,0.988
F,2,F,0.994,1157,F,0.98,F,0.996,F,0.996,F,0.994,F,0.976,F,0.808,F,0.99
F,2,F,0.992,1122,F,0.994,F,0.984,F,0.892,F,0.818,F,0.708,F,0.684,F,0.992
M,5,M,0.028,22049,M,0.266,M,0.054,M,0.03,M,0.048,M,0.046,M,0.138,M,0.044
F,1,F,0.994,12787,F,0.974,F,0.998,F,1.0,F,0.924,F,0.906,F,0.702,F,0.96
M,4,M,0.002,21862,M,0.372,M,0.13,M,0.0,M,0.0,M,0.0,M,0.016,M,0.002
F,3,F,0.972,2147,M,0.218,F,0.964,F,0.98,F,0.996,F,0.998,F,0.998,F,0.986
F,1,F,0.982,811,F,0.984,F,0.99,F,0.812,F,0.818,F,0.746,F,0.748,F,0.98
F,1,F,0.922,12370,F,0.99,F,0.904,F,0.704,F,0.652,M,0.492,F,0.746,F,0.932
F,6,F,0.964,17151,F,0.55,F,0.75,F,0.956,F,0.992,F,0.982,F,0.988,F,0.98
F,5,F,0.864,4919,M,0.124,M,0.436,F,0.854,F,0.832,F,0.862,F,0.982,F,0.942
M,4,M,0.002,21519,M,0.438,M,0.162,M,0.02,M,0.004,M,0.004,M,0.002,M,0.0
F,1,F,0.994,12258,F,0.994,F,0.988,F,0.99,F,0.868,F,0.864,F,0.636,F,0.99
F,6,F,1.0,17176,F,0.882,F,0.994,F,1.0,F,1.0,F,0.998,F,1.0,F,1.0
M,3,M,0.024,8264,M,0.284,M,0.122,M,0.008,M,0.01,M,0.004,M,0.024,M,0.022
F,2,F,0.998,1718,F,0.908,F,1.0,F,1.0,F,1.0,F,0.998,F,0.966,F,0.998
M,5,M,0.0,22849,M,0.466,M,0.434,M,0.184,M,0.006,M,0.004,M,0.0,M,0.004
M,4,M,0.0,21866,M,0.236,M,0.072,M,0.002,M,0.006,M,0.042,M,0.07,M,0.006
F,1,F,0.98,285,F,0.984,F,1.0,F,0.982,F,0.86,F,0.728,F,0.618,F,0.98
M,2,M,0.026,19527,M,0.062,M,0.018,M,0.036,M,0.052,M,0.122,M,0.076,M,0.042
M,3,M,0.022,8585,M,0.384,M,0.07,M,0.006,M,0.0,M,0.004,M,0.016,M,0.02
F,3,F,0.984,2019,M,0.3,F,0.856,F,0.97,F,0.976,F,1.0,F,1.0,F,0.988
M,3,M,0.01,20370,M,0.274,M,0.066,M,0.016,M,0.022,M,0.066,M,0.072,M,0.008
F,6,F,0.994,17881,F,0.656,F,0.946,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,3,F,0.992,2009,F,0.774,F,0.998,F,1.0,F,1.0,F,0.998,F,0.964,F,0.992
M,4,M,0.002,21999,M,0.306,M,0.064,M,0.0,M,0.002,M,0.012,M,0.01,M,0.0
F,1,F,0.998,12613,F,0.996,F,1.0,F,0.958,F,0.92,F,0.864,F,0.84,F,0.996
F,4,F,0.998,15431,F,0.964,F,1.0,F,1.0,F,1.0,F,0.986,F,0.962,F,1.0
M,6,M,0.018,23964,M,0.222,M,0.12,M,0.006,M,0.0,M,0.014,M,0.01,M,0.012
M,3,M,0.002,20356,M,0.006,M,0.0,M,0.002,M,0.036,M,0.266,F,0.606,M,0.0
F,5,F,0.926,16940,M,0.168,F,0.966,F,0.988,F,1.0,F,0.992,F,0.992,F,0.982
F,6,F,0.988,17260,M,0.17,F,0.916,F,0.984,F,0.996,F,0.998,F,1.0,F,1.0
F,6,F,0.738,17156,M,0.132,F,0.838,F,0.994,F,0.99,F,1.0,F,0.998,F,0.95
M,3,M,0.008,8885,M,0.056,M,0.03,M,0.004,M,0.004,M,0.032,M,0.068,M,0.002
F,1,F,0.984,12261,F,0.996,F,0.986,F,0.904,F,0.832,F,0.582,F,0.722,F,0.994
F,2,F,0.994,13779,F,0.91,F,1.0,F,1.0,F,1.0,F,1.0,F,0.976,F,0.996
F,6,F,0.984,5599,M,0.422,F,0.936,F,0.974,F,0.998,F,1.0,F,1.0,F,0.996
F,2,F,0.992,1138,F,0.964,F,0.982,F,1.0,F,0.998,F,0.998,F,0.954,F,0.996
