actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
female,4,female,0.008,460,female,0.324,female,0.282,male,0.574,female,0.408,female,0.004,female,0.25,male,0.512,female,0.016,female,0.4,female,0.344,female,0.012
female,2,female,0.038,6755,female,0.224,female,0.372,female,0.038,female,0.134,male,0.546,female,0.144,female,0.284,female,0.188,female,0.354,female,0.348,female,0.034
male,7,male,0.994,8440,male,0.982,male,0.73,male,0.632,male,0.75,male,0.824,male,0.858,male,0.966,male,0.994,male,0.652,male,0.934,male,0.998
male,3,male,1.0,5087,male,0.632,male,0.954,male,0.93,male,1.0,male,0.612,male,0.676,male,0.82,male,0.804,male,0.914,male,0.82,male,0.996
female,4,female,0.034,149,female,0.324,female,0.398,male,0.646,female,0.446,female,0.006,female,0.238,male,0.522,female,0.006,male,0.51,female,0.24,female,0.022
male,0,male,0.974,6452,male,0.994,female,0.436,male,0.572,male,0.592,male,0.622,male,0.774,male,0.804,male,0.896,male,0.576,male,0.786,male,0.974
male,2,male,0.818,2285,female,0.406,male,0.906,male,0.774,female,0.424,male,0.67,male,0.51,male,0.77,male,0.748,male,0.784,male,0.742,male,0.81
male,2,male,0.992,993,male,0.624,male,0.958,male,0.988,male,0.942,male,0.832,male,0.87,male,0.864,male,0.868,male,0.94,male,0.788,male,0.992
female,7,female,0.292,3988,female,0.38,male,0.834,male,0.692,female,0.316,female,0.146,female,0.372,male,0.668,female,0.09,male,0.594,male,0.586,female,0.32
female,9,female,0.072,5754,female,0.112,female,0.322,female,0.328,female,0.12,female,0.248,female,0.208,female,0.412,female,0.232,female,0.372,female,0.228,female,0.106
female,4,female,0.014,3004,female,0.24,male,0.588,male,0.646,female,0.438,female,0.004,female,0.252,male,0.516,female,0.04,male,0.504,female,0.294,female,0.016
male,8,male,0.942,5414,male,0.614,male,0.91,male,0.934,male,0.918,male,0.518,male,0.656,male,0.786,male,0.726,male,0.956,male,0.562,male,0.938
male,2,male,0.894,29,female,0.236,male,0.968,male,0.958,male,0.844,female,0.404,male,0.526,male,0.758,male,0.592,male,0.84,male,0.558,male,0.896
female,2,female,0.324,2009,female,0.39,male,0.862,female,0.254,female,0.202,male,0.57,female,0.418,female,0.37,female,0.358,male,0.688,female,0.45,female,0.272
female,7,female,0.004,1064,female,0.324,female,0.402,female,0.396,female,0.164,female,0.006,female,0.316,male,0.502,female,0.002,female,0.246,female,0.33,female,0.002
male,7,male,0.972,3488,male,0.722,male,0.77,male,0.612,male,0.82,male,0.828,male,0.968,male,0.924,male,1.0,male,0.694,male,0.994,male,0.988
female,5,female,0.218,4592,male,0.582,male,0.516,male,0.678,female,0.468,female,0.282,female,0.202,female,0.482,male,0.608,male,0.578,female,0.418,female,0.232
female,3,female,0.234,2719,female,0.328,male,0.898,female,0.332,female,0.188,male,0.712,female,0.328,female,0.428,female,0.218,female,0.386,female,0.492,female,0.212
male,8,male,0.99,7464,male,0.704,male,0.846,male,0.752,male,0.93,male,0.68,male,0.732,male,0.784,male,0.846,male,0.99,male,0.772,male,0.99
female,5,female,0.088,2631,female,0.134,female,0.46,male,0.584,female,0.31,female,0.254,female,0.108,female,0.454,male,0.52,male,0.504,male,0.692,female,0.104
male,6,male,0.984,5045,male,0.886,female,0.39,male,0.618,male,0.666,male,0.51,male,0.858,male,0.972,male,0.848,male,0.612,male,0.776,male,0.978
male,9,male,0.998,3136,male,0.846,female,0.466,male,0.656,male,0.744,male,0.716,male,0.98,male,0.976,male,0.974,male,0.556,male,0.996,male,0.994
female,2,female,0.166,2016,male,0.68,female,0.244,female,0.026,female,0.228,male,0.566,male,0.576,female,0.372,male,0.588,female,0.196,female,0.35,female,0.122
female,8,female,0.062,143,male,0.576,male,0.59,female,0.412,female,0.284,male,0.594,female,0.404,male,0.668,female,0.454,female,0.03,male,0.596,female,0.072
female,4,female,0.002,2053,female,0.096,female,0.156,female,0.472,female,0.298,female,0.002,female,0.124,female,0.43,female,0.012,female,0.242,female,0.092,female,0.008
male,3,male,0.992,4388,male,0.766,male,0.948,male,0.94,male,0.982,male,0.864,male,0.812,male,0.872,male,0.858,male,0.848,male,0.802,male,0.98
male,9,male,0.92,5095,male,0.784,male,0.812,male,0.648,male,0.762,male,0.802,male,0.804,male,0.896,male,0.956,male,0.668,male,0.862,male,0.936
male,9,male,0.986,1204,male,0.93,female,0.428,male,0.704,male,0.774,male,0.578,male,0.966,male,0.894,male,0.99,male,0.562,male,0.964,male,0.992
male,1,male,0.798,8372,female,0.486,male,0.992,male,0.576,female,0.496,male,0.81,female,0.386,male,0.746,male,0.638,male,0.728,male,0.954,male,0.816
female,1,female,0.002,4841,female,0.062,female,0.0,female,0.222,female,0.056,female,0.272,female,0.174,female,0.404,female,0.232,female,0.114,female,0.288,female,0.002
female,3,female,0.17,2709,female,0.158,male,0.628,female,0.214,female,0.072,male,0.68,female,0.21,female,0.428,female,0.122,female,0.42,female,0.424,female,0.142
female,8,female,0.372,3975,male,0.596,male,0.664,female,0.268,female,0.304,male,0.904,male,0.63,male,0.568,female,0.492,female,0.21,male,0.652,female,0.342
male,0,male,0.978,557,male,0.95,male,0.518,male,0.528,male,0.752,male,0.654,male,0.866,male,0.966,male,0.95,female,0.466,male,0.74,male,0.972
female,7,female,0.002,3371,female,0.046,female,0.276,female,0.266,female,0.174,female,0.036,female,0.066,female,0.4,female,0.022,female,0.232,female,0.118,female,0.002
male,5,male,0.942,6663,male,0.852,male,0.892,male,0.74,male,0.858,female,0.45,male,0.838,male,0.87,male,0.906,male,0.702,male,0.938,male,0.946
male,5,male,0.912,5338,male,0.816,male,0.856,male,0.586,male,0.666,female,0.306,male,0.916,male,0.906,male,0.794,male,0.636,male,0.706,male,0.894
male,2,male,0.928,7040,female,0.472,male,0.938,male,0.94,male,0.854,male,0.744,male,0.668,male,0.804,male,0.712,male,0.826,male,0.696,male,0.936
female,3,female,0.006,6293,female,0.064,female,0.114,female,0.056,female,0.0,female,0.354,female,0.232,female,0.45,female,0.164,female,0.158,female,0.468,female,0.008
male,4,male,0.924,442,female,0.492,male,0.846,male,0.752,male,0.864,male,0.942,male,0.642,male,0.644,male,0.772,male,0.62,male,0.776,male,0.954
male,7,male,0.954,5868,male,0.628,male,0.822,female,0.426,female,0.414,male,0.776,male,0.614,male,0.664,male,0.944,male,0.606,male,0.568,male,0.938
female,8,female,0.036,6181,female,0.168,female,0.308,female,0.046,female,0.088,female,0.226,female,0.096,female,0.422,female,0.258,female,0.204,female,0.254,female,0.038
male,7,male,0.89,5130,female,0.264,male,0.562,male,0.71,male,0.744,male,0.668,female,0.456,male,0.714,male,0.92,male,0.652,male,0.75,male,0.918
female,7,female,0.044,6075,female,0.164,female,0.132,female,0.424,female,0.148,female,0.142,female,0.258,male,0.518,female,0.02,female,0.282,female,0.422,female,0.046
female,5,female,0.184,6378,female,0.424,female,0.47,male,0.54,male,0.524,female,0.318,female,0.11,male,0.504,male,0.534,male,0.524,female,0.278,female,0.232
male,3,male,0.992,7671,male,0.588,male,0.99,male,0.876,male,1.0,male,0.808,male,0.754,male,0.804,male,0.924,male,0.794,male,0.828,male,0.986
female,5,female,0.056,1890,female,0.108,female,0.408,male,0.518,female,0.224,female,0.342,female,0.052,female,0.304,female,0.45,female,0.456,male,0.566,female,0.058
female,8,female,0.028,4975,male,0.518,female,0.43,female,0.304,female,0.228,male,0.644,female,0.394,male,0.574,female,0.36,female,0.012,male,0.662,female,0.036
male,6,male,0.932,1264,male,0.658,female,0.38,male,0.598,male,0.688,female,0.434,male,0.614,male,0.978,male,0.76,male,0.58,male,0.774,male,0.928
female,7,female,0.008,6850,female,0.154,female,0.086,female,0.356,female,0.19,female,0.01,female,0.166,female,0.348,female,0.002,female,0.238,female,0.176,female,0.01
female,8,female,0.074,1575,male,0.508,female,0.438,female,0.356,female,0.256,male,0.67,female,0.364,male,0.56,female,0.26,female,0.024,male,0.644,female,0.052
male,6,male,0.654,7379,female,0.34,male,0.738,female,0.494,female,0.384,female,0.45,female,0.388,male,0.704,female,0.5,male,0.658,male,0.544,male,0.626
female,1,female,0.122,4113,female,0.204,female,0.036,female,0.47,female,0.264,female,0.458,female,0.244,female,0.478,female,0.37,female,0.34,female,0.408,female,0.136
female,2,female,0.028,5009,female,0.164,male,0.532,female,0.01,female,0.204,female,0.314,female,0.24,female,0.398,female,0.268,female,0.358,female,0.23,female,0.042
female,5,female,0.268,5540,female,0.166,male,0.628,male,0.658,male,0.582,female,0.188,female,0.176,male,0.53,male,0.762,male,0.558,male,0.56,female,0.276
male,7,male,0.88,8498,female,0.48,male,0.662,male,0.704,male,0.764,male,0.71,male,0.59,male,0.734,male,0.908,male,0.586,male,0.688,male,0.9
male,3,male,0.992,2300,male,0.81,male,0.95,male,0.88,male,0.99,male,0.782,male,0.742,male,0.846,male,0.876,male,0.682,male,0.726,male,1.0
female,9,female,0.002,1312,female,0.084,female,0.264,female,0.276,female,0.042,female,0.106,female,0.062,female,0.122,female,0.008,female,0.244,female,0.002,female,0.0
female,2,female,0.074,4300,female,0.302,female,0.256,female,0.026,female,0.088,male,0.548,female,0.364,male,0.514,female,0.364,female,0.1,male,0.574,female,0.032
male,8,male,0.958,7347,male,0.66,male,0.87,male,0.8,male,0.876,male,0.728,male,0.734,male,0.83,male,0.802,male,0.99,male,0.76,male,0.976
male,7,male,0.952,5587,male,0.522,male,0.948,male,0.792,male,0.85,male,0.762,male,0.762,male,0.798,male,0.988,male,0.724,male,0.964,male,0.97
female,4,female,0.012,5515,female,0.288,male,0.56,male,0.648,female,0.344,female,0.024,female,0.242,female,0.448,female,0.018,female,0.466,female,0.348,female,0.006
female,3,female,0.004,779,female,0.054,female,0.214,female,0.202,female,0.0,female,0.33,female,0.14,female,0.396,female,0.25,female,0.23,female,0.468,female,0.004
female,2,female,0.244,6570,female,0.282,male,0.794,female,0.21,female,0.196,male,0.544,female,0.49,female,0.396,female,0.414,female,0.46,female,0.372,female,0.282
male,6,male,0.962,6993,male,0.786,female,0.398,male,0.598,male,0.674,female,0.5,male,0.808,male,0.994,male,0.82,male,0.638,male,0.846,male,0.964
male,1,male,0.686,5170,female,0.26,male,0.85,female,0.39,female,0.4,male,0.598,female,0.448,female,0.454,female,0.488,male,0.566,female,0.472,male,0.708
male,5,male,0.91,5880,male,0.516,male,0.916,male,0.7,male,0.57,male,0.706,male,0.844,male,0.932,male,0.928,male,0.618,male,0.934,male,0.924
male,5,male,0.672,8296,male,0.622,male,0.766,male,0.64,male,0.71,female,0.498,male,0.79,male,0.55,male,0.908,male,0.794,male,0.71,male,0.712
male,1,male,0.918,713,female,0.302,male,0.868,female,0.456,female,0.36,male,0.882,female,0.438,male,0.584,female,0.486,male,0.748,male,0.84,male,0.928
male,4,male,0.978,6806,male,0.576,male,0.854,male,0.748,male,0.866,male,0.984,male,0.79,male,0.708,male,0.952,male,0.686,male,0.748,male,0.99
male,6,male,0.93,4770,male,0.666,female,0.478,male,0.596,male,0.578,female,0.498,male,0.764,male,0.844,male,0.834,male,0.646,male,0.742,male,0.946
male,9,male,0.998,1901,male,0.682,male,0.708,male,0.672,male,0.784,male,0.796,male,0.974,male,0.906,male,1.0,male,0.622,male,1.0,male,0.998
female,8,female,0.104,2971,female,0.374,male,0.518,female,0.35,female,0.342,female,0.286,female,0.422,male,0.586,female,0.352,female,0.07,male,0.516,female,0.11
male,0,male,0.996,5259,male,0.978,female,0.458,male,0.588,male,0.658,male,0.582,male,0.848,male,0.97,male,0.92,male,0.56,male,0.864,male,0.996
female,3,female,0.004,3911,female,0.022,female,0.232,female,0.278,female,0.0,female,0.19,female,0.072,female,0.356,female,0.072,female,0.348,female,0.164,female,0.008
male,9,male,0.99,4053,male,0.626,female,0.36,male,0.66,male,0.658,male,0.696,male,0.948,male,0.948,male,0.986,male,0.584,male,0.992,male,0.996
male,5,male,0.822,8316,male,0.686,male,0.516,male,0.75,male,0.572,female,0.452,male,0.666,male,0.824,male,0.864,male,0.764,male,0.714,male,0.842
female,3,female,0.026,859,female,0.026,female,0.136,female,0.064,female,0.004,female,0.402,female,0.162,female,0.488,female,0.202,female,0.204,female,0.356,female,0.026
male,3,male,0.992,6631,male,0.584,male,0.98,male,0.764,male,0.972,male,0.984,male,0.71,male,0.844,male,0.974,male,0.784,male,0.952,male,0.99
female,0,female,0.066,7790,female,0.026,female,0.338,male,0.616,male,0.572,male,0.502,female,0.494,female,0.484,male,0.636,female,0.49,female,0.482,female,0.066
female,1,female,0.024,4025,female,0.224,female,0.01,female,0.176,female,0.054,male,0.562,female,0.332,male,0.508,female,0.32,female,0.186,male,0.522,female,0.018
male,7,male,0.958,2700,female,0.35,male,0.928,male,0.698,male,0.91,male,0.896,male,0.664,male,0.74,male,0.948,male,0.77,male,0.848,male,0.954
female,7,female,0.108,840,female,0.306,female,0.294,female,0.43,female,0.256,female,0.436,female,0.258,male,0.55,female,0.158,female,0.2,female,0.308,female,0.12
female,8,female,0.02,6814,female,0.148,female,0.238,female,0.292,female,0.234,female,0.238,female,0.286,female,0.35,female,0.284,female,0.032,female,0.248,female,0.016
male,1,male,0.906,3629,female,0.438,male,0.886,male,0.704,male,0.62,male,0.604,female,0.442,male,0.64,male,0.654,male,0.856,male,0.648,male,0.88
male,2,male,0.946,3240,female,0.4,male,0.958,male,0.974,male,0.792,male,0.714,male,0.576,male,0.824,male,0.61,male,0.946,male,0.688,male,0.968
male,0,male,0.984,6613,male,0.898,female,0.43,male,0.588,male,0.64,female,0.468,male,0.778,male,0.882,male,0.93,male,0.502,male,0.868,male,0.962
male,6,male,0.914,7377,male,0.736,male,0.608,female,0.474,male,0.568,male,0.542,male,0.608,male,0.898,male,0.838,male,0.646,male,0.84,male,0.878
male,1,male,0.942,5446,female,0.458,male,0.948,male,0.738,male,0.682,male,0.726,female,0.392,male,0.698,male,0.806,male,0.898,male,0.724,male,0.946
male,7,male,0.986,2517,female,0.408,male,0.51,male,0.69,male,0.562,male,0.786,male,0.55,male,0.744,male,0.966,male,0.606,male,0.97,male,0.984
male,2,male,0.94,941,female,0.5,male,0.948,male,0.972,male,0.712,female,0.346,male,0.548,male,0.794,female,0.344,male,0.988,male,0.548,male,0.934
male,9,male,0.914,3606,male,0.576,female,0.404,male,0.596,female,0.298,male,0.732,male,0.76,male,0.822,male,0.678,male,0.508,male,0.958,male,0.92
male,4,male,0.738,946,female,0.382,male,0.794,male,0.7,male,0.588,male,0.948,male,0.508,male,0.622,female,0.498,male,0.688,male,0.694,male,0.744
male,2,male,0.888,8137,male,0.678,male,0.988,male,0.946,male,0.552,male,0.576,male,0.558,male,0.766,male,0.614,male,0.874,male,0.744,male,0.904
female,4,female,0.114,3624,female,0.352,male,0.64,male,0.644,female,0.402,female,0.058,female,0.28,female,0.478,female,0.034,female,0.428,female,0.36,female,0.112
female,1,female,0.072,1566,female,0.232,female,0.31,female,0.174,female,0.152,female,0.304,female,0.234,female,0.428,female,0.33,female,0.292,female,0.324,female,0.066
female,3,female,0.026,2659,female,0.094,female,0.462,female,0.24,female,0.058,female,0.256,female,0.208,male,0.546,female,0.132,female,0.198,female,0.346,female,0.05
female,2,female,0.348,4784,female,0.274,male,0.722,female,0.104,female,0.354,male,0.532,female,0.426,female,0.25,female,0.384,male,0.642,female,0.386,female,0.364
female,2,female,0.084,8044,female,0.38,female,0.328,female,0.02,female,0.142,male,0.658,female,0.37,female,0.442,female,0.406,female,0.3,female,0.406,female,0.086
male,5,male,0.98,7407,male,0.916,male,0.522,male,0.694,male,0.632,female,0.478,male,0.97,male,0.888,male,0.934,male,0.598,male,0.808,male,0.98
male,1,male,0.942,5104,female,0.396,male,0.988,male,0.746,male,0.52,male,0.888,male,0.582,male,0.658,male,0.82,male,0.904,male,0.84,male,0.952
male,5,male,1.0,3891,male,0.97,male,0.554,male,0.72,male,0.788,female,0.416,male,0.994,male,0.894,male,0.846,male,0.624,male,0.734,male,1.0
male,9,male,0.64,6216,female,0.202,female,0.2,female,0.416,female,0.356,male,0.718,male,0.558,male,0.562,male,0.686,female,0.388,male,0.736,male,0.67
female,0,female,0.234,1104,female,0.062,female,0.438,male,0.632,male,0.57,female,0.318,female,0.276,male,0.52,male,0.714,male,0.522,male,0.722,female,0.216
female,2,female,0.064,3688,female,0.186,male,0.774,female,0.064,female,0.048,male,0.678,female,0.214,female,0.282,female,0.24,female,0.348,female,0.45,female,0.082
male,2,male,0.9,7932,male,0.588,male,0.962,male,0.94,male,0.546,male,0.59,male,0.546,male,0.798,female,0.488,male,0.864,male,0.83,male,0.898
female,3,female,0.016,5692,female,0.016,female,0.254,female,0.134,female,0.004,female,0.416,female,0.058,female,0.368,female,0.176,female,0.348,female,0.338,female,0.004
male,3,male,0.958,5189,female,0.306,male,0.936,male,0.746,male,0.982,male,0.794,male,0.656,male,0.804,male,0.888,male,0.766,male,0.764,male,0.972
male,5,male,0.988,683,male,0.964,female,0.448,male,0.558,male,0.666,male,0.56,male,0.978,male,0.912,male,0.916,male,0.548,male,0.81,male,0.982
male,6,male,0.748,3489,male,0.638,male,0.526,female,0.276,male,0.532,male,0.638,male,0.6,male,0.856,male,0.734,female,0.46,male,0.802,male,0.734
male,9,male,0.938,4953,female,0.234,male,0.888,male,0.736,male,0.568,male,0.784,male,0.752,male,0.834,male,0.974,male,0.702,male,0.972,male,0.938
female,4,female,0.006,1156,female,0.298,female,0.24,female,0.478,female,0.282,female,0.0,female,0.252,female,0.488,female,0.0,female,0.292,female,0.256,female,0.004
male,4,male,0.968,1871,female,0.444,male,0.896,male,0.874,male,0.9,male,0.962,male,0.644,male,0.726,male,0.828,male,0.804,male,0.864,male,0.986
male,4,male,0.986,5102,female,0.466,male,0.872,male,0.856,male,0.908,male,0.986,male,0.688,male,0.678,male,0.83,male,0.714,male,0.776,male,0.974
male,1,male,0.998,105,male,0.538,male,0.984,male,0.95,male,0.884,male,0.898,male,0.768,male,0.828,male,0.844,male,0.964,male,0.892,male,0.994
female,0,female,0.012,6831,female,0.01,female,0.364,female,0.426,female,0.452,female,0.248,female,0.02,female,0.256,female,0.448,female,0.464,female,0.296,female,0.002
male,9,male,0.908,2488,female,0.484,male,0.572,male,0.644,male,0.54,male,0.724,male,0.512,male,0.798,male,0.834,male,0.604,male,0.846,male,0.92
female,9,female,0.03,5133,female,0.184,female,0.18,male,0.516,female,0.294,female,0.062,female,0.266,female,0.318,female,0.042,female,0.278,female,0.05,female,0.014
female,1,female,0.062,5670,female,0.082,female,0.006,female,0.16,female,0.142,female,0.46,female,0.152,female,0.378,female,0.376,female,0.248,female,0.352,female,0.08
female,2,female,0.342,445,female,0.392,male,0.786,female,0.158,female,0.174,male,0.868,female,0.388,female,0.426,female,0.444,male,0.584,male,0.542,female,0.356
male,7,male,0.95,8054,male,0.52,male,0.85,male,0.786,male,0.912,male,0.754,male,0.68,male,0.8,male,0.968,male,0.67,male,0.684,male,0.92
male,5,male,0.95,3591,male,0.95,female,0.422,male,0.73,male,0.784,male,0.576,male,0.936,male,0.98,male,0.942,male,0.606,male,0.956,male,0.946
female,9,female,0.07,3254,female,0.166,female,0.208,female,0.268,female,0.196,female,0.302,female,0.13,female,0.108,female,0.308,female,0.284,female,0.058,female,0.084
male,5,male,0.9,6765,male,0.752,female,0.41,male,0.694,male,0.716,female,0.46,male,0.944,male,0.916,male,0.94,male,0.664,male,0.86,male,0.916
male,6,male,0.998,5326,male,0.816,male,0.804,male,0.72,male,0.864,female,0.438,male,0.882,male,1.0,male,0.858,male,0.622,male,0.938,male,0.994
male,7,male,0.972,7576,female,0.362,male,0.598,male,0.676,male,0.816,male,0.758,male,0.63,male,0.77,male,0.98,male,0.674,male,0.868,male,0.988
female,9,female,0.218,1531,female,0.316,male,0.592,female,0.262,female,0.206,female,0.244,female,0.2,female,0.422,female,0.224,male,0.544,female,0.33,female,0.216
female,1,female,0.0,186,female,0.056,female,0.012,female,0.346,female,0.064,female,0.22,female,0.152,female,0.346,female,0.06,female,0.23,female,0.144,female,0.0
male,2,male,0.914,4997,male,0.644,male,0.914,male,0.958,male,0.618,male,0.678,male,0.612,male,0.73,male,0.584,male,0.918,male,0.726,male,0.936
female,0,female,0.014,996,female,0.002,female,0.268,female,0.196,female,0.148,female,0.458,female,0.058,female,0.114,female,0.34,female,0.374,female,0.328,female,0.014
female,7,female,0.004,3648,female,0.114,female,0.224,female,0.412,female,0.288,female,0.018,female,0.184,female,0.42,female,0.006,female,0.246,female,0.092,female,0.002
male,8,male,0.972,6230,male,0.688,male,0.88,male,0.83,male,0.934,male,0.816,male,0.778,male,0.81,male,0.838,male,0.978,male,0.766,male,0.982
male,1,male,0.98,5267,male,0.522,male,0.99,male,0.856,male,0.806,male,0.912,female,0.464,male,0.758,male,0.86,male,0.848,male,0.93,male,0.978
male,9,male,0.946,1940,male,0.624,female,0.492,male,0.606,male,0.592,male,0.57,male,0.742,male,0.812,male,0.856,male,0.62,male,0.954,male,0.946
female,3,female,0.006,6080,female,0.038,female,0.456,female,0.076,female,0.004,male,0.522,female,0.178,female,0.492,female,0.206,female,0.24,female,0.388,female,0.018
male,4,male,0.92,4100,female,0.42,male,0.668,male,0.554,female,0.486,male,0.952,male,0.548,male,0.618,male,0.594,male,0.51,female,0.49,male,0.9
female,3,female,0.082,6321,female,0.2,male,0.794,female,0.364,female,0.036,male,0.696,female,0.244,female,0.484,female,0.164,female,0.28,male,0.606,female,0.084
female,2,female,0.036,835,female,0.074,male,0.626,female,0.044,female,0.122,female,0.332,female,0.254,female,0.266,female,0.158,male,0.552,female,0.332,female,0.034
male,5,male,0.768,6350,male,0.592,female,0.486,male,0.516,female,0.342,female,0.248,male,0.85,male,0.904,male,0.592,female,0.436,male,0.858,male,0.728
female,4,female,0.376,668,female,0.4,male,0.798,male,0.842,male,0.564,female,0.14,female,0.316,male,0.622,female,0.132,male,0.668,male,0.534,female,0.388
female,0,female,0.33,4684,female,0.014,male,0.732,male,0.552,female,0.446,female,0.396,female,0.16,male,0.702,male,0.756,male,0.69,male,0.694,female,0.232
male,2,male,0.888,1024,female,0.452,male,0.978,male,0.806,female,0.42,male,0.51,male,0.564,male,0.726,female,0.41,male,0.946,male,0.676,male,0.908
male,5,male,0.972,2227,male,0.846,female,0.488,male,0.634,male,0.758,male,0.592,male,0.966,male,0.882,male,0.954,male,0.584,male,0.902,male,0.958
female,7,female,0.02,2071,female,0.208,female,0.118,female,0.352,female,0.162,female,0.002,female,0.2,female,0.384,female,0.028,female,0.184,female,0.156,female,0.032
male,3,male,0.978,5471,male,0.534,male,0.998,male,0.848,male,0.98,male,0.766,male,0.564,male,0.836,male,0.902,male,0.902,male,0.862,male,0.986
female,7,female,0.12,7773,female,0.246,male,0.576,male,0.58,female,0.346,female,0.186,female,0.21,male,0.526,female,0.112,male,0.598,male,0.59,female,0.118
female,6,female,0.002,3868,female,0.096,female,0.374,female,0.026,female,0.176,female,0.446,female,0.14,female,0.028,female,0.306,female,0.366,female,0.12,female,0.002
female,7,female,0.01,129,female,0.146,female,0.196,female,0.384,female,0.162,female,0.112,female,0.202,female,0.442,female,0.08,female,0.302,female,0.224,female,0.016
male,7,male,0.71,2515,male,0.536,female,0.308,male,0.574,male,0.552,male,0.53,male,0.78,male,0.866,male,0.852,male,0.534,male,0.826,male,0.744
male,9,male,0.77,5187,female,0.304,male,0.886,male,0.57,female,0.4,male,0.808,female,0.436,male,0.642,male,0.598,male,0.552,male,0.922,male,0.794
female,7,female,0.006,4033,female,0.112,female,0.254,female,0.222,female,0.07,female,0.036,female,0.056,female,0.206,female,0.03,female,0.242,female,0.028,female,0.008
male,6,male,0.638,4917,male,0.554,male,0.548,female,0.486,male,0.588,female,0.464,male,0.584,male,0.658,male,0.686,male,0.698,male,0.508,male,0.638
male,7,male,0.97,8198,female,0.456,male,0.848,male,0.764,male,0.864,male,0.854,male,0.604,male,0.708,male,0.95,male,0.62,male,0.678,male,0.966
male,1,male,0.846,5849,female,0.218,male,0.986,male,0.736,male,0.77,male,0.758,female,0.498,male,0.816,male,0.768,male,0.828,male,0.818,male,0.834
female,7,female,0.0,607,female,0.258,female,0.114,female,0.378,female,0.118,female,0.04,female,0.166,female,0.336,female,0.014,female,0.17,female,0.198,female,0.004
male,4,male,0.82,665,male,0.554,male,0.706,male,0.592,male,0.508,male,0.862,male,0.546,male,0.59,male,0.56,male,0.52,male,0.638,male,0.834
female,0,female,0.088,7015,female,0.134,female,0.29,female,0.346,female,0.246,female,0.488,female,0.246,female,0.26,female,0.474,female,0.38,female,0.398,female,0.106
male,2,male,0.936,4762,male,0.552,male,0.994,male,0.998,male,0.95,male,0.592,male,0.624,male,0.806,male,0.654,male,0.826,male,0.59,male,0.94
male,6,male,0.98,4843,male,0.756,male,0.712,male,0.556,male,0.636,male,0.654,male,0.812,male,0.966,male,0.974,male,0.742,male,0.954,male,0.984
female,3,female,0.002,3323,female,0.014,female,0.176,female,0.102,female,0.002,female,0.174,female,0.032,female,0.256,female,0.174,female,0.144,female,0.142,female,0.004
female,0,female,0.13,619,female,0.048,female,0.244,female,0.39,female,0.174,female,0.444,female,0.294,female,0.422,female,0.358,female,0.452,female,0.422,female,0.132
female,8,female,0.226,6375,female,0.456,male,0.726,female,0.308,female,0.194,male,0.58,female,0.488,male,0.61,female,0.466,female,0.322,male,0.544,female,0.23
female,2,female,0.176,7345,female,0.226,male,0.71,female,0.29,female,0.186,female,0.262,female,0.342,male,0.614,female,0.202,male,0.596,female,0.29,female,0.152
male,2,male,0.986,6912,male,0.566,male,0.97,male,0.996,male,0.978,male,0.518,male,0.688,male,0.848,male,0.776,male,0.954,male,0.684,male,0.99
male,4,male,0.962,2185,female,0.322,male,0.782,male,0.71,male,0.688,male,0.992,male,0.624,male,0.602,male,0.926,male,0.736,male,0.742,male,0.976
female,2,female,0.15,5118,female,0.298,male,0.75,female,0.078,female,0.21,male,0.544,female,0.424,female,0.428,female,0.274,male,0.686,female,0.264,female,0.162
male,8,male,0.908,6415,female,0.37,male,0.95,male,0.696,male,0.666,female,0.49,male,0.51,male,0.73,male,0.758,male,0.972,male,0.742,male,0.922
female,3,female,0.084,4972,female,0.03,female,0.326,female,0.432,female,0.134,female,0.472,female,0.122,female,0.258,male,0.602,male,0.506,female,0.388,female,0.072
female,7,female,0.04,3889,female,0.272,female,0.286,female,0.446,female,0.2,female,0.376,female,0.24,male,0.516,female,0.056,female,0.18,female,0.442,female,0.052
male,8,male,0.924,4595,male,0.574,male,0.948,male,0.748,male,0.766,male,0.756,male,0.534,male,0.84,male,0.936,male,0.98,male,0.76,male,0.932
female,7,female,0.084,583,female,0.102,female,0.152,female,0.4,female,0.166,female,0.024,female,0.2,female,0.354,female,0.108,female,0.348,female,0.21,female,0.104
male,8,male,0.984,581,male,0.67,male,0.842,male,0.88,male,0.928,male,0.898,male,0.678,male,0.774,male,0.846,male,0.942,male,0.81,male,0.986
male,1,male,0.924,8247,female,0.402,male,0.998,male,0.626,male,0.598,male,0.928,female,0.438,male,0.64,male,0.668,male,0.902,male,0.838,male,0.924
male,1,male,0.72,6917,male,0.568,male,0.98,male,0.504,female,0.3,male,0.694,male,0.526,male,0.69,male,0.508,male,0.676,male,0.898,male,0.776
female,6,female,0.002,2415,female,0.054,female,0.398,female,0.356,female,0.23,female,0.308,female,0.03,female,0.01,female,0.24,female,0.358,female,0.23,female,0.008
male,7,male,0.934,5820,female,0.364,male,0.584,male,0.666,male,0.744,female,0.27,male,0.714,male,0.81,male,0.942,male,0.612,male,0.77,male,0.95
female,6,female,0.018,8559,female,0.088,female,0.372,female,0.218,female,0.23,female,0.3,female,0.096,female,0.012,female,0.232,female,0.43,female,0.108,female,0.022
