actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Antonio,g,0.162,529,g,0.25,g,0.0,q,0.848,g,0.322,g,0.322,g,0.244,g,0.348,g,0.236,q,0.596,g,0.4,g,0.214
g,Minatel,g,0.002,2543,g,0.01,g,0.3,g,0.332,g,0.018,g,0.098,g,0.068,g,0.0,g,0.034,g,0.05,g,0.168,g,0.002
g,Roberta,g,0.0,3379,g,0.038,q,0.562,g,0.406,g,0.004,g,0.014,g,0.032,g,0.036,g,0.188,g,0.016,g,0.35,g,0.0
q,Minatel,q,0.994,2625,q,0.994,g,0.424,q,0.85,q,0.81,g,0.466,q,0.978,q,1.0,q,0.814,q,0.99,q,0.932,q,0.996
q,Denis,q,0.644,1028,g,0.35,g,0.11,q,0.968,g,0.25,g,0.372,g,0.388,g,0.224,g,0.104,g,0.486,g,0.216,q,0.638
q,Rita,q,0.998,3110,q,0.888,q,0.592,q,0.81,q,0.99,g,0.32,q,0.98,q,0.9,q,1.0,q,0.876,q,0.998,q,1.0
q,Denis,q,0.862,1147,g,0.476,g,0.084,q,0.994,g,0.348,g,0.388,g,0.466,g,0.364,g,0.092,q,0.636,g,0.26,q,0.86
q,Gustavo,q,1.0,2234,q,0.964,q,0.522,q,0.87,q,0.746,g,0.222,q,0.998,q,0.89,q,0.794,q,0.896,q,0.854,q,0.998
q,Felipe,q,0.974,1994,q,0.678,g,0.192,q,0.708,q,0.502,q,0.866,q,0.662,q,0.65,g,0.35,q,0.842,g,0.424,q,0.972
q,Sanches,q,0.98,3857,q,0.68,g,0.362,q,0.744,q,0.716,q,0.66,q,0.724,q,0.622,q,0.658,q,0.758,q,0.938,q,0.98
g,Denis,g,0.006,905,g,0.088,g,0.272,g,0.002,g,0.03,g,0.106,g,0.068,g,0.03,g,0.022,g,0.224,g,0.018,g,0.01
q,Sanches,q,0.998,4006,q,0.714,q,0.53,q,0.738,q,0.836,q,0.662,q,0.74,q,0.646,q,0.766,q,0.774,q,0.996,q,1.0
g,Antonio,g,0.008,520,g,0.162,g,0.0,q,0.822,g,0.238,g,0.126,g,0.148,g,0.31,g,0.06,g,0.37,g,0.38,g,0.004
g,Rita,g,0.03,2915,g,0.078,g,0.008,q,0.604,g,0.042,g,0.082,g,0.16,g,0.008,g,0.004,g,0.112,g,0.258,g,0.02
g,Antonio,g,0.002,437,g,0.142,g,0.0,q,0.758,g,0.134,g,0.062,g,0.112,g,0.126,g,0.102,g,0.206,g,0.36,g,0.0
g,Sanches,g,0.23,3798,g,0.194,g,0.294,q,0.506,g,0.124,g,0.364,g,0.162,g,0.04,g,0.076,g,0.294,g,0.05,g,0.218
g,Andre,g,0.0,183,g,0.0,g,0.476,g,0.162,g,0.006,g,0.006,g,0.026,g,0.034,g,0.244,g,0.058,g,0.202,g,0.0
q,Rita,q,0.998,3151,q,0.978,q,0.568,q,0.844,q,0.82,g,0.19,q,0.962,q,0.916,q,1.0,q,0.902,q,0.95,q,0.996
g,Gustavo,g,0.0,2055,g,0.01,g,0.026,q,0.52,g,0.03,g,0.064,g,0.0,g,0.0,g,0.03,g,0.068,g,0.254,g,0.0
g,Rita,g,0.042,2965,g,0.068,g,0.072,q,0.642,g,0.042,g,0.07,g,0.188,g,0.004,g,0.0,g,0.142,g,0.164,g,0.058
q,Minatel,q,0.998,2755,q,0.94,g,0.484,q,0.844,q,0.85,g,0.18,q,0.98,q,0.994,q,0.878,q,0.968,q,0.92,q,0.996
q,Antonio,q,1.0,791,q,0.878,q,0.99,q,0.676,q,0.862,g,0.194,q,0.74,q,0.87,q,0.786,q,0.846,q,0.804,q,1.0
q,Antonio,q,0.8736666666666667,769,q,0.782,q,0.746,q,0.682,q,0.572,g,0.282,q,0.796,q,0.774,q,0.614,q,0.836,q,0.646,q,0.9
g,Minatel,g,0.002,2567,g,0.072,g,0.104,g,0.184,g,0.016,g,0.06,g,0.054,g,0.0,g,0.028,g,0.118,g,0.054,g,0.0
q,Felipe,q,0.984,1918,q,0.752,g,0.442,q,0.814,q,0.568,q,1.0,q,0.58,q,0.682,q,0.598,q,0.85,q,0.614,q,0.982
q,Roberta,q,0.9806666666666666,3491,q,0.692,g,0.358,q,0.792,q,0.764,g,0.436,q,0.728,q,0.94,q,0.69,q,1.0,q,0.606,q,0.98
g,Minatel,g,0.056,2583,g,0.066,g,0.03,q,0.652,g,0.112,g,0.14,g,0.08,g,0.018,g,0.04,g,0.134,g,0.1,g,0.032
g,Roberta,g,0.0,3264,g,0.028,q,0.502,g,0.43,g,0.0,g,0.006,g,0.044,g,0.004,g,0.174,g,0.018,g,0.232,g,0.0
g,Andre,g,0.02,134,g,0.022,q,0.532,g,0.284,g,0.006,g,0.03,g,0.204,g,0.008,g,0.192,g,0.05,g,0.11,g,0.03
g,Felipe,g,0.0,1766,g,0.05,g,0.496,g,0.28,g,0.004,g,0.004,g,0.038,g,0.01,g,0.24,g,0.044,g,0.078,g,0.0
q,Roberta,q,0.994,3500,q,0.814,g,0.408,q,0.814,q,0.734,g,0.4,q,0.792,q,0.982,g,0.5,q,1.0,q,0.578,q,0.996
g,Antonio,g,0.004,503,g,0.198,g,0.0,q,0.762,g,0.256,g,0.222,g,0.164,g,0.36,g,0.196,g,0.386,g,0.408,g,0.0
g,Minatel,g,0.0,2598,g,0.02,g,0.356,g,0.324,g,0.004,g,0.052,g,0.014,g,0.0,g,0.058,g,0.042,g,0.132,g,0.01
q,Andre,q,1.0,348,q,1.0,q,0.546,q,0.818,q,0.788,g,0.202,q,0.83,q,0.968,q,0.842,q,0.94,q,0.868,q,1.0
q,Denis,q,0.92,1191,g,0.456,g,0.042,q,0.978,g,0.356,g,0.436,g,0.482,g,0.384,g,0.104,q,0.68,g,0.212,q,0.902
q,Antonio,q,0.992,684,q,0.872,q,0.99,q,0.712,q,0.85,g,0.226,q,0.758,q,0.82,q,0.672,q,0.872,q,0.794,q,0.998
q,Minatel,q,0.996,2626,q,0.93,g,0.422,q,0.802,q,0.956,g,0.284,q,0.974,q,0.998,q,0.706,q,0.998,q,0.776,q,0.994
q,Denis,q,0.528,1055,g,0.45,g,0.122,q,0.924,g,0.294,g,0.388,g,0.496,g,0.142,g,0.132,g,0.47,g,0.036,q,0.502
q,Felipe,q,0.9735,1883,q,0.716,g,0.344,q,0.836,q,0.53,q,0.998,q,0.606,q,0.656,q,0.682,q,0.834,q,0.714,q,0.97
g,Minatel,g,0.002,2555,g,0.088,g,0.096,g,0.416,g,0.022,g,0.052,g,0.12,g,0.0,g,0.032,g,0.086,g,0.02,g,0.0
q,Felipe,q,0.998,1854,q,0.68,g,0.298,q,0.836,q,0.53,q,0.97,q,0.642,q,0.59,q,0.594,q,0.832,q,0.562,q,0.998
g,Gustavo,g,0.0,2162,g,0.044,g,0.036,q,0.506,g,0.022,g,0.05,g,0.0,g,0.026,g,0.034,g,0.116,g,0.31,g,0.002
q,Diego,q,0.996,1514,q,0.818,g,0.402,q,0.84,q,0.996,g,0.398,q,0.814,q,0.948,q,0.762,q,0.894,q,0.902,q,1.0
q,Diego,q,0.998,1587,q,0.822,g,0.43,q,0.836,q,0.998,g,0.464,q,0.872,q,0.914,q,0.934,q,0.94,q,0.982,q,0.996
q,Gustavo,q,1.0,2266,q,0.858,q,0.812,q,0.564,q,0.794,g,0.234,q,1.0,q,0.862,q,0.66,q,0.872,q,0.744,q,0.996
g,Minatel,g,0.002,2537,g,0.074,g,0.238,g,0.304,g,0.02,g,0.05,g,0.018,g,0.0,g,0.056,g,0.102,g,0.012,g,0.0
q,Roberta,q,0.998,3536,q,0.954,q,0.606,q,0.854,q,0.934,g,0.316,q,0.814,q,0.992,q,0.582,q,1.0,q,0.746,q,0.998
q,Andre,q,0.996,346,q,1.0,q,0.582,q,0.836,q,0.774,g,0.386,q,0.792,q,0.926,q,0.758,q,0.954,q,0.784,q,0.996
q,Sanches,q,0.992,3976,q,0.764,q,0.52,q,0.786,q,0.706,q,0.74,q,0.69,q,0.572,q,0.738,q,0.82,q,0.998,q,0.988
q,Felipe,q,0.988,1993,q,0.636,g,0.326,q,0.794,q,0.568,q,0.97,q,0.576,q,0.626,g,0.394,q,0.87,g,0.392,q,0.996
g,Andre,g,0.004,172,g,0.008,g,0.024,g,0.226,g,0.018,g,0.104,g,0.082,g,0.034,g,0.062,g,0.096,g,0.248,g,0.002
q,Antonio,q,0.992,670,q,0.854,q,0.992,q,0.704,q,0.812,g,0.236,q,0.668,q,0.852,q,0.768,q,0.832,q,0.794,q,0.994
g,Denis,g,0.008,907,g,0.04,g,0.3,g,0.146,g,0.06,g,0.082,g,0.042,g,0.106,g,0.074,g,0.198,g,0.128,g,0.004
g,Andre,g,0.046,82,g,0.004,g,0.44,g,0.442,g,0.112,g,0.136,g,0.048,g,0.134,g,0.13,g,0.092,g,0.32,g,0.088
q,Roberta,q,0.9456666666666667,3557,q,0.806,g,0.33,q,0.822,q,0.56,q,0.63,q,0.656,q,0.862,q,0.684,q,0.984,g,0.474,q,0.922
g,Felipe,g,0.0,1809,g,0.076,g,0.47,g,0.286,g,0.008,g,0.004,g,0.038,g,0.006,g,0.228,g,0.05,g,0.104,g,0.0
q,Antonio,q,0.99,656,q,0.85,q,0.992,q,0.716,q,0.83,g,0.158,q,0.722,q,0.848,q,0.844,q,0.792,q,0.788,q,0.992
g,Denis,g,0.0,927,g,0.092,g,0.268,g,0.038,g,0.002,g,0.058,g,0.056,g,0.006,g,0.02,g,0.106,g,0.034,g,0.0
g,Sanches,g,0.004,3672,g,0.244,g,0.324,g,0.252,g,0.134,g,0.326,g,0.308,g,0.028,g,0.054,g,0.292,g,0.002,g,0.0
q,Sanches,q,0.998,3951,q,0.74,g,0.406,q,0.782,q,0.814,q,0.744,q,0.772,q,0.682,q,0.794,q,0.82,q,0.996,q,0.992
g,Denis,g,0.034,950,g,0.248,g,0.15,g,0.076,g,0.124,g,0.29,g,0.322,g,0.096,g,0.054,g,0.35,g,0.02,g,0.048
g,Felipe,g,0.0,1666,g,0.022,g,0.454,g,0.196,g,0.006,g,0.018,g,0.062,g,0.006,g,0.184,g,0.056,g,0.08,g,0.002
q,Antonio,q,0.996,671,q,0.868,q,1.0,q,0.684,q,0.816,g,0.224,q,0.718,q,0.828,q,0.762,q,0.844,q,0.812,q,0.998
g,Sanches,g,0.022,3770,g,0.362,g,0.312,g,0.278,g,0.192,g,0.372,g,0.414,g,0.14,g,0.108,g,0.368,g,0.002,g,0.01
q,Antonio,q,1.0,687,q,0.85,q,1.0,q,0.666,q,0.822,g,0.12,q,0.72,q,0.828,q,0.856,q,0.84,q,0.802,q,1.0
q,Roberta,q,0.96,3545,q,0.79,g,0.278,q,0.89,q,0.582,q,0.51,q,0.594,q,0.814,q,0.554,q,0.976,q,0.546,q,0.966
g,Minatel,g,0.03,2519,g,0.094,g,0.054,g,0.438,g,0.102,g,0.09,g,0.052,g,0.0,g,0.038,g,0.12,g,0.054,g,0.026
g,Roberta,g,0.002,3257,g,0.01,g,0.362,g,0.486,g,0.006,g,0.038,g,0.068,g,0.008,g,0.038,g,0.0,g,0.184,g,0.002
q,Andre,q,1.0,244,q,1.0,g,0.476,q,0.74,q,0.806,g,0.366,q,0.876,q,0.98,q,0.788,q,0.99,q,0.846,q,1.0
g,Gustavo,g,0.006,2167,g,0.014,g,0.338,g,0.32,g,0.008,g,0.128,g,0.0,g,0.036,g,0.074,g,0.092,g,0.322,g,0.006
q,Felipe,q,0.98,1892,q,0.742,g,0.196,q,0.864,q,0.542,q,0.946,q,0.728,q,0.678,g,0.456,q,0.826,q,0.758,q,0.978
g,Denis,g,0.068,1010,g,0.368,g,0.3,g,0.078,g,0.198,g,0.2,g,0.34,g,0.194,g,0.076,g,0.44,g,0.056,g,0.082
q,Andre,q,1.0,317,q,1.0,q,0.542,q,0.83,q,0.796,g,0.348,q,0.842,q,0.966,q,0.792,q,0.98,q,0.866,q,0.998
q,Minatel,q,0.998,2798,q,0.966,q,0.608,q,0.79,q,0.966,g,0.318,q,0.87,q,0.998,q,0.806,q,0.964,q,0.93,q,0.998
g,Rita,g,0.016,2999,g,0.042,g,0.016,q,0.678,g,0.026,g,0.082,g,0.064,g,0.09,g,0.004,g,0.034,g,0.3,g,0.006
g,Minatel,g,0.004,2443,g,0.004,g,0.436,g,0.396,g,0.008,g,0.048,g,0.018,g,0.0,g,0.084,g,0.01,g,0.118,g,0.004
g,Antonio,g,0.008,555,g,0.198,g,0.0,q,0.796,g,0.262,g,0.192,g,0.09,g,0.262,g,0.16,g,0.23,q,0.528,g,0.016
g,Diego,g,0.0,1241,g,0.024,q,0.564,g,0.264,g,0.0,g,0.014,g,0.064,g,0.046,g,0.198,g,0.068,g,0.26,g,0.002
g,Sanches,g,0.044,3676,g,0.398,g,0.402,g,0.344,g,0.192,g,0.378,g,0.416,g,0.148,g,0.134,g,0.38,g,0.008,g,0.036
q,Gustavo,q,1.0,2361,q,0.904,g,0.344,q,0.818,q,0.808,g,0.442,q,0.998,q,0.85,q,0.694,q,0.878,q,0.854,q,0.998
g,Andre,g,0.014,195,g,0.0,g,0.492,g,0.42,g,0.018,g,0.082,g,0.042,g,0.004,g,0.152,g,0.05,g,0.242,g,0.004
q,Denis,q,0.788,1212,g,0.328,g,0.012,q,0.956,g,0.25,g,0.362,g,0.358,g,0.302,g,0.08,q,0.532,g,0.11,q,0.796
g,Antonio,g,0.004,484,g,0.158,g,0.0,q,0.736,g,0.252,g,0.182,g,0.142,g,0.258,g,0.176,g,0.34,g,0.402,g,0.004
g,Andre,g,0.002,42,g,0.06,g,0.436,g,0.356,g,0.042,g,0.086,g,0.036,g,0.126,g,0.082,g,0.066,g,0.338,g,0.002
g,Felipe,g,0.012,1754,g,0.062,g,0.38,g,0.318,g,0.09,g,0.0,g,0.096,g,0.08,g,0.244,g,0.214,g,0.082,g,0.016
g,Denis,g,0.014,819,g,0.024,g,0.304,g,0.076,g,0.038,g,0.088,g,0.062,g,0.092,g,0.004,g,0.206,g,0.164,g,0.006
g,Minatel,g,0.056,2492,g,0.126,g,0.036,g,0.47,g,0.03,g,0.152,g,0.134,g,0.024,g,0.046,g,0.156,g,0.17,g,0.07
q,Andre,q,0.998,303,q,0.998,g,0.49,q,0.804,q,0.794,g,0.408,q,0.864,q,0.984,q,0.798,q,0.98,q,0.874,q,1.0
q,Gustavo,q,1.0,2235,q,0.998,q,0.512,q,0.866,q,0.832,g,0.29,q,0.986,q,0.924,q,0.762,q,0.976,q,0.844,q,0.998
q,Roberta,q,0.998,3482,q,0.908,g,0.462,q,0.838,q,0.576,q,0.526,q,0.824,q,0.948,q,0.624,q,0.99,q,0.602,q,0.99
g,Felipe,g,0.346,1794,q,0.582,q,0.632,g,0.404,q,0.696,g,0.098,q,0.63,q,0.572,q,0.54,q,0.652,q,0.742,g,0.34
g,Sanches,g,0.048,3671,g,0.37,g,0.308,g,0.23,g,0.184,g,0.372,g,0.4,g,0.05,g,0.154,g,0.364,g,0.04,g,0.046
g,Antonio,g,0.278,475,g,0.254,g,0.02,q,0.848,g,0.412,g,0.418,g,0.308,g,0.402,g,0.29,q,0.576,q,0.548,g,0.324
g,Rita,g,0.0,2857,g,0.058,g,0.008,g,0.468,g,0.074,g,0.104,g,0.094,g,0.124,g,0.0,g,0.14,g,0.344,g,0.0
g,Sanches,g,0.12,3752,g,0.158,g,0.176,g,0.414,g,0.026,g,0.286,g,0.212,g,0.114,g,0.142,g,0.174,g,0.046,g,0.066
g,Andre,g,0.0,167,g,0.002,g,0.408,g,0.242,g,0.01,g,0.01,g,0.082,g,0.006,g,0.16,g,0.034,g,0.116,g,0.0
q,Andre,q,0.95,240,q,0.934,g,0.432,q,0.78,q,0.834,g,0.404,q,0.746,q,0.974,q,0.762,q,0.988,q,0.904,q,0.936
g,Sanches,g,0.022,3729,g,0.146,g,0.316,g,0.178,g,0.024,g,0.294,g,0.176,g,0.014,g,0.042,g,0.166,g,0.008,g,0.034
q,Denis,q,0.9113333333333333,1085,q,0.614,g,0.074,q,0.984,g,0.434,g,0.462,q,0.664,q,0.538,g,0.288,q,0.646,g,0.4,q,0.928
g,Sanches,g,0.084,3610,g,0.256,g,0.302,g,0.378,g,0.136,g,0.314,g,0.25,g,0.036,g,0.088,g,0.236,g,0.0,g,0.054
g,Gustavo,g,0.0,2043,g,0.01,g,0.15,g,0.416,g,0.0,g,0.02,g,0.0,g,0.006,g,0.022,g,0.092,g,0.206,g,0.0
g,Diego,g,0.002,1266,g,0.018,g,0.398,g,0.194,g,0.0,g,0.0,g,0.124,g,0.018,g,0.174,g,0.06,g,0.156,g,0.002
g,Antonio,g,0.016,505,g,0.302,g,0.0,q,0.784,g,0.336,g,0.242,g,0.204,g,0.38,g,0.194,g,0.424,g,0.48,g,0.026
g,Minatel,g,0.008,2485,g,0.012,g,0.23,g,0.302,g,0.016,g,0.126,g,0.082,g,0.002,g,0.048,g,0.052,g,0.048,g,0.008
q,Minatel,q,0.964,2810,q,0.818,q,0.59,q,0.77,q,0.954,g,0.28,q,0.658,q,0.936,q,0.72,q,0.93,q,0.88,q,0.972
g,Antonio,g,0.058,454,g,0.348,g,0.0,q,0.804,g,0.312,g,0.198,g,0.218,g,0.312,g,0.166,g,0.398,g,0.412,g,0.044
g,Antonio,g,0.002,462,g,0.176,g,0.0,q,0.778,g,0.232,g,0.234,g,0.118,g,0.164,g,0.18,g,0.334,g,0.402,g,0.006
q,Antonio,q,0.987,742,q,0.906,q,0.99,q,0.698,q,0.832,g,0.162,q,0.806,q,0.822,q,0.808,q,0.86,q,0.802,q,0.99
g,Gustavo,g,0.0,2189,g,0.082,g,0.384,g,0.324,g,0.002,g,0.058,g,0.008,g,0.0,g,0.024,g,0.056,g,0.164,g,0.006
g,Minatel,g,0.02,2535,g,0.078,g,0.2,g,0.362,g,0.028,g,0.07,g,0.056,g,0.008,g,0.032,g,0.104,g,0.07,g,0.03
g,Denis,g,0.0,998,g,0.086,g,0.312,g,0.048,g,0.016,g,0.096,g,0.088,g,0.006,g,0.05,g,0.112,g,0.002,g,0.0
q,Minatel,q,0.9116666666666666,2713,q,0.728,g,0.472,q,0.856,q,0.722,g,0.214,q,0.63,q,0.848,q,0.67,q,0.83,q,0.744,q,0.938
q,Denis,q,0.922,1050,q,0.564,g,0.048,q,0.958,q,0.576,q,0.65,q,0.628,q,0.626,g,0.27,q,0.726,q,0.574,q,0.938
g,Andre,g,0.044,196,g,0.084,g,0.42,g,0.068,g,0.01,g,0.024,g,0.082,g,0.086,g,0.222,g,0.218,g,0.186,g,0.026
g,Gustavo,g,0.0,2192,g,0.06,g,0.072,g,0.424,g,0.0,g,0.074,g,0.0,g,0.134,g,0.024,g,0.154,g,0.334,g,0.004
q,Minatel,q,0.9783999999999999,2732,q,0.922,q,0.536,q,0.754,q,0.946,g,0.28,q,0.834,q,0.994,q,0.802,q,0.986,q,0.854,q,0.986
g,Felipe,g,0.004,1615,g,0.046,g,0.416,g,0.26,g,0.038,g,0.01,g,0.06,g,0.044,g,0.238,g,0.046,g,0.152,g,0.0
q,Antonio,q,0.982,668,q,0.856,q,0.998,q,0.688,q,0.83,g,0.212,q,0.742,q,0.826,q,0.736,q,0.85,q,0.796,q,0.992
g,Minatel,g,0.1,2579,g,0.27,g,0.276,g,0.356,g,0.128,g,0.352,g,0.286,g,0.024,g,0.056,g,0.272,g,0.036,g,0.082
q,Minatel,q,1.0,2775,q,0.932,q,0.58,q,0.766,q,0.886,g,0.402,q,0.848,q,0.998,q,0.784,q,0.99,q,0.922,q,0.998
g,Diego,g,0.0,1277,g,0.016,q,0.502,g,0.166,g,0.0,g,0.0,g,0.048,g,0.01,g,0.184,g,0.018,g,0.16,g,0.0
g,Roberta,g,0.012,3328,g,0.088,q,0.62,g,0.446,g,0.008,g,0.03,g,0.066,g,0.026,g,0.266,g,0.002,g,0.348,g,0.01
q,Gustavo,q,0.992,2261,q,0.908,q,0.702,q,0.652,q,0.654,g,0.244,q,0.984,q,0.848,q,0.674,q,0.856,q,0.766,q,0.984
g,Diego,g,0.0,1390,g,0.022,g,0.43,g,0.19,g,0.0,g,0.002,g,0.028,g,0.006,g,0.162,g,0.014,g,0.136,g,0.0
g,Antonio,g,0.056,501,g,0.29,g,0.01,q,0.788,g,0.358,g,0.244,g,0.19,q,0.504,g,0.232,g,0.452,q,0.506,g,0.048
q,Diego,q,1.0,1489,q,0.9,g,0.456,q,0.816,q,1.0,g,0.398,q,0.95,q,0.93,q,0.894,q,0.904,q,0.968,q,1.0
g,Gustavo,g,0.0,2062,g,0.01,g,0.06,g,0.4,g,0.004,g,0.054,g,0.0,g,0.054,g,0.024,g,0.148,g,0.216,g,0.0
q,Rita,q,1.0,3071,q,0.978,q,0.542,q,0.904,q,0.778,g,0.482,q,0.996,q,0.99,q,0.926,q,0.978,q,0.966,q,1.0
g,Felipe,g,0.006,1618,g,0.046,g,0.418,g,0.31,g,0.004,g,0.0,g,0.046,g,0.044,g,0.286,g,0.042,g,0.242,g,0.004
q,Roberta,q,0.996,3573,q,0.894,q,0.53,q,0.792,q,0.958,g,0.25,q,0.862,q,0.98,q,0.81,q,0.946,q,0.892,q,1.0
g,Rita,g,0.04,2960,g,0.2,g,0.01,q,0.792,g,0.12,g,0.13,g,0.094,g,0.254,g,0.034,g,0.094,g,0.326,g,0.038
g,Gustavo,g,0.002,2105,g,0.006,g,0.204,q,0.598,g,0.032,g,0.084,g,0.0,g,0.002,g,0.036,g,0.068,g,0.318,g,0.012
q,Gustavo,q,0.998,2330,q,0.89,g,0.38,q,0.798,q,0.886,g,0.306,q,1.0,q,0.866,q,0.762,q,0.83,q,0.83,q,0.996
g,Minatel,g,0.002,2432,g,0.016,g,0.366,g,0.258,g,0.008,g,0.022,g,0.078,g,0.0,g,0.034,g,0.04,g,0.096,g,0.002
g,Andre,g,0.002,163,g,0.01,g,0.288,g,0.246,g,0.008,g,0.002,g,0.034,g,0.028,g,0.21,g,0.076,g,0.21,g,0.004
g,Diego,g,0.0,1337,g,0.01,g,0.392,g,0.196,g,0.0,g,0.042,g,0.042,g,0.01,g,0.042,g,0.088,g,0.154,g,0.0
q,Roberta,q,0.976,3532,q,0.828,g,0.338,q,0.886,q,0.576,q,0.504,q,0.876,q,0.936,q,0.648,q,0.992,q,0.576,q,0.972
q,Rita,q,1.0,3091,q,0.95,q,0.608,q,0.85,q,0.954,g,0.192,q,0.956,q,0.92,q,0.998,q,0.904,q,0.956,q,1.0
q,Rita,q,1.0,3112,q,0.948,g,0.44,q,0.81,q,0.994,g,0.304,q,0.992,q,0.924,q,1.0,q,0.936,q,0.99,q,1.0
q,Gustavo,q,0.994,2329,q,0.94,g,0.374,q,0.828,q,0.756,g,0.418,q,0.962,q,0.956,q,0.832,q,0.904,q,0.862,q,0.998
q,Minatel,q,0.9635333333333334,2705,q,0.916,q,0.562,q,0.718,q,0.862,g,0.168,q,0.848,q,0.984,q,0.822,q,0.95,q,0.914,q,0.978
q,Gustavo,q,0.998,2342,q,0.93,g,0.432,q,0.772,q,0.79,g,0.438,q,0.794,q,0.878,q,0.614,q,0.934,q,0.814,q,0.994
g,Roberta,g,0.02,3329,g,0.072,q,0.524,q,0.576,g,0.01,g,0.096,g,0.04,g,0.034,g,0.18,g,0.0,g,0.332,g,0.02
g,Felipe,g,0.0,1771,g,0.02,g,0.432,g,0.168,g,0.0,g,0.0,g,0.028,g,0.02,g,0.176,g,0.056,g,0.096,g,0.0
g,Sanches,g,0.03,3612,g,0.132,g,0.298,g,0.38,g,0.02,g,0.242,g,0.13,g,0.0,g,0.026,g,0.144,g,0.028,g,0.032
g,Sanches,g,0.06,3693,g,0.33,g,0.122,g,0.284,g,0.096,g,0.154,g,0.382,g,0.082,g,0.114,g,0.306,g,0.006,g,0.072
g,Felipe,g,0.004,1687,g,0.076,g,0.398,g,0.298,g,0.006,g,0.0,g,0.07,g,0.016,g,0.194,g,0.062,g,0.028,g,0.0
g,Antonio,g,0.028,583,g,0.182,g,0.0,q,0.76,g,0.234,g,0.116,g,0.106,g,0.158,g,0.166,g,0.246,g,0.486,g,0.022
g,Gustavo,g,0.002,2085,g,0.028,g,0.34,g,0.28,g,0.016,g,0.042,g,0.0,g,0.054,g,0.018,g,0.196,g,0.2,g,0.002
g,Sanches,g,0.014,3648,g,0.238,g,0.308,g,0.14,g,0.098,g,0.318,g,0.328,g,0.118,g,0.098,g,0.278,g,0.004,g,0.008
q,Andre,q,1.0,247,q,1.0,q,0.594,q,0.8,q,0.696,g,0.208,q,0.792,q,0.956,q,0.738,q,0.914,q,0.808,q,0.994
q,Denis,q,0.954,1045,q,0.726,g,0.158,q,0.97,g,0.482,g,0.294,q,0.69,q,0.668,g,0.25,q,0.634,g,0.4,q,0.976
q,Rita,q,0.996,3072,q,0.944,g,0.384,q,0.834,q,0.796,g,0.334,q,0.938,q,0.936,q,0.83,q,0.946,q,0.802,q,0.996
g,Andre,g,0.0,77,g,0.0,q,0.512,g,0.172,g,0.008,g,0.014,g,0.034,g,0.064,g,0.222,g,0.082,g,0.248,g,0.0
q,Denis,q,0.968,1131,q,0.834,g,0.158,q,0.998,q,0.624,g,0.45,q,0.818,q,0.776,g,0.398,q,0.806,g,0.494,q,0.98
g,Denis,g,0.044,911,g,0.37,g,0.158,g,0.036,g,0.186,g,0.338,g,0.346,g,0.188,g,0.112,g,0.45,g,0.024,g,0.064
q,Felipe,q,0.99,2008,q,0.672,g,0.086,q,0.772,q,0.518,q,0.98,q,0.636,q,0.646,g,0.29,q,0.832,g,0.38,q,0.978
g,Denis,g,0.006,1001,g,0.09,g,0.25,g,0.042,g,0.032,g,0.11,g,0.204,g,0.006,g,0.026,g,0.128,g,0.004,g,0.0
g,Antonio,g,0.066,492,g,0.178,g,0.016,q,0.756,g,0.238,g,0.208,g,0.176,g,0.312,g,0.106,g,0.432,g,0.456,g,0.068
g,Andre,g,0.002,95,g,0.0,g,0.412,g,0.278,g,0.008,g,0.032,g,0.046,g,0.012,g,0.214,g,0.048,g,0.308,g,0.004
q,Sanches,q,0.996,3835,q,0.77,g,0.496,q,0.864,q,0.84,q,0.65,q,0.686,q,0.752,q,0.668,q,0.792,q,0.974,q,1.0
g,Antonio,g,0.044,558,g,0.23,g,0.0,q,0.814,g,0.228,g,0.14,g,0.194,g,0.386,g,0.106,g,0.416,g,0.406,g,0.02
q,Rita,q,1.0,3173,q,0.968,g,0.436,q,0.856,q,0.852,g,0.346,q,0.982,q,0.922,q,1.0,q,0.938,q,0.99,q,1.0
q,Denis,q,0.89,1105,g,0.478,g,0.048,q,0.952,g,0.356,q,0.716,g,0.402,q,0.528,g,0.116,q,0.628,g,0.312,q,0.928
g,Felipe,g,0.004,1723,g,0.076,g,0.398,g,0.284,g,0.004,g,0.0,g,0.05,g,0.014,g,0.226,g,0.056,g,0.054,g,0.0
q,Denis,q,0.914,1083,g,0.466,g,0.112,q,0.966,g,0.286,q,0.558,g,0.392,q,0.53,g,0.124,q,0.602,g,0.272,q,0.94
g,Roberta,g,0.016,3350,g,0.084,q,0.614,g,0.346,g,0.14,g,0.034,g,0.12,g,0.13,g,0.282,g,0.024,g,0.234,g,0.024
q,Felipe,q,0.9386666666666666,1948,q,0.646,g,0.116,q,0.816,q,0.578,q,0.974,q,0.718,q,0.67,g,0.418,q,0.788,q,0.562,q,0.954
q,Diego,q,1.0,1441,q,0.968,g,0.438,q,0.828,q,1.0,g,0.326,q,0.976,q,0.984,q,0.86,q,0.972,q,0.936,q,1.0
