actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,2,lower,0.282,4533,lower,0.328,lower,0.302,lower,0.324
higher,1,higher,0.568,4103,higher,0.568,lower,0.4,higher,0.548
higher,2,higher,0.92,3986,higher,0.87,higher,0.92,higher,0.916
lower,1,lower,0.15,5736,lower,0.154,lower,0.3,lower,0.176
lower,2,lower,0.096,323,lower,0.322,lower,0.088,lower,0.12
higher,2,higher,0.752,92,higher,0.53,higher,0.77,higher,0.742
lower,1,lower,0.126,468,lower,0.122,lower,0.278,lower,0.126
higher,2,higher,0.9,6210,higher,0.558,higher,0.932,higher,0.9
lower,2,lower,0.364,376,lower,0.382,lower,0.34,lower,0.376
lower,2,lower,0.296,3842,lower,0.32,lower,0.264,lower,0.296
lower,2,lower,0.22,5854,lower,0.338,lower,0.25,lower,0.232
higher,2,higher,0.762,335,higher,0.52,higher,0.78,higher,0.782
higher,1,higher,0.778,1984,higher,0.718,higher,0.514,higher,0.734
higher,1,lower,0.316,5569,lower,0.3,lower,0.328,lower,0.336
lower,2,lower,0.216,700,lower,0.304,lower,0.25,lower,0.212
lower,2,higher,0.588,3270,lower,0.322,higher,0.612,higher,0.594
lower,2,lower,0.48,4473,lower,0.374,lower,0.476,lower,0.47
lower,2,lower,0.236,784,lower,0.226,lower,0.224,lower,0.216
higher,2,higher,0.672,4764,lower,0.416,higher,0.65,higher,0.638
higher,2,higher,0.96,2209,higher,0.628,higher,0.958,higher,0.95
lower,2,lower,0.318,845,lower,0.268,lower,0.358,lower,0.368
lower,1,lower,0.096,4205,lower,0.134,lower,0.214,lower,0.096
higher,2,higher,0.912,2735,higher,0.564,higher,0.932,higher,0.91
lower,2,higher,0.62,4955,lower,0.398,higher,0.626,higher,0.69
higher,2,higher,0.616,4268,higher,0.756,higher,0.566,higher,0.614
lower,2,higher,0.596,3550,higher,0.556,higher,0.558,higher,0.546
higher,2,higher,0.608,2844,higher,0.506,higher,0.596,higher,0.584
higher,2,higher,0.744,4628,higher,0.692,higher,0.672,higher,0.66
lower,2,higher,0.828,740,lower,0.414,higher,0.852,higher,0.81
lower,2,lower,0.466,5258,lower,0.322,lower,0.414,lower,0.424
lower,1,lower,0.032,2270,lower,0.042,lower,0.358,lower,0.038
higher,2,higher,0.996,4484,higher,0.728,higher,0.998,higher,0.998
higher,2,higher,0.976,3372,lower,0.376,higher,0.996,higher,0.996
lower,2,lower,0.298,2676,higher,0.542,lower,0.252,lower,0.292
lower,2,lower,0.068,4813,lower,0.354,lower,0.068,lower,0.088
higher,1,higher,0.706,6432,higher,0.754,lower,0.476,higher,0.7
higher,2,higher,0.556,3183,lower,0.488,higher,0.578,higher,0.564
higher,2,higher,0.944,2102,higher,0.73,higher,0.958,higher,0.944
higher,2,higher,0.514,5269,lower,0.376,higher,0.5,higher,0.514
higher,2,higher,0.76,597,lower,0.498,higher,0.782,higher,0.766
higher,2,higher,0.948,2041,higher,0.556,higher,0.942,higher,0.938
higher,2,higher,0.766,1243,higher,0.652,higher,0.82,higher,0.79
lower,2,lower,0.42,1226,lower,0.298,lower,0.448,lower,0.402
lower,2,higher,0.71,1561,lower,0.468,higher,0.718,higher,0.716
higher,2,higher,0.966,5175,lower,0.428,higher,0.954,higher,0.954
higher,1,higher,0.68,4856,higher,0.646,lower,0.388,higher,0.614
lower,2,higher,0.69,5092,lower,0.35,higher,0.642,higher,0.668
higher,1,lower,0.462,5867,higher,0.55,lower,0.308,lower,0.444
lower,2,higher,0.658,1642,higher,0.51,higher,0.672,higher,0.68
higher,2,higher,0.934,5863,higher,0.696,higher,0.926,higher,0.918
lower,1,lower,0.214,6247,lower,0.204,lower,0.264,lower,0.252
higher,2,lower,0.368,3212,lower,0.494,lower,0.396,lower,0.468
lower,2,lower,0.408,1487,lower,0.338,lower,0.436,lower,0.424
lower,2,lower,0.208,4896,higher,0.544,lower,0.242,lower,0.242
lower,1,lower,0.236,3591,lower,0.298,lower,0.212,lower,0.25
higher,2,higher,0.954,3200,higher,0.596,higher,0.948,higher,0.954
lower,1,lower,0.112,3965,lower,0.086,lower,0.218,lower,0.084
higher,2,higher,0.846,3383,higher,0.54,higher,0.838,higher,0.866
higher,2,higher,0.888,1036,lower,0.446,higher,0.91,higher,0.864
lower,1,lower,0.132,139,lower,0.096,lower,0.394,lower,0.136
lower,1,lower,0.044,5152,lower,0.04,lower,0.264,lower,0.044
higher,2,higher,0.948,2648,higher,0.604,higher,0.972,higher,0.944
higher,2,higher,0.998,2205,higher,0.712,higher,1.0,higher,1.0
higher,1,higher,0.892,4862,higher,0.852,higher,0.706,higher,0.894
higher,2,higher,0.908,6434,higher,0.528,higher,0.92,higher,0.906
lower,1,higher,0.79,3519,higher,0.788,lower,0.43,higher,0.8
higher,2,higher,0.626,5230,higher,0.63,higher,0.624,higher,0.656
higher,2,higher,0.69,44,lower,0.472,higher,0.64,higher,0.66
higher,2,higher,0.798,6318,higher,0.738,higher,0.82,higher,0.778
higher,2,higher,0.878,1285,higher,0.752,higher,0.868,higher,0.902
lower,2,lower,0.062,2184,lower,0.32,lower,0.074,lower,0.072
higher,2,higher,0.604,4997,lower,0.414,higher,0.54,higher,0.546
higher,2,higher,0.932,529,higher,0.724,higher,0.904,higher,0.926
lower,1,higher,0.766,2128,higher,0.73,lower,0.436,higher,0.732
lower,1,lower,0.046,3827,lower,0.066,lower,0.39,lower,0.06
higher,2,higher,0.848,5649,higher,0.74,higher,0.786,higher,0.822
higher,2,higher,0.846,4238,higher,0.632,higher,0.852,higher,0.862
lower,2,higher,0.662,2589,higher,0.53,higher,0.598,higher,0.608
higher,2,higher,0.916,2138,higher,0.61,higher,0.934,higher,0.922
higher,2,lower,0.49,801,lower,0.282,higher,0.502,lower,0.464
higher,2,higher,0.7,2056,lower,0.438,higher,0.732,higher,0.77
lower,2,lower,0.442,5515,lower,0.448,lower,0.46,lower,0.462
higher,2,higher,0.514,6455,higher,0.596,lower,0.464,higher,0.538
higher,1,lower,0.406,5281,higher,0.52,lower,0.33,lower,0.466
higher,2,lower,0.314,1371,higher,0.69,lower,0.23,lower,0.216
higher,2,higher,0.958,738,higher,0.706,higher,0.974,higher,0.964
higher,2,higher,0.826,133,higher,0.652,higher,0.814,higher,0.814
higher,2,higher,0.952,1538,higher,0.76,higher,0.954,higher,0.96
higher,2,higher,1.0,5312,higher,0.828,higher,0.996,higher,0.996
higher,2,higher,0.904,2088,higher,0.796,higher,0.854,higher,0.9
higher,2,higher,0.878,4299,higher,0.876,higher,0.842,higher,0.868
higher,2,higher,0.648,2281,lower,0.386,higher,0.668,higher,0.648
higher,2,higher,0.708,3453,lower,0.46,higher,0.78,higher,0.732
lower,2,lower,0.272,1020,lower,0.396,lower,0.266,lower,0.27
lower,2,lower,0.05,5482,lower,0.274,lower,0.064,lower,0.048
higher,1,higher,0.646,6241,higher,0.71,lower,0.346,higher,0.69
lower,2,lower,0.272,5371,higher,0.538,lower,0.23,lower,0.244
lower,2,lower,0.218,1421,lower,0.498,lower,0.236,lower,0.266
higher,1,lower,0.218,4380,lower,0.228,lower,0.308,lower,0.216
higher,1,higher,0.938,3829,higher,0.94,lower,0.344,higher,0.916
lower,2,lower,0.408,2089,lower,0.4,lower,0.45,lower,0.432
higher,2,lower,0.388,2029,lower,0.412,lower,0.42,lower,0.384
higher,2,higher,0.712,1576,lower,0.382,higher,0.658,higher,0.68
higher,2,higher,0.724,2504,lower,0.41,higher,0.738,higher,0.752
higher,1,higher,0.888,1172,higher,0.82,higher,0.55,higher,0.842
higher,2,higher,0.79,1099,higher,0.578,higher,0.782,higher,0.772
higher,2,higher,0.972,5053,higher,0.63,higher,0.992,higher,0.98
higher,2,higher,1.0,1306,lower,0.378,higher,1.0,higher,1.0
lower,2,lower,0.41,517,higher,0.57,lower,0.362,lower,0.432
higher,1,higher,0.742,3454,higher,0.726,lower,0.478,higher,0.72
higher,2,higher,0.708,4478,lower,0.402,higher,0.676,higher,0.716
higher,2,lower,0.326,817,lower,0.272,lower,0.294,lower,0.344
higher,2,higher,0.964,5282,higher,0.752,higher,0.952,higher,0.972
higher,2,higher,0.852,5486,lower,0.39,higher,0.854,higher,0.83
higher,1,higher,0.976,3502,higher,0.996,higher,0.564,higher,0.982
lower,1,lower,0.116,4709,lower,0.078,lower,0.258,lower,0.102
higher,1,higher,0.932,5026,higher,0.942,higher,0.53,higher,0.938
lower,1,lower,0.084,3866,lower,0.024,higher,0.608,lower,0.092
higher,2,lower,0.312,1007,lower,0.32,lower,0.35,lower,0.356
higher,2,higher,0.942,5438,higher,0.726,higher,0.936,higher,0.922
higher,2,higher,0.798,1661,higher,0.804,higher,0.81,higher,0.818
higher,2,higher,0.928,3414,higher,0.818,higher,0.892,higher,0.898
higher,1,higher,0.904,4054,higher,0.898,higher,0.512,higher,0.88
lower,2,higher,0.796,2282,lower,0.34,higher,0.81,higher,0.78
lower,1,lower,0.188,6019,lower,0.17,higher,0.58,lower,0.182
lower,2,lower,0.18,6108,lower,0.404,lower,0.186,lower,0.206
lower,2,higher,0.596,4034,higher,0.622,higher,0.602,higher,0.57
higher,2,higher,0.588,4642,higher,0.528,higher,0.65,higher,0.626
lower,2,higher,0.544,2297,lower,0.484,higher,0.552,higher,0.554
higher,2,higher,0.986,6335,higher,0.78,higher,0.986,higher,0.982
higher,1,higher,0.78,3913,higher,0.808,higher,0.502,higher,0.762
higher,2,higher,0.618,1066,higher,0.802,higher,0.628,higher,0.666
higher,2,higher,0.78,3806,lower,0.406,higher,0.794,higher,0.742
lower,2,lower,0.102,330,lower,0.378,lower,0.11,lower,0.082
lower,2,lower,0.106,4610,lower,0.352,lower,0.108,lower,0.086
higher,2,higher,0.684,4005,higher,0.554,higher,0.744,higher,0.708
higher,2,lower,0.466,5211,lower,0.352,higher,0.506,lower,0.48
higher,2,higher,0.908,2678,lower,0.416,higher,0.884,higher,0.886
higher,2,higher,0.504,5140,lower,0.414,lower,0.448,lower,0.488
higher,2,higher,0.66,2065,lower,0.36,higher,0.696,higher,0.668
lower,2,higher,0.516,2865,lower,0.466,lower,0.468,lower,0.492
higher,2,higher,0.79,2164,lower,0.36,higher,0.746,higher,0.742
lower,1,lower,0.416,5334,lower,0.404,lower,0.242,lower,0.4
lower,2,higher,0.726,2806,higher,0.53,higher,0.722,higher,0.718
higher,2,higher,0.954,4427,higher,0.614,higher,0.942,higher,0.964
higher,2,lower,0.434,511,lower,0.356,lower,0.43,lower,0.47
lower,2,higher,0.72,5699,higher,0.598,higher,0.754,higher,0.728
higher,1,higher,0.576,406,higher,0.588,higher,0.526,higher,0.608
higher,2,higher,0.952,5514,higher,0.52,higher,0.95,higher,0.936
higher,1,higher,0.878,1298,higher,0.902,higher,0.52,higher,0.874
higher,2,higher,0.96,248,higher,0.812,higher,0.956,higher,0.966
lower,1,higher,0.838,5656,higher,0.842,higher,0.51,higher,0.822
higher,2,higher,0.946,5038,higher,0.716,higher,0.934,higher,0.95
higher,2,higher,0.896,176,higher,0.768,higher,0.902,higher,0.892
higher,2,higher,0.65,3941,higher,0.5,higher,0.626,higher,0.672
lower,2,lower,0.22,6309,lower,0.338,lower,0.25,lower,0.232
higher,2,higher,0.938,2778,higher,0.674,higher,0.954,higher,0.954
higher,2,lower,0.304,1922,lower,0.412,lower,0.376,lower,0.332
lower,2,higher,0.658,1286,lower,0.324,higher,0.636,higher,0.64
higher,2,higher,0.736,522,lower,0.386,higher,0.712,higher,0.712
higher,2,higher,0.862,4314,lower,0.444,higher,0.868,higher,0.844
lower,2,lower,0.264,657,lower,0.41,lower,0.31,lower,0.276
higher,1,lower,0.32,2832,lower,0.334,lower,0.248,lower,0.37
lower,2,lower,0.474,686,lower,0.326,higher,0.504,lower,0.456
higher,2,higher,0.814,3128,higher,0.742,higher,0.764,higher,0.806
higher,2,higher,0.764,3624,lower,0.364,higher,0.764,higher,0.764
higher,2,lower,0.326,560,lower,0.272,lower,0.294,lower,0.344
higher,2,higher,0.94,3753,higher,0.774,higher,0.934,higher,0.926
lower,2,lower,0.494,4271,higher,0.566,lower,0.468,higher,0.504
higher,2,lower,0.342,1135,lower,0.35,lower,0.39,lower,0.374
higher,2,higher,0.944,823,higher,0.754,higher,0.948,higher,0.932
higher,2,higher,0.968,6387,higher,0.8,higher,0.942,higher,0.974
higher,2,higher,0.868,2233,higher,0.584,higher,0.888,higher,0.902
higher,2,higher,0.734,1986,higher,0.636,higher,0.736,higher,0.746
higher,2,higher,0.868,6352,lower,0.466,higher,0.872,higher,0.858
higher,2,higher,0.848,4247,higher,0.522,higher,0.842,higher,0.86
higher,1,higher,0.936,940,higher,0.952,lower,0.44,higher,0.942
higher,1,lower,0.41,996,lower,0.32,lower,0.456,lower,0.334
higher,2,higher,0.812,5840,higher,0.856,higher,0.798,higher,0.808
higher,2,higher,0.724,2668,higher,0.556,higher,0.77,higher,0.76
higher,2,higher,0.996,3261,lower,0.408,higher,0.998,higher,0.996
higher,2,higher,0.948,4910,higher,0.604,higher,0.972,higher,0.944
lower,2,lower,0.136,4080,lower,0.28,lower,0.148,lower,0.132
lower,2,higher,0.648,5738,higher,0.514,higher,0.652,higher,0.658
higher,2,higher,0.608,5241,lower,0.392,higher,0.71,higher,0.676
higher,1,higher,0.898,1147,higher,0.894,higher,0.67,higher,0.904
higher,2,higher,0.934,1118,higher,0.656,higher,0.956,higher,0.946
higher,2,higher,0.7,5330,lower,0.424,higher,0.746,higher,0.722
higher,2,higher,0.844,4279,higher,0.8,higher,0.802,higher,0.806
lower,1,higher,0.756,4020,higher,0.888,lower,0.446,higher,0.792
higher,2,higher,0.666,832,lower,0.37,higher,0.758,higher,0.664
lower,1,lower,0.14,4793,lower,0.268,lower,0.19,lower,0.204
higher,2,higher,0.566,2843,lower,0.356,higher,0.604,higher,0.57
lower,2,lower,0.194,6417,lower,0.328,lower,0.194,lower,0.194
lower,1,lower,0.16,1082,lower,0.114,lower,0.304,lower,0.202
lower,2,higher,0.974,4507,higher,0.748,higher,0.972,higher,0.964
higher,2,higher,0.956,2073,higher,0.834,higher,0.964,higher,0.964
lower,1,higher,0.672,6385,higher,0.658,higher,0.5,higher,0.654
lower,1,higher,0.792,4631,higher,0.796,higher,0.5,higher,0.804
lower,2,higher,0.502,5904,lower,0.222,higher,0.546,higher,0.526
higher,1,higher,0.978,3471,higher,0.958,higher,0.568,higher,0.966
higher,1,higher,0.644,4917,higher,0.654,lower,0.384,higher,0.618
lower,2,lower,0.416,2850,lower,0.298,lower,0.48,lower,0.42
lower,2,lower,0.122,4520,lower,0.272,lower,0.128,lower,0.124
lower,1,lower,0.28,3593,lower,0.258,lower,0.252,lower,0.226
higher,2,higher,0.808,2515,higher,0.61,higher,0.78,higher,0.768
lower,2,lower,0.056,3707,lower,0.358,lower,0.08,lower,0.078
higher,1,higher,0.856,3863,higher,0.836,higher,0.552,higher,0.862
higher,2,higher,0.892,418,higher,0.548,higher,0.9,higher,0.89
higher,2,higher,0.938,6365,higher,0.748,higher,0.92,higher,0.948
lower,1,lower,0.112,2478,lower,0.1,lower,0.38,lower,0.106
lower,1,lower,0.37,3179,lower,0.398,lower,0.42,lower,0.346
higher,2,higher,0.826,513,higher,0.602,higher,0.84,higher,0.796
higher,1,lower,0.266,6169,lower,0.356,lower,0.232,lower,0.292
lower,1,lower,0.468,699,lower,0.46,lower,0.384,lower,0.476
higher,1,higher,0.828,5869,higher,0.846,lower,0.498,higher,0.876
lower,2,lower,0.13,2677,lower,0.326,lower,0.144,lower,0.106
higher,2,higher,0.92,6488,higher,0.87,higher,0.92,higher,0.916
higher,2,higher,0.888,4277,higher,0.638,higher,0.864,higher,0.902
lower,2,lower,0.318,3065,lower,0.32,lower,0.298,lower,0.31
higher,2,higher,0.908,3461,lower,0.416,higher,0.884,higher,0.886
higher,2,higher,0.808,2367,higher,0.572,higher,0.784,higher,0.814
higher,2,higher,0.966,2646,higher,0.636,higher,0.968,higher,0.976
higher,2,higher,0.812,4442,higher,0.856,higher,0.798,higher,0.808
higher,2,higher,0.78,3413,higher,0.506,higher,0.81,higher,0.81
higher,1,lower,0.316,181,lower,0.27,lower,0.448,lower,0.3
lower,2,higher,0.678,5202,higher,0.714,higher,0.62,higher,0.666
lower,2,lower,0.484,4381,higher,0.682,lower,0.32,lower,0.45
higher,2,higher,0.986,4015,higher,0.764,higher,0.992,higher,0.996
higher,2,higher,0.858,3727,higher,0.66,higher,0.836,higher,0.868
higher,1,lower,0.284,3264,lower,0.256,lower,0.336,lower,0.224
higher,1,higher,0.922,2784,higher,0.95,lower,0.476,higher,0.92
lower,1,higher,0.676,1992,higher,0.702,lower,0.358,higher,0.728
lower,2,higher,0.994,1859,higher,0.778,higher,0.996,higher,0.996
lower,1,lower,0.268,2157,lower,0.314,lower,0.2,lower,0.272
higher,2,higher,0.954,5759,higher,0.742,higher,0.958,higher,0.952
higher,2,higher,0.72,4994,lower,0.412,higher,0.714,higher,0.702
lower,2,lower,0.174,5030,lower,0.258,lower,0.182,lower,0.172
lower,1,lower,0.272,5404,lower,0.318,lower,0.356,lower,0.266
higher,2,higher,0.904,1173,higher,0.53,higher,0.902,higher,0.876
higher,2,higher,0.782,2682,higher,0.728,higher,0.818,higher,0.77
lower,2,lower,0.222,4927,lower,0.294,lower,0.292,lower,0.278
higher,2,higher,0.95,3658,higher,0.648,higher,0.982,higher,0.974
higher,1,higher,0.604,2359,higher,0.718,lower,0.332,higher,0.594
higher,2,higher,0.966,685,higher,0.65,higher,0.974,higher,0.966
higher,2,higher,0.954,3749,higher,0.812,higher,0.952,higher,0.968
lower,1,lower,0.406,665,lower,0.356,lower,0.438,lower,0.44
lower,2,higher,0.558,1866,higher,0.554,higher,0.506,higher,0.576
higher,2,higher,0.702,4987,higher,0.596,higher,0.634,higher,0.652
higher,2,higher,0.778,2258,higher,0.724,higher,0.774,higher,0.778
higher,1,higher,0.838,5279,higher,0.812,lower,0.462,higher,0.836
higher,2,higher,0.962,3894,higher,0.846,higher,0.972,higher,0.954
lower,2,lower,0.284,1777,lower,0.416,lower,0.242,lower,0.266
higher,1,higher,0.582,6474,higher,0.63,lower,0.492,higher,0.576
higher,2,higher,0.948,2147,higher,0.762,higher,0.97,higher,0.958
higher,2,higher,0.974,1848,lower,0.386,higher,0.982,higher,0.966
higher,2,higher,0.87,6410,higher,0.726,higher,0.912,higher,0.89
higher,2,higher,0.542,128,lower,0.414,higher,0.566,higher,0.586
lower,2,lower,0.39,4443,lower,0.374,lower,0.39,lower,0.408
higher,2,higher,0.94,2299,lower,0.404,higher,0.972,higher,0.946
higher,2,lower,0.44,4207,higher,0.534,lower,0.422,lower,0.486
lower,2,higher,0.888,1168,higher,0.802,higher,0.888,higher,0.912
lower,2,higher,0.502,2442,lower,0.364,lower,0.496,higher,0.502
higher,2,higher,0.914,495,lower,0.388,higher,0.888,higher,0.918
higher,2,higher,0.862,6475,higher,0.576,higher,0.84,higher,0.868
higher,1,higher,0.882,5431,higher,0.898,higher,0.516,higher,0.876
higher,2,higher,0.864,883,higher,0.526,higher,0.896,higher,0.874
higher,2,higher,0.924,3755,higher,0.628,higher,0.934,higher,0.934
lower,2,lower,0.176,4916,higher,0.734,lower,0.192,lower,0.216
lower,2,higher,0.756,3148,higher,0.58,higher,0.698,higher,0.748
lower,2,lower,0.284,299,lower,0.322,lower,0.35,lower,0.31
lower,2,lower,0.188,3193,lower,0.328,lower,0.178,lower,0.162
higher,2,higher,0.994,2769,higher,0.71,higher,0.994,higher,0.99
higher,1,higher,0.884,5284,higher,0.94,lower,0.378,higher,0.868
higher,2,higher,0.994,6388,higher,0.774,higher,0.998,higher,0.99
lower,1,higher,0.774,4267,higher,0.81,lower,0.488,higher,0.796
higher,2,higher,0.884,4083,higher,0.58,higher,0.858,higher,0.874
lower,1,lower,0.234,3650,lower,0.288,lower,0.234,lower,0.218
lower,2,lower,0.436,4026,lower,0.394,higher,0.518,lower,0.498
lower,2,higher,0.624,3584,lower,0.336,higher,0.618,higher,0.626
higher,2,lower,0.33,744,lower,0.404,lower,0.332,lower,0.34
higher,2,higher,0.954,183,higher,0.52,higher,0.95,higher,0.936
higher,2,higher,0.618,5789,higher,0.51,higher,0.632,higher,0.624
lower,1,higher,0.572,625,higher,0.586,lower,0.322,higher,0.546
lower,2,lower,0.402,2223,lower,0.372,lower,0.4,lower,0.418
higher,1,higher,0.834,4779,higher,0.83,higher,0.55,higher,0.822
higher,2,higher,0.858,3490,lower,0.478,higher,0.872,higher,0.878
higher,2,higher,0.922,6110,higher,0.564,higher,0.944,higher,0.934
higher,2,higher,1.0,4677,higher,0.75,higher,0.992,higher,0.994
higher,2,higher,0.896,2468,lower,0.382,higher,0.898,higher,0.906
lower,1,lower,0.294,3342,lower,0.424,lower,0.406,lower,0.33
higher,2,higher,0.916,5994,higher,0.674,higher,0.944,higher,0.934
higher,2,higher,0.534,5797,lower,0.476,lower,0.48,higher,0.548
higher,2,higher,0.884,5329,higher,0.58,higher,0.858,higher,0.874
higher,2,higher,0.916,6105,lower,0.398,higher,0.896,higher,0.914
higher,1,higher,0.896,2061,higher,0.826,higher,0.604,higher,0.874
higher,2,higher,0.808,2250,higher,0.544,higher,0.76,higher,0.81
lower,2,lower,0.42,3959,lower,0.49,lower,0.438,lower,0.438
higher,2,higher,0.506,4532,lower,0.396,higher,0.542,lower,0.486
higher,2,higher,0.746,4549,higher,0.78,higher,0.758,higher,0.76
lower,2,lower,0.382,4222,lower,0.34,lower,0.378,lower,0.384
higher,2,higher,0.98,1134,lower,0.412,higher,0.998,higher,0.982
lower,2,lower,0.114,3468,lower,0.264,lower,0.142,lower,0.132
lower,2,higher,0.644,1709,lower,0.408,higher,0.64,higher,0.648
lower,1,lower,0.494,5961,lower,0.466,lower,0.382,lower,0.494
lower,1,lower,0.334,1941,lower,0.356,lower,0.372,lower,0.296
higher,1,higher,0.842,2954,higher,0.852,higher,0.578,higher,0.844
higher,2,higher,0.75,4544,lower,0.386,higher,0.72,higher,0.758
higher,2,higher,0.88,6319,higher,0.56,higher,0.918,higher,0.882
higher,2,higher,0.83,17,higher,0.584,higher,0.844,higher,0.85
higher,2,higher,0.694,5433,higher,0.542,higher,0.724,higher,0.68
lower,2,lower,0.294,1417,lower,0.374,lower,0.358,lower,0.336
higher,2,higher,0.95,5816,lower,0.456,higher,0.962,higher,0.952
lower,1,lower,0.102,5773,lower,0.124,lower,0.14,lower,0.094
lower,2,lower,0.14,1490,lower,0.324,lower,0.138,lower,0.166
lower,2,lower,0.118,4249,lower,0.376,lower,0.086,lower,0.098
higher,2,higher,0.88,4444,higher,0.57,higher,0.896,higher,0.89
higher,2,higher,0.802,5483,higher,0.67,higher,0.776,higher,0.772
higher,2,higher,0.994,1990,higher,0.718,higher,0.986,higher,0.998
lower,1,lower,0.302,4221,lower,0.382,lower,0.224,lower,0.322
higher,2,higher,0.518,60,higher,0.626,higher,0.53,higher,0.518
lower,2,higher,0.654,2726,lower,0.43,higher,0.622,higher,0.618
lower,2,lower,0.098,748,lower,0.368,lower,0.118,lower,0.134
higher,2,higher,0.978,3443,higher,0.68,higher,0.974,higher,0.98
higher,1,higher,0.896,2585,higher,0.87,higher,0.528,higher,0.896
higher,1,lower,0.172,1979,lower,0.222,lower,0.29,lower,0.192
lower,2,higher,0.794,5756,lower,0.47,higher,0.808,higher,0.808
higher,2,higher,0.508,1533,higher,0.54,lower,0.406,lower,0.476
lower,2,lower,0.326,1370,lower,0.334,lower,0.284,lower,0.308
higher,2,higher,0.982,2454,higher,0.846,higher,0.994,higher,0.984
higher,2,higher,0.99,4165,higher,0.744,higher,0.994,higher,0.994
lower,2,lower,0.202,1444,lower,0.42,lower,0.246,lower,0.228
higher,2,higher,0.842,4921,higher,0.532,higher,0.854,higher,0.84
higher,1,higher,0.546,3611,higher,0.55,lower,0.456,higher,0.532
higher,1,lower,0.342,2647,lower,0.328,lower,0.242,lower,0.34
higher,2,higher,0.8,3642,higher,0.61,higher,0.826,higher,0.77
lower,1,lower,0.362,6074,higher,0.504,lower,0.254,lower,0.392
higher,1,lower,0.264,3867,lower,0.22,lower,0.282,lower,0.296
lower,1,higher,0.866,3638,higher,0.862,higher,0.622,higher,0.862
higher,2,higher,0.796,2522,lower,0.496,higher,0.76,higher,0.784
higher,2,lower,0.266,2085,lower,0.362,lower,0.252,lower,0.258
lower,2,higher,0.85,3306,higher,0.714,higher,0.836,higher,0.85
higher,2,higher,0.94,3512,higher,0.684,higher,0.938,higher,0.952
higher,2,higher,0.984,5868,higher,0.798,higher,0.99,higher,0.986
higher,2,higher,0.766,991,higher,0.584,higher,0.792,higher,0.792
higher,2,higher,0.89,4680,higher,0.55,higher,0.908,higher,0.912
lower,2,higher,0.978,5406,higher,0.804,higher,0.972,higher,0.984
lower,2,lower,0.192,6168,lower,0.346,lower,0.214,lower,0.196
higher,2,higher,0.78,782,higher,0.52,higher,0.786,higher,0.774
lower,2,higher,0.6,395,higher,0.562,higher,0.522,higher,0.568
higher,2,higher,0.768,5985,higher,0.75,higher,0.742,higher,0.728
higher,2,lower,0.384,2869,lower,0.3,lower,0.362,lower,0.354
higher,2,higher,0.698,1183,lower,0.332,higher,0.674,higher,0.682
higher,2,higher,0.878,238,higher,0.522,higher,0.864,higher,0.818
lower,2,higher,0.966,3278,lower,0.374,higher,0.97,higher,0.976
lower,2,higher,0.846,2766,higher,0.56,higher,0.836,higher,0.82
lower,2,higher,0.624,2251,higher,0.512,higher,0.656,higher,0.624
higher,2,higher,0.896,2398,higher,0.536,higher,0.85,higher,0.856
higher,2,higher,0.846,1251,higher,0.856,higher,0.836,higher,0.84
higher,2,lower,0.43,4622,lower,0.23,lower,0.46,lower,0.486
higher,2,higher,0.826,5151,higher,0.51,higher,0.872,higher,0.862
lower,2,lower,0.33,4908,lower,0.468,lower,0.296,lower,0.35
higher,1,higher,0.694,5072,higher,0.668,higher,0.694,higher,0.678
lower,2,lower,0.472,5277,lower,0.296,higher,0.5,lower,0.472
higher,1,higher,0.924,5820,higher,0.868,higher,0.786,higher,0.928
lower,2,higher,0.596,3303,higher,0.632,higher,0.528,higher,0.54
higher,2,higher,0.634,13,lower,0.406,higher,0.662,higher,0.598
higher,2,higher,0.978,1776,higher,0.674,higher,0.986,higher,0.98
higher,2,higher,0.884,3583,higher,0.788,higher,0.864,higher,0.888
higher,1,higher,0.914,2555,higher,0.966,lower,0.434,higher,0.92
lower,2,lower,0.316,4579,lower,0.188,lower,0.276,lower,0.292
higher,2,higher,0.992,473,higher,0.78,higher,0.996,higher,0.992
lower,1,lower,0.268,3506,lower,0.26,lower,0.39,lower,0.26
higher,2,higher,0.744,2066,lower,0.446,higher,0.762,higher,0.742
lower,2,lower,0.212,3139,lower,0.254,lower,0.226,lower,0.194
higher,1,higher,0.976,371,higher,0.992,lower,0.45,higher,0.974
higher,2,higher,0.954,3146,higher,0.79,higher,0.962,higher,0.956
higher,2,higher,0.98,5647,higher,0.764,higher,0.986,higher,0.992
lower,1,lower,0.302,2036,lower,0.274,lower,0.354,lower,0.308
lower,2,higher,0.626,4963,lower,0.332,higher,0.56,higher,0.596
higher,1,higher,0.864,1296,higher,0.85,lower,0.47,higher,0.908
lower,2,lower,0.246,4771,lower,0.348,lower,0.242,lower,0.182
lower,1,higher,0.91,3189,higher,0.834,higher,0.798,higher,0.914
higher,2,higher,0.74,2055,lower,0.31,higher,0.736,higher,0.762
lower,2,higher,0.856,3330,lower,0.41,higher,0.854,higher,0.84
higher,2,higher,0.824,6000,higher,0.69,higher,0.842,higher,0.826
higher,2,higher,0.994,1949,higher,0.808,higher,0.998,higher,0.998
higher,2,lower,0.4,90,lower,0.364,lower,0.392,lower,0.398
